id, model-name, radio
120 , googlenet , 1.0436663382226554
143 , squeezenetv1 , 1.0482906517091413
572 , squeezenetv1 , 1.0555762922855867
579 , googlenet , 1.062559358168737
599 , squeezenetv1 , 1.0631421292507057
390 , squeezenetv1 , 1.064543244811807
232 , googlenet , 1.0685913963298932
653 , squeezenetv1 , 1.0771530176262503
249 , googlenet , 1.079289814176234
872 , googlenet , 1.080427971446862
684 , squeezenetv1 , 1.0828974444472579
779 , squeezenetv1 , 1.0840182968108185
620 , squeezenetv1 , 1.0855595105662565
623 , googlenet , 1.0898744814199028
588 , squeezenetv1 , 1.0938259053119264
556 , squeezenetv1 , 1.0955071504528338
985 , squeezenetv1 , 1.0957874136503745
69 , squeezenetv1 , 1.0959275118447112
478 , googlenet , 1.098638053614306
238 , googlenet , 1.099889961487606
585 , googlenet , 1.1006866498689154
663 , squeezenetv1 , 1.1019521350543922
19 , googlenet , 1.1052392789514278
700 , squeezenetv1 , 1.1053147589539416
216 , googlenet , 1.1072878752060373
563 , googlenet , 1.107629344095356
784 , squeezenetv1 , 1.1109190875806123
152 , googlenet , 1.1118403957478982
612 , googlenet , 1.114002851145831
110 , googlenet , 1.1144580706378218
914 , googlenet , 1.1154823687651265
500 , googlenet , 1.1157100870517733
13 , googlenet , 1.1160514474004406
650 , googlenet , 1.1182139027983733
888 , googlenet , 1.1198072795609921
346 , googlenet , 1.1217421252129296
356 , googlenet , 1.122538813594239
637 , squeezenetv1 , 1.122828302614505
776 , googlenet , 1.127660412771414
582 , squeezenetv1 , 1.1320754515293987
419 , googlenet , 1.1325544022025937
435 , googlenet , 1.1325544022025937
714 , googlenet , 1.1332372314405796
344 , vgg19 , 1.1359450034183294
898 , googlenet , 1.1361963752198219
750 , googlenet , 1.1365378441091407
169 , squeezenetv1 , 1.1378199451592734
799 , vgg19 , 1.138196183347539
940 , vgg19 , 1.138302309938415
875 , squeezenetv1 , 1.138520502939824
206 , squeezenetv1 , 1.1392209271026403
467 , googlenet , 1.140066066523697
908 , googlenet , 1.140066066523697
965 , squeezenetv1 , 1.140482011278272
136 , googlenet , 1.1409765055076784
168 , googlenet , 1.1414318335403204
175 , squeezenetv1 , 1.1417429618361696
93 , googlenet , 1.1421146627783063
111 , squeezenetv1 , 1.1423033546135164
604 , squeezenetv1 , 1.1427237160053936
376 , vgg19 , 1.1432717888220183
952 , googlenet , 1.1437080395409251
795 , squeezenetv1 , 1.1439846665632911
100 , squeezenetv1 , 1.1442648629519645
99 , googlenet , 1.1442771181762392
83 , googlenet , 1.145187665700872
327 , squeezenetv1 , 1.145525813509862
994 , googlenet , 1.1455290260495392
61 , googlenet , 1.1463257144308487
698 , googlenet , 1.1466671833201674
763 , squeezenetv1 , 1.1473472904628406
330 , googlenet , 1.1476914814474721
214 , vgg19 , 1.1492394247485103
615 , squeezenetv1 , 1.1507099143623898
153 , squeezenetv1 , 1.1522510613089607
247 , vgg19 , 1.152276265500862
90 , squeezenetv1 , 1.1528114540863075
343 , squeezenetv1 , 1.1542125696474088
891 , squeezenetv1 , 1.1542125696474088
724 , googlenet , 1.1542927067845938
978 , googlenet , 1.1542927067845938
108 , vgg19 , 1.1550583214224464
480 , squeezenetv1 , 1.155193323816633
901 , squeezenetv1 , 1.1558938815971835
425 , googlenet , 1.1562275524365313
740 , googlenet , 1.1563413030392033
861 , googlenet , 1.1563413030392033
812 , vgg19 , 1.1566723367430753
248 , squeezenetv1 , 1.1568746357664077
949 , squeezenetv1 , 1.1568746357664077
796 , vgg19 , 1.1569272025865076
26 , squeezenetv1 , 1.158135586324305
422 , squeezenetv1 , 1.1582757513275088
848 , squeezenetv1 , 1.1588361441048558
32 , squeezenetv1 , 1.1589763091080596
797 , googlenet , 1.1590728370724501
403 , googlenet , 1.159414305961769
457 , googlenet , 1.1603247449457503
311 , squeezenetv1 , 1.161218013835181
373 , vgg19 , 1.1616205903085035
753 , squeezenetv1 , 1.1620586030012012
517 , vgg19 , 1.1622152232680687
864 , squeezenetv1 , 1.1624789643930786
321 , vgg19 , 1.1627460992604435
975 , squeezenetv1 , 1.1628993257849558
687 , googlenet , 1.163056278978997
936 , googlenet , 1.1635114984709878
571 , vgg19 , 1.163616823381616
140 , vgg19 , 1.163723030985157
251 , vgg19 , 1.1641265550684805
263 , vgg19 , 1.1645512234573143
271 , googlenet , 1.1647635148849393
647 , squeezenetv1 , 1.164860834123404
144 , vgg19 , 1.164869846267937
200 , googlenet , 1.1649911246309346
475 , squeezenetv1 , 1.165281195515281
347 , vgg19 , 1.1657617957072848
835 , googlenet , 1.165787813012244
42 , squeezenetv1 , 1.1662619496845053
809 , vgg19 , 1.16635642866685
172 , vgg19 , 1.1670147375809408
134 , vgg19 , 1.167057188217291
420 , vgg19 , 1.1677580287803973
35 , googlenet , 1.1681778781561722
20 , squeezenetv1 , 1.168363489408423
520 , vgg19 , 1.1689260693813524
847 , vgg19 , 1.168968520017703
962 , googlenet , 1.1689745665374816
482 , vgg19 , 1.1696056846262832
850 , vgg19 , 1.1696905858989841
