id, model-name, radio
1 , resnet50 , 1.3974470610706078
2 , vgg19 , 1.9599824980238987
4 , squeezenetv1 , 1.903512095377942
3 , googlenet , 3.3892408862213936
5 , resnet50 , 1.3762545803131008
6 , vgg19 , 1.8739514226998621
8 , resnet50 , 2.21356888271627
9 , googlenet , 3.033574879698969
7 , vgg19 , 1.950850588423339
10 , squeezenetv1 , 2.18484957950165
12 , resnet50 , 2.0380486532981505
11 , vgg19 , 1.7086215865212424
13 , googlenet , 1.1160514474004406
15 , resnet50 , 2.134463975173985
14 , vgg19 , 1.7002116617892993
16 , squeezenetv1 , 3.9119651540983265
18 , resnet50 , 1.6415281854531167
17 , vgg19 , 1.7029937987235482
19 , googlenet , 1.1052392789514278
20 , squeezenetv1 , 1.168363489408423
22 , resnet50 , 2.121822045875019
21 , vgg19 , 1.7382683332268016
24 , resnet50 , 2.0387830442144352
23 , vgg19 , 1.7251015068436664
25 , googlenet , 3.4849578938251007
26 , squeezenetv1 , 1.158135586324305
28 , resnet50 , 1.8712886869680732
27 , vgg19 , 1.6901878027493915
30 , googlenet , 3.093895912554441
31 , resnet50 , 1.8119076784572428
29 , vgg19 , 1.9247078014953156
32 , squeezenetv1 , 1.1589763091080596
34 , resnet50 , 2.1441685409143285
33 , vgg19 , 1.7180932632379353
35 , googlenet , 1.1681778781561722
37 , resnet50 , 1.5453750031141578
38 , squeezenetv1 , 1.3736222424890632
36 , vgg19 , 1.8821277069065485
40 , resnet50 , 2.1407589259762974
41 , googlenet , 1.1810387514004457
39 , vgg19 , 1.936919164509907
42 , squeezenetv1 , 1.1662619496845053
44 , resnet50 , 2.1900681732886413
43 , vgg19 , 1.743365326044786
46 , googlenet , 2.2728479699316346
45 , resnet50 , 1.7981639626773331
47 , vgg19 , 1.5961930204510801
48 , squeezenetv1 , 3.9675883462086268
49 , resnet50 , 1.260377699049204
50 , vgg19 , 1.5079319905160093
51 , googlenet , 1.1792177648918316
52 , resnet50 , 1.2387654948729208
54 , squeezenetv1 , 3.4469455086169076
53 , vgg19 , 1.6678678414475214
55 , resnet50 , 1.3225388874497894
57 , googlenet , 1.7018476223844687
56 , vgg19 , 1.546477168322201
58 , squeezenetv1 , 1.1699047699727279
59 , resnet50 , 1.2394998857892057
60 , vgg19 , 1.1757856547471923
61 , googlenet , 1.1463257144308487
62 , resnet50 , 1.3773561666875278
63 , vgg19 , 1.3845239400120661
64 , squeezenetv1 , 2.6089576126465976
65 , resnet50 , 1.2580695704323412
66 , vgg19 , 1.455689029321643
67 , googlenet , 1.6657688183982482
68 , resnet50 , 1.243119412463254
69 , squeezenetv1 , 1.0959275118447112
70 , vgg19 , 1.2788062200551875
71 , resnet50 , 1.2314215857100734
73 , googlenet , 2.3481923314293134
72 , vgg19 , 1.5955133241934845
75 , squeezenetv1 , 3.2625629230963797
74 , resnet50 , 1.7098269408806308
76 , vgg19 , 1.375604445618588
78 , googlenet , 2.769300969984385
77 , resnet50 , 1.7356356788718634
79 , vgg19 , 1.7277135171818545
80 , squeezenetv1 , 1.2040911345101002
81 , resnet50 , 1.243381652053388
82 , vgg19 , 1.4534804620541133
83 , googlenet , 1.145187665700872
84 , resnet50 , 1.237978676049261
86 , squeezenetv1 , 2.849383484433835
85 , vgg19 , 1.6696091276645368
87 , resnet50 , 1.2391326903310633
89 , googlenet , 1.7636481728592364
88 , vgg19 , 1.875799159558413
