id, model-name, radio
2 , squeezenetv1 , 1.9052757321708917
3 , googlenet , 2.33151493211885
1 , vgg19 , 1.836109266316918
4 , resnet50 , 1.3220958212776717
5 , vgg19 , 1.3704512130516726
6 , googlenet , 1.0581884414539984
7 , squeezenetv1 , 1.1354576806251298
8 , vgg19 , 1.1233635124125982
9 , resnet50 , 1.3065199046372864
10 , googlenet , 1.1208092629644
11 , vgg19 , 1.377495723247685
12 , squeezenetv1 , 3.8918809545515365
14 , resnet50 , 2.1255252694720177
15 , googlenet , 2.043868586082142
13 , vgg19 , 1.9148081461255073
16 , squeezenetv1 , 1.1387492827496166
17 , vgg19 , 1.1679857316130005
18 , googlenet , 1.1317195618668996
19 , resnet50 , 1.4623847691279939
20 , squeezenetv1 , 1.1225656813005582
21 , vgg19 , 1.1864032664796107
23 , googlenet , 3.089328471931692
22 , vgg19 , 1.4047189768009205
24 , squeezenetv1 , 2.3817316736068994
25 , resnet50 , 1.7579026751013604
26 , vgg19 , 1.163784457349235
27 , googlenet , 1.1618365519887455
28 , squeezenetv1 , 1.1292859593406175
29 , vgg19 , 1.1705107051349761
30 , resnet50 , 2.3776534034430292
31 , googlenet , 1.1077395132673344
32 , vgg19 , 1.175730386734965
33 , squeezenetv1 , 3.513349326147597
34 , resnet50 , 1.2712887921325862
36 , googlenet , 2.657347486890907
35 , vgg19 , 1.6588723943378105
37 , squeezenetv1 , 1.1668648438032379
38 , vgg19 , 1.1754757444301043
40 , googlenet , 3.035572193765296
39 , resnet50 , 2.7252497470976227
41 , squeezenetv1 , 1.1361434419673646
42 , vgg19 , 1.137664680764267
43 , googlenet , 1.12262762805075
46 , squeezenetv1 , 1.6264515532435544
44 , resnet50 , 1.7189629340252954
45 , vgg19 , 1.6278087851595178
47 , googlenet , 1.1021707227722128
48 , vgg19 , 1.1621294442508592
49 , squeezenetv1 , 1.1668648438032379
50 , resnet50 , 1.2692226269491116
52 , googlenet , 2.187635074059061
51 , vgg19 , 1.3759256178981325
53 , squeezenetv1 , 1.1292859593406175
55 , resnet50 , 1.577508477825279
54 , vgg19 , 1.7071866031922562
56 , googlenet , 2.330605803767875
57 , squeezenetv1 , 1.1129651533048714
58 , vgg19 , 1.1715291934128098
59 , googlenet , 1.1247869704609155
60 , resnet50 , 1.5133507496025458
61 , vgg19 , 1.4472829318022418
62 , squeezenetv1 , 3.339581352052451
64 , googlenet , 2.7538358323163266
63 , vgg19 , 1.379723722002803
66 , squeezenetv1 , 1.2907104908667393
65 , resnet50 , 1.6957580609190823
67 , vgg19 , 1.138810490194531
68 , googlenet , 1.1633140481356798
70 , squeezenetv1 , 2.2688579464279526
71 , resnet50 , 2.188517489345057
69 , vgg19 , 1.8841264194628957
72 , googlenet , 1.0892146683112194
73 , vgg19 , 1.1671793912948107
74 , squeezenetv1 , 1.1316175217450959
75 , resnet50 , 1.2425210266942237
76 , vgg19 , 1.5083281227171936
77 , googlenet , 3.302534460820123
78 , squeezenetv1 , 1.1287372717894684
79 , vgg19 , 1.1687283708841698
81 , googlenet , 2.0028411886733966
80 , resnet50 , 1.7492671616153053
83 , squeezenetv1 , 3.299122348429805
82 , vgg19 , 1.3420398985477862
85 , googlenet , 3.00602357143941
84 , vgg19 , 1.363385496153857
87 , squeezenetv1 , 2.809911481460312
86 , resnet50 , 2.3716666072157033
88 , vgg19 , 1.134100012262654
89 , googlenet , 2.0143199637562565
90 , squeezenetv1 , 1.1276401582783742
92 , resnet50 , 1.7827500115954642
91 , vgg19 , 1.6902544278095946
93 , googlenet , 1.116035905584181
95 , squeezenetv1 , 3.3594680385904576
94 , vgg19 , 1.3375840629207698
96 , resnet50 , 1.2456998511839652
98 , googlenet , 2.5163088175045143
99 , squeezenetv1 , 2.525464007208407
97 , vgg19 , 1.5680790572892573
103 , squeezenetv1 , 2.0195209820343085
102 , googlenet , 3.3478805430492
101 , resnet50 , 2.9346766623777767
100 , vgg19 , 2.124021162993334
104 , vgg19 , 1.180525772415666
105 , googlenet , 1.1669507783083797
106 , squeezenetv1 , 2.3408614486109967
107 , resnet50 , 1.9595414804866276
108 , vgg19 , 1.166627693281482
109 , googlenet , 1.1233094743139809
110 , squeezenetv1 , 1.0273841520462252
112 , resnet50 , 1.7314660274121825
111 , vgg19 , 1.7148040181034006
113 , googlenet , 1.1420616013578397
115 , squeezenetv1 , 1.336243971467201
114 , vgg19 , 1.5445690810334787
116 , resnet50 , 1.2480308678833534
118 , googlenet , 1.3706103775895744
117 , vgg19 , 1.8352180991915148
119 , squeezenetv1 , 3.825775026070833
120 , vgg19 , 1.175730386734965
122 , squeezenetv1 , 1.114473880576029
121 , resnet50 , 1.6972414719277098
123 , googlenet , 2.1441072485319332
124 , vgg19 , 1.1667126010303057
125 , squeezenetv1 , 1.0184694507905745
126 , googlenet , 1.102284418008285
128 , resnet50 , 2.090611958576455
127 , vgg19 , 1.8856116980052344
129 , vgg19 , 1.1775339276875751
130 , googlenet , 1.7151949510210895
131 , squeezenetv1 , 1.9776904557271928
132 , resnet50 , 1.1645886954986662
133 , vgg19 , 1.5004560655011885
134 , googlenet , 1.12751446389824
135 , squeezenetv1 , 1.0083204314371415
136 , vgg19 , 1.1702348561283118
137 , resnet50 , 1.1817009732409025
138 , googlenet , 1.131037607219268
139 , vgg19 , 1.146915902071984
140 , squeezenetv1 , 3.7541830068522506
143 , googlenet , 1.2785544122205579
141 , resnet50 , 1.6951753067442352
144 , squeezenetv1 , 1.4444545738371912
142 , vgg19 , 2.0429670442188064
145 , vgg19 , 1.14129296937129
146 , googlenet , 1.1300147836322214
148 , squeezenetv1 , 2.1119594659197016
147 , resnet50 , 1.5600253473308858
149 , vgg19 , 1.1691527477450678
150 , googlenet , 1.1245596883731719
151 , squeezenetv1 , 1.3428271757161745
153 , resnet50 , 1.5341186047731274
152 , vgg19 , 1.654395352008991
155 , googlenet , 2.5955222068798083
156 , squeezenetv1 , 1.97686748979827
154 , vgg19 , 1.5855205172816407
157 , resnet50 , 1.1671846647637643
158 , vgg19 , 1.4608202541809376
159 , googlenet , 1.1430844249448866
160 , squeezenetv1 , 1.0368474100574232
161 , vgg19 , 1.1484435940179294
162 , resnet50 , 1.1771447389787766
163 , googlenet , 1.5388112615727443
