id, model-name, radio
1 , googlenet , 1.325038592569793
2 , resnet50 , 1.3182732393275534
3 , squeezenetv1 , 1.3010954949870135
4 , vgg19 , 1.168962351751006
6 , googlenet , 4.753110581558892
5 , resnet50 , 3.5754202441751795
7 , googlenet , 1.296056900837583
8 , resnet50 , 1.6549753226573432
9 , squeezenetv1 , 7.874089284061019
10 , vgg19 , 1.6234664562948071
11 , googlenet , 4.221967555355091
12 , resnet50 , 2.758606855429921
13 , resnet50 , 3.4653194067833155
14 , vgg19 , 1.3344438611018932
16 , squeezenetv1 , 7.053719880706998
15 , googlenet , 9.701875866679314
17 , googlenet , 2.2763600103329362
18 , resnet50 , 1.9044987689592234
19 , vgg19 , 1.0
20 , googlenet , 7.387964108318594
21 , squeezenetv1 , 7.422789621372447
22 , resnet50 , 3.883954309673212
23 , googlenet , 1.1327670436983823
24 , vgg19 , 1.281421600197321
25 , resnet50 , 3.63857455192747
26 , googlenet , 4.237755180395125
27 , squeezenetv1 , 5.94293480612789
28 , resnet50 , 1.0482926756550468
29 , googlenet , 1.1009660563910737
30 , vgg19 , 1.0293525813612463
31 , resnet50 , 2.1413810487653024
32 , squeezenetv1 , 1.741394309741641
33 , googlenet , 1.1132579269901925
34 , resnet50 , 1.0173972489397662
35 , vgg19 , 1.034850860410391
36 , googlenet , 3.4507388457955552
37 , resnet50 , 1.5035931743643776
38 , squeezenetv1 , 3.3084292187598763
39 , googlenet , 1.1054769293112314
40 , resnet50 , 3.4348435814347305
41 , vgg19 , 1.34697487748316
43 , googlenet , 3.3220690564485027
42 , squeezenetv1 , 5.721272336292753
44 , resnet50 , 1.2469883296994229
45 , vgg19 , 1.0
46 , googlenet , 5.546329473968809
47 , resnet50 , 3.3678074107764315
48 , squeezenetv1 , 3.7007380670935275
49 , googlenet , 1.1380671903254123
50 , resnet50 , 1.0080079430118514
51 , vgg19 , 1.0
52 , googlenet , 3.7839719470680078
54 , squeezenetv1 , 4.812073131614403
53 , resnet50 , 3.254139461527587
55 , googlenet , 1.1370522869364286
56 , vgg19 , 1.0
57 , resnet50 , 3.12588951437795
58 , googlenet , 1.5008458424450946
60 , squeezenetv1 , 3.614383351644475
59 , resnet50 , 1.4627838899888057
61 , vgg19 , 1.0
62 , googlenet , 3.7235277125516566
