limit, count
1.0 ,  0
1.1 ,  17
1.2 ,  129
1.3 ,  129
1.4 ,  129
1.5 ,  131
1.6 ,  134
1.7 ,  139
1.8 ,  141
1.9 ,  143
2.0 ,  144
2.1 ,  148
2.2 ,  149
2.3 ,  153
2.4 ,  155
2.5 ,  160
2.6 ,  163
2.7 ,  165
2.8 ,  166
2.9 ,  167
3.0 ,  172
3.1 ,  176
3.2 ,  177
3.3 ,  178
3.4 ,  179
3.5 ,  180
3.6 ,  182
3.7 ,  184
3.8 ,  187
3.9 ,  187
4.0 ,  190
4.1 ,  192
4.2 ,  192
4.3 ,  193
4.4 ,  194
4.5 ,  197
4.6 ,  198
4.7 ,  200
4.8 ,  202
4.9 ,  204
5.0 ,  204
5.1 ,  208
5.2 ,  210
5.3 ,  211
5.4 ,  211
5.5 ,  214
5.6 ,  215
5.7 ,  218
5.8 ,  218
5.9 ,  219
6.0 ,  219
6.1 ,  219
6.2 ,  220
6.3 ,  220
6.4 ,  221
6.5 ,  224
6.6 ,  224
6.7 ,  225
6.8 ,  225
6.9 ,  225
7.0 ,  225
7.1 ,  227
7.2 ,  230
7.3 ,  232
7.4 ,  234
7.5 ,  234
7.6 ,  235
7.7 ,  235
7.8 ,  235
7.9 ,  235
8.0 ,  235
8.1 ,  235
8.2 ,  235
8.3 ,  237
8.4 ,  237
8.5 ,  239
8.6 ,  241
8.7 ,  241
8.8 ,  243
