limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  114
1.3 ,  143
1.4 ,  144
1.5 ,  145
1.6 ,  146
1.7 ,  148
1.8 ,  151
1.9 ,  154
2.0 ,  157
2.1 ,  157
2.2 ,  163
2.3 ,  165
2.4 ,  165
2.5 ,  167
2.6 ,  169
2.7 ,  170
2.8 ,  171
2.9 ,  175
3.0 ,  176
3.1 ,  178
3.2 ,  179
3.3 ,  181
3.4 ,  184
3.5 ,  186
3.6 ,  187
3.7 ,  189
3.8 ,  190
3.9 ,  191
4.0 ,  193
4.1 ,  195
4.2 ,  198
4.3 ,  199
4.4 ,  200
4.5 ,  202
4.6 ,  202
4.7 ,  203
4.8 ,  206
4.9 ,  209
5.0 ,  210
5.1 ,  216
5.2 ,  217
5.3 ,  217
5.4 ,  217
5.5 ,  221
5.6 ,  221
5.7 ,  221
5.8 ,  222
5.9 ,  223
6.0 ,  224
6.1 ,  227
6.2 ,  230
6.3 ,  230
6.4 ,  232
6.5 ,  235
6.6 ,  237
6.7 ,  239
6.8 ,  239
6.9 ,  239
7.0 ,  239
7.1 ,  239
7.2 ,  239
7.3 ,  239
7.4 ,  240
7.5 ,  240
7.6 ,  240
7.7 ,  240
7.8 ,  240
7.9 ,  240
8.0 ,  240
8.1 ,  240
8.2 ,  241
8.3 ,  242
