limit, count
1.0 ,  0
1.1 ,  133
1.2 ,  66
1.3 ,  44
1.4 ,  32
1.5 ,  21
1.6 ,  14
1.7 ,  14
1.8 ,  15
1.9 ,  31
2.0 ,  39
2.1 ,  17
2.2 ,  27
2.3 ,  17
2.4 ,  10
2.5 ,  15
2.6 ,  24
2.7 ,  17
2.8 ,  9
2.9 ,  14
3.0 ,  21
3.1 ,  19
3.2 ,  17
3.3 ,  21
3.4 ,  10
3.5 ,  15
3.6 ,  16
3.7 ,  16
3.8 ,  10
3.9 ,  13
4.0 ,  9
4.1 ,  7
4.2 ,  6
4.3 ,  11
4.4 ,  10
4.5 ,  12
4.6 ,  12
4.7 ,  8
4.8 ,  13
4.9 ,  8
5.0 ,  9
5.1 ,  7
5.2 ,  7
5.3 ,  3
5.4 ,  4
5.5 ,  5
5.6 ,  7
5.7 ,  6
5.8 ,  7
5.9 ,  3
6.0 ,  7
6.1 ,  6
6.2 ,  9
6.3 ,  4
6.4 ,  6
6.5 ,  7
6.6 ,  8
6.7 ,  3
6.8 ,  4
6.9 ,  6
7.0 ,  4
7.1 ,  4
7.2 ,  3
7.3 ,  1
7.4 ,  4
7.5 ,  5
7.6 ,  2
7.7 ,  5
7.8 ,  2
7.9 ,  0
8.0 ,  6
8.1 ,  7
8.2 ,  2
8.3 ,  3
8.4 ,  1
8.5 ,  0
8.6 ,  3
8.7 ,  1
8.8 ,  1
8.9 ,  2
9.0 ,  1
9.1 ,  3
9.2 ,  1
9.3 ,  3
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  2
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  1
