limit, count
1.0 ,  0
1.1 ,  133
1.2 ,  199
1.3 ,  243
1.4 ,  275
1.5 ,  296
1.6 ,  310
1.7 ,  324
1.8 ,  339
1.9 ,  370
2.0 ,  409
2.1 ,  426
2.2 ,  453
2.3 ,  470
2.4 ,  480
2.5 ,  495
2.6 ,  519
2.7 ,  536
2.8 ,  545
2.9 ,  559
3.0 ,  580
3.1 ,  599
3.2 ,  616
3.3 ,  637
3.4 ,  647
3.5 ,  662
3.6 ,  678
3.7 ,  694
3.8 ,  704
3.9 ,  717
4.0 ,  726
4.1 ,  733
4.2 ,  739
4.3 ,  750
4.4 ,  760
4.5 ,  772
4.6 ,  784
4.7 ,  792
4.8 ,  805
4.9 ,  813
5.0 ,  822
5.1 ,  829
5.2 ,  836
5.3 ,  839
5.4 ,  843
5.5 ,  848
5.6 ,  855
5.7 ,  861
5.8 ,  868
5.9 ,  871
6.0 ,  878
6.1 ,  884
6.2 ,  893
6.3 ,  897
6.4 ,  903
6.5 ,  910
6.6 ,  918
6.7 ,  921
6.8 ,  925
6.9 ,  931
7.0 ,  935
7.1 ,  939
7.2 ,  942
7.3 ,  943
7.4 ,  947
7.5 ,  952
7.6 ,  954
7.7 ,  959
7.8 ,  961
7.9 ,  961
8.0 ,  967
8.1 ,  974
8.2 ,  976
8.3 ,  979
8.4 ,  980
8.5 ,  980
8.6 ,  983
8.7 ,  984
8.8 ,  985
8.9 ,  987
9.0 ,  988
9.1 ,  991
9.2 ,  992
9.3 ,  995
9.4 ,  996
9.5 ,  996
9.6 ,  996
9.7 ,  998
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  1000
