id, model-name, radio
1 , gpt128v2 , 2.1566807095846117
2 , yolov2 , 4.403090396049087
5 , googlenet , 2.1385755533888076
3 , resnet50 , 3.3380226013529084
4 , vgg19 , 2.4625872795578916
6 , yolov2 , 4.146266303533671
9 , gpt128v2 , 2.9174481389967513
7 , googlenet , 5.1581264157876205
8 , resnet50 , 3.2617077173233806
10 , vgg19 , 2.476620764361506
11 , resnet50 , 1.3193278761095146
12 , yolov2 , 5.43227479573769
15 , gpt128v2 , 4.109207390820643
13 , googlenet , 6.356136327375595
14 , vgg19 , 2.1399289851040777
16 , resnet50 , 1.1639442715763817
18 , yolov2 , 3.540429161642481
19 , googlenet , 3.6355902086363923
17 , vgg19 , 1.8341287967446818
20 , gpt128v2 , 8.211810988745881
21 , googlenet , 1.1688585172008044
22 , vgg19 , 1.0
23 , yolov2 , 8.719656906444138
24 , resnet50 , 3.619118219245771
25 , gpt128v2 , 4.1341882172709745
26 , yolov2 , 1.1289271122658893
27 , googlenet , 1.1804487579923022
28 , vgg19 , 1.087035621099844
29 , resnet50 , 2.1061367507259208
30 , gpt128v2 , 3.716692191465359
31 , yolov2 , 1.1560515753636036
32 , googlenet , 1.1804487579923022
33 , vgg19 , 1.1594896799557843
34 , resnet50 , 2.6784991312531283
35 , gpt128v2 , 1.8638017005533443
36 , yolov2 , 1.1251502344074245
37 , vgg19 , 1.0
38 , googlenet , 6.390907161399761
39 , resnet50 , 2.968586198876042
40 , gpt128v2 , 3.0987747754334576
41 , yolov2 , 2.4703864059247325
42 , vgg19 , 1.0
43 , googlenet , 5.949307252863172
45 , gpt128v2 , 1.9246745630953377
44 , resnet50 , 4.43003538227542
46 , yolov2 , 1.0990558214656132
47 , vgg19 , 1.0
48 , googlenet , 6.19281920669112
49 , resnet50 , 3.6732915806048108
50 , gpt128v2 , 3.0443624903413435
51 , yolov2 , 1.127553657484379
52 , googlenet , 1.4875316903637512
53 , vgg19 , 1.213224957269372
54 , resnet50 , 3.660759759602038
55 , gpt128v2 , 2.4860259856621623
56 , vgg19 , 1.0258576419945162
58 , yolov2 , 8.140600904885513
57 , googlenet , 7.331707044212266
59 , resnet50 , 3.756238095595384
60 , gpt128v2 , 1.1941998018396613
61 , vgg19 , 1.0156575351497739
62 , yolov2 , 8.01253250883479
63 , googlenet , 5.821697483650859
64 , resnet50 , 3.6850928181805513
65 , gpt128v2 , 1.5393376614245844
66 , vgg19 , 1.2633509962669334
68 , yolov2 , 6.435365028065858
67 , googlenet , 6.19281920669112
69 , resnet50 , 3.6842499032641514
70 , gpt128v2 , 2.0273258082242496
72 , googlenet , 1.9341657709571738
73 , resnet50 , 1.6678030940465383
74 , yolov2 , 3.4453220431388245
71 , vgg19 , 2.237087405823509
75 , vgg19 , 1.0691013710658726
79 , yolov2 , 2.5754507032222733
77 , gpt128v2 , 7.0141651165922285
76 , googlenet , 8.209053738885135
78 , resnet50 , 4.558838012204259
80 , googlenet , 1.1578536556391401
81 , vgg19 , 1.054283269237035
84 , yolov2 , 4.137510836278263
82 , gpt128v2 , 9.296611304860432
83 , resnet50 , 4.867244973755377
85 , gpt128v2 , 1.9106048093690833
87 , googlenet , 1.9541852270290012
86 , resnet50 , 2.4851828548705024
89 , yolov2 , 2.161030164760546
88 , vgg19 , 1.8922578438826767
90 , gpt128v2 , 1.939605663253525
91 , googlenet , 3.205229179373795
92 , resnet50 , 2.2701745961479305
93 , vgg19 , 1.8437684262070466
94 , yolov2 , 8.694935702702459
95 , gpt128v2 , 1.9065849188522255
97 , googlenet , 1.8069072516126958
96 , resnet50 , 2.2092574867115493
98 , vgg19 , 1.4951727025451438
99 , yolov2 , 6.605493982846959
100 , gpt128v2 , 2.1776416455180856
101 , resnet50 , 1.273415273866958
102 , googlenet , 3.4893657595242473
103 , vgg19 , 1.331523312361468
104 , yolov2 , 3.164978785862044
105 , googlenet , 1.349385318313773
107 , gpt128v2 , 3.4822452211258117
106 , resnet50 , 2.643263915759958
108 , vgg19 , 1.6093686436934793
109 , yolov2 , 5.567039049894769
110 , googlenet , 1.3045462518256117
111 , gpt128v2 , 1.9139069796512895
112 , resnet50 , 1.565469107232626
113 , vgg19 , 1.4149396896747735
114 , yolov2 , 6.550386176715447
115 , gpt128v2 , 2.214682143518991
116 , googlenet , 3.186497490617799
117 , resnet50 , 2.623932395308231
118 , vgg19 , 1.2888175697430466
119 , yolov2 , 6.445150299895792
120 , googlenet , 1.31215607016378
121 , gpt128v2 , 2.2151128851935837
122 , resnet50 , 1.831560003558593
123 , vgg19 , 1.3320612988144032
124 , yolov2 , 4.604463523388761
125 , googlenet , 1.2094829202239648
126 , gpt128v2 , 1.997176492430564
127 , resnet50 , 1.6667915747095512
128 , vgg19 , 1.0
129 , yolov2 , 4.88085848700588
130 , googlenet , 1.3936390055721002
131 , gpt128v2 , 3.051684551140408
132 , resnet50 , 2.4169039597921866
133 , vgg19 , 1.615107507925487
134 , yolov2 , 6.3630901013514345
135 , googlenet , 1.9264389437628417
136 , gpt128v2 , 2.534121182584427
137 , resnet50 , 1.7415892333268663
138 , vgg19 , 1.3033442301743954
139 , yolov2 , 3.6575109017666305
140 , googlenet , 1.3382633362462732
141 , gpt128v2 , 2.5823601426212246
142 , resnet50 , 1.9694102489621663
143 , vgg19 , 1.397969471000512
144 , yolov2 , 5.062146004677507
145 , googlenet , 2.030516981524324
147 , gpt128v2 , 2.5166059062131887
146 , resnet50 , 2.512887787487687
148 , vgg19 , 1.2133818806744165
149 , yolov2 , 3.6374249646567467
150 , googlenet , 1.2321950314332903
151 , resnet50 , 1.1383748163090746
152 , gpt128v2 , 4.353273345777742
153 , vgg19 , 1.3319492717514012
154 , yolov2 , 4.993304960498236
155 , googlenet , 1.230907264117459
156 , resnet50 , 1.6153717282649822
157 , gpt128v2 , 4.261102568615567
158 , vgg19 , 1.6250833896105417
159 , yolov2 , 7.020429587316868
160 , resnet50 , 1.1081410317561549
161 , googlenet , 2.9237853660105126
163 , gpt128v2 , 2.562404179316965
162 , vgg19 , 1.5769974403954026
164 , yolov2 , 7.185236302494043
165 , resnet50 , 1.0999924969425041
166 , googlenet , 3.5926242886938966
168 , gpt128v2 , 3.418931671650797
167 , vgg19 , 1.8259687796823614
169 , yolov2 , 6.987639561850079
170 , resnet50 , 1.1546718859363763
171 , gpt128v2 , 4.20826948710729
174 , yolov2 , 3.5847212364858616
172 , googlenet , 5.133073122607976
173 , vgg19 , 1.898198698895456
175 , resnet50 , 1.1220777466817728
177 , googlenet , 2.207531730557633
179 , yolov2 , 1.4375965441788618
178 , gpt128v2 , 4.351550379079373
176 , vgg19 , 2.0306649712667686
180 , resnet50 , 1.1660797489262589
181 , gpt128v2 , 4.436399095442483
184 , yolov2 , 3.3260087869016717
183 , googlenet , 4.428878098320264
182 , vgg19 , 2.1256040589029745
185 , gpt128v2 , 1.9304172833933133
187 , resnet50 , 1.8293684676505677
188 , googlenet , 2.8658340504033513
189 , yolov2 , 2.562575199064171
186 , vgg19 , 2.2029899595530993
190 , gpt128v2 , 1.9670271766368783
191 , vgg19 , 1.0048746310268957
193 , googlenet , 5.428214564320092
194 , yolov2 , 2.302317715176356
192 , resnet50 , 4.611381709475182
195 , vgg19 , 1.0239969665465811
196 , gpt128v2 , 8.0910696886221
198 , googlenet , 7.633522010113897
199 , yolov2 , 3.402746745842103
197 , resnet50 , 5.1813276767425585
200 , gpt128v2 , 1.927689480982981
201 , googlenet , 1.7202731352913783
202 , vgg19 , 1.3317250465917134
204 , yolov2 , 2.77922741735982
203 , resnet50 , 3.867900740980521
205 , gpt128v2 , 2.0139739116498987
207 , googlenet , 1.7123121787350473
206 , vgg19 , 1.50824224150589
208 , resnet50 , 3.235913491890803
209 , yolov2 , 2.8235194922032005
