limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  63
1.3 ,  67
1.4 ,  69
1.5 ,  72
1.6 ,  74
1.7 ,  77
1.8 ,  79
1.9 ,  86
2.0 ,  90
2.1 ,  102
2.2 ,  107
2.3 ,  109
2.4 ,  112
2.5 ,  120
2.6 ,  124
2.7 ,  129
2.8 ,  133
2.9 ,  139
3.0 ,  148
3.1 ,  152
3.2 ,  159
3.3 ,  165
3.4 ,  167
3.5 ,  174
3.6 ,  177
3.7 ,  179
3.8 ,  181
3.9 ,  185
4.0 ,  186
4.1 ,  187
4.2 ,  188
4.3 ,  190
4.4 ,  190
4.5 ,  193
4.6 ,  196
4.7 ,  197
4.8 ,  198
4.9 ,  199
5.0 ,  201
5.1 ,  202
5.2 ,  204
5.3 ,  206
5.4 ,  209
5.5 ,  212
5.6 ,  214
5.7 ,  216
5.8 ,  216
5.9 ,  219
6.0 ,  222
6.1 ,  227
6.2 ,  233
6.3 ,  234
6.4 ,  236
6.5 ,  237
6.6 ,  238
6.7 ,  239
6.8 ,  240
6.9 ,  240
7.0 ,  242
7.1 ,  245
7.2 ,  245
7.3 ,  245
7.4 ,  245
7.5 ,  245
7.6 ,  245
7.7 ,  246
7.8 ,  246
7.9 ,  246
8.0 ,  246
8.1 ,  247
8.2 ,  247
8.3 ,  248
8.4 ,  248
8.5 ,  249
