id, model-name, radio
23 , vgg19 , 1.0
33 , vgg19 , 1.0
36 , vgg19 , 1.0
45 , vgg19 , 1.0
112 , vgg19 , 1.0
199 , vgg19 , 1.0
203 , vgg19 , 1.0
207 , vgg19 , 1.0
220 , vgg19 , 1.0
236 , vgg19 , 1.0
246 , vgg19 , 1.0
260 , vgg19 , 1.0
262 , vgg19 , 1.0
278 , vgg19 , 1.0
304 , vgg19 , 1.0
314 , vgg19 , 1.0
318 , vgg19 , 1.0
320 , vgg19 , 1.0
426 , vgg19 , 1.0
471 , vgg19 , 1.0
498 , vgg19 , 1.0
536 , vgg19 , 1.0
595 , vgg19 , 1.0
394 , vgg19 , 1.0021506988464215
352 , vgg19 , 1.0062201276745693
166 , vgg19 , 1.006852653039327
416 , vgg19 , 1.007421958040822
455 , vgg19 , 1.0083497530665697
553 , vgg19 , 1.0084761937930955
240 , vgg19 , 1.010500371479959
458 , vgg19 , 1.011048603027033
504 , vgg19 , 1.0113648657094116
621 , vgg19 , 1.0120185449616226
433 , vgg19 , 1.0137686068749492
256 , vgg19 , 1.0149704372412016
452 , vgg19 , 1.01676264606337
530 , vgg19 , 1.0212959321878758
534 , vgg19 , 1.0213170056422969
569 , vgg19 , 1.0259135121300653
197 , vgg19 , 1.027031048678634
120 , resnet50 , 1.0297117735556625
546 , vgg19 , 1.0311847713244657
599 , vgg19 , 1.0388176247755616
195 , squeezenetv1 , 1.040536232841832
190 , vgg19 , 1.0421279266463617
474 , vgg19 , 1.0425917839427195
196 , resnet50 , 1.0426268106907102
224 , vgg19 , 1.0439412893559832
413 , vgg19 , 1.0567820207721523
258 , resnet50 , 1.0578179254972995
209 , squeezenetv1 , 1.0584718232201702
611 , vgg19 , 1.0593755034605106
205 , resnet50 , 1.0673454483191553
189 , googlenet , 1.0691100232053237
485 , vgg19 , 1.0723639099236908
198 , squeezenetv1 , 1.0844240829215892
432 , squeezenetv1 , 1.0863263346537655
229 , squeezenetv1 , 1.0879568546500855
193 , vgg19 , 1.0926265993806816
160 , vgg19 , 1.0934700201557135
219 , squeezenetv1 , 1.0977399746280048
226 , resnet50 , 1.0988391145739842
330 , squeezenetv1 , 1.099234563965806
215 , resnet50 , 1.1009033842634948
442 , squeezenetv1 , 1.1011368156979826
592 , resnet50 , 1.102861850919083
118 , squeezenetv1 , 1.1060283756869422
174 , resnet50 , 1.1085254429038167
172 , squeezenetv1 , 1.1109198060947212
230 , vgg19 , 1.1149767673208313
563 , vgg19 , 1.1164948603694627
210 , vgg19 , 1.1180129534180943
602 , resnet50 , 1.121122869022911
813 , googlenet , 1.123172820363694
194 , googlenet , 1.123387766092716
27 , vgg19 , 1.1283446568296531
30 , vgg19 , 1.12929344487679
35 , squeezenetv1 , 1.1298065223391476
437 , vgg19 , 1.1336369894784746
29 , googlenet , 1.1385426187564902
34 , googlenet , 1.1394024016725792
2 , vgg19 , 1.1397938163567487
410 , vgg19 , 1.1489447628564762
492 , vgg19 , 1.149429693607255
585 , vgg19 , 1.149619435130076
331 , vgg19 , 1.1510743078154444
117 , vgg19 , 1.1517490605220764
362 , vgg19 , 1.15624019973774
282 , vgg19 , 1.1585806401069825
631 , vgg19 , 1.1587914550842242
288 , vgg19 , 1.1648217608029405
488 , vgg19 , 1.1657917027375302
39 , vgg19 , 1.1710840353863516
477 , vgg19 , 1.1727707965033831
183 , vgg19 , 1.1737407384379728
540 , vgg19 , 1.177093267650647
50 , googlenet , 1.180352586846736
601 , googlenet , 1.180567532575758
443 , vgg19 , 1.1813524380016156
228 , vgg19 , 1.1931390140985432
501 , resnet50 , 1.1943258479032928
102 , googlenet , 1.195292391279948
368 , squeezenetv1 , 1.2023642086412507
397 , vgg19 , 1.2059797455147123
494 , googlenet , 1.2063628650861407
788 , googlenet , 1.2085125273794426
234 , vgg19 , 1.2088473439766074
119 , googlenet , 1.2095872560245535
605 , vgg19 , 1.2123052404613863
524 , vgg19 , 1.2154048077879767
170 , vgg19 , 1.2179349896800398
336 , googlenet , 1.21807827858094
250 , vgg19 , 1.2182301789079977
502 , vgg19 , 1.2216459284839347
379 , vgg19 , 1.2290257396159145
269 , resnet50 , 1.2438160246771444
266 , vgg19 , 1.2499631817795374
97 , vgg19 , 1.2534210782643163
1 , squeezenetv1 , 1.2632365232332579
26 , resnet50 , 1.2633473858876925
424 , vgg19 , 1.2662408166590966
858 , squeezenetv1 , 1.2679921525636988
239 , squeezenetv1 , 1.2703020666902505
775 , resnet50 , 1.2721867851606803
551 , vgg19 , 1.2736205473580444
346 , vgg19 , 1.2761929565919816
439 , squeezenetv1 , 1.2787263984077064
43 , vgg19 , 1.2829612353805926
440 , vgg19 , 1.288148120324277
886 , resnet50 , 1.2947881506255605
367 , vgg19 , 1.2962026037298566
720 , resnet50 , 1.2970112258230477
404 , vgg19 , 1.3095283463298366
446 , vgg19 , 1.312121829018195
286 , resnet50 , 1.323264815100112
496 , resnet50 , 1.3238470346579645
17 , vgg19 , 1.3257849077549748
308 , vgg19 , 1.3304657884934596
527 , resnet50 , 1.3322101183641155
579 , vgg19 , 1.339195024605671
