limit, count
1.0 ,  0
1.1 ,  63
1.2 ,  39
1.3 ,  30
1.4 ,  30
1.5 ,  41
1.6 ,  32
1.7 ,  23
1.8 ,  25
1.9 ,  28
2.0 ,  21
2.1 ,  19
2.2 ,  27
2.3 ,  12
2.4 ,  29
2.5 ,  25
2.6 ,  23
2.7 ,  23
2.8 ,  20
2.9 ,  23
3.0 ,  22
3.1 ,  22
3.2 ,  19
3.3 ,  10
3.4 ,  11
3.5 ,  9
3.6 ,  7
3.7 ,  17
3.8 ,  14
3.9 ,  19
4.0 ,  10
4.1 ,  12
4.2 ,  14
4.3 ,  8
4.4 ,  7
4.5 ,  10
4.6 ,  8
4.7 ,  12
4.8 ,  11
4.9 ,  4
5.0 ,  8
5.1 ,  8
5.2 ,  15
5.3 ,  14
5.4 ,  6
5.5 ,  8
5.6 ,  7
5.7 ,  12
5.8 ,  7
5.9 ,  7
6.0 ,  13
6.1 ,  10
6.2 ,  7
6.3 ,  6
6.4 ,  5
6.5 ,  6
6.6 ,  3
6.7 ,  7
6.8 ,  8
6.9 ,  7
7.0 ,  8
7.1 ,  2
7.2 ,  9
7.3 ,  8
7.4 ,  3
7.5 ,  7
7.6 ,  9
7.7 ,  4
7.8 ,  3
7.9 ,  2
8.0 ,  0
8.1 ,  1
8.2 ,  1
