limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  32
1.3 ,  33
1.4 ,  36
1.5 ,  38
1.6 ,  45
1.7 ,  51
1.8 ,  57
1.9 ,  62
2.0 ,  72
2.1 ,  77
2.2 ,  80
2.3 ,  83
2.4 ,  88
2.5 ,  90
2.6 ,  95
2.7 ,  100
2.8 ,  104
2.9 ,  107
3.0 ,  109
3.1 ,  114
3.2 ,  119
3.3 ,  120
3.4 ,  125
3.5 ,  127
3.6 ,  131
3.7 ,  135
3.8 ,  139
3.9 ,  147
4.0 ,  158
4.1 ,  165
4.2 ,  169
4.3 ,  171
4.4 ,  174
4.5 ,  181
4.6 ,  182
4.7 ,  185
4.8 ,  187
4.9 ,  191
5.0 ,  193
5.1 ,  195
5.2 ,  197
5.3 ,  197
5.4 ,  198
5.5 ,  199
5.6 ,  199
5.7 ,  199
5.8 ,  200
5.9 ,  200
6.0 ,  200
6.1 ,  200
6.2 ,  200
6.3 ,  200
6.4 ,  200
6.5 ,  200
6.6 ,  200
6.7 ,  200
6.8 ,  201
