limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  3
1.6 ,  3
1.7 ,  5
1.8 ,  7
1.9 ,  19
2.0 ,  26
2.1 ,  28
2.2 ,  29
2.3 ,  29
2.4 ,  31
2.5 ,  32
2.6 ,  33
2.7 ,  34
2.8 ,  34
2.9 ,  38
3.0 ,  41
3.1 ,  43
3.2 ,  45
3.3 ,  45
3.4 ,  46
3.5 ,  47
3.6 ,  49
3.7 ,  49
3.8 ,  51
3.9 ,  51
4.0 ,  53
4.1 ,  56
4.2 ,  57
4.3 ,  59
4.4 ,  60
4.5 ,  60
4.6 ,  61
4.7 ,  62
4.8 ,  63
4.9 ,  63
5.0 ,  65
5.1 ,  65
5.2 ,  66
5.3 ,  67
5.4 ,  68
5.5 ,  69
5.6 ,  70
5.7 ,  71
5.8 ,  73
5.9 ,  73
6.0 ,  76
6.1 ,  76
6.2 ,  78
6.3 ,  81
6.4 ,  83
6.5 ,  83
6.6 ,  85
6.7 ,  85
6.8 ,  86
6.9 ,  87
7.0 ,  87
7.1 ,  89
7.2 ,  91
7.3 ,  94
7.4 ,  96
7.5 ,  96
7.6 ,  96
7.7 ,  99
7.8 ,  101
7.9 ,  102
8.0 ,  103
8.1 ,  104
8.2 ,  107
8.3 ,  107
8.4 ,  107
8.5 ,  108
8.6 ,  109
8.7 ,  113
8.8 ,  115
8.9 ,  116
9.0 ,  116
9.1 ,  117
9.2 ,  121
9.3 ,  124
9.4 ,  127
9.5 ,  130
9.6 ,  131
9.7 ,  135
9.8 ,  135
9.9 ,  139
10.0 ,  140
10.1 ,  142
10.2 ,  142
10.3 ,  143
10.4 ,  144
10.5 ,  144
10.6 ,  144
10.7 ,  145
10.8 ,  145
10.9 ,  146
11.0 ,  146
11.1 ,  147
11.2 ,  150
11.3 ,  151
11.4 ,  153
11.5 ,  154
11.6 ,  156
11.7 ,  156
11.8 ,  158
11.9 ,  158
12.0 ,  159
12.1 ,  162
12.2 ,  163
12.3 ,  165
12.4 ,  166
12.5 ,  166
12.6 ,  167
12.7 ,  168
12.8 ,  168
12.9 ,  168
13.0 ,  168
13.1 ,  170
13.2 ,  170
13.3 ,  170
13.4 ,  170
13.5 ,  171
13.6 ,  172
13.7 ,  172
13.8 ,  172
13.9 ,  174
14.0 ,  174
14.1 ,  174
14.2 ,  176
14.3 ,  176
14.4 ,  177
14.5 ,  177
14.6 ,  178
14.7 ,  178
14.8 ,  178
14.9 ,  179
15.0 ,  180
15.1 ,  181
15.2 ,  181
15.3 ,  181
15.4 ,  182
15.5 ,  184
15.6 ,  185
15.7 ,  187
15.8 ,  187
15.9 ,  187
16.0 ,  187
16.1 ,  188
16.2 ,  188
16.3 ,  190
16.4 ,  191
16.5 ,  191
16.6 ,  191
16.7 ,  191
16.8 ,  192
16.9 ,  192
17.0 ,  192
17.1 ,  192
17.2 ,  192
17.3 ,  193
17.4 ,  193
17.5 ,  193
17.6 ,  193
17.7 ,  194
17.8 ,  194
17.9 ,  195
18.0 ,  196
18.1 ,  197
18.2 ,  197
18.3 ,  198
18.4 ,  198
18.5 ,  199
18.6 ,  199
18.7 ,  199
18.8 ,  199
18.9 ,  199
19.0 ,  199
19.1 ,  199
19.2 ,  199
19.3 ,  199
19.4 ,  199
19.5 ,  199
19.6 ,  199
19.7 ,  199
19.8 ,  199
19.9 ,  199
20.0 ,  199
20.1 ,  199
20.2 ,  199
20.3 ,  199
20.4 ,  199
20.5 ,  199
20.6 ,  199
20.7 ,  199
20.8 ,  199
20.9 ,  199
21.0 ,  199
21.1 ,  199
21.2 ,  199
21.3 ,  199
21.4 ,  199
21.5 ,  199
21.6 ,  199
21.7 ,  199
21.8 ,  199
21.9 ,  200
