limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  6
1.3 ,  18
1.4 ,  20
1.5 ,  22
1.6 ,  24
1.7 ,  24
1.8 ,  25
1.9 ,  26
2.0 ,  26
2.1 ,  31
2.2 ,  39
2.3 ,  40
2.4 ,  43
2.5 ,  44
2.6 ,  45
2.7 ,  46
2.8 ,  47
2.9 ,  48
3.0 ,  51
3.1 ,  52
3.2 ,  53
3.3 ,  58
3.4 ,  59
3.5 ,  64
3.6 ,  65
3.7 ,  70
3.8 ,  73
3.9 ,  77
4.0 ,  80
4.1 ,  83
4.2 ,  90
4.3 ,  92
4.4 ,  93
4.5 ,  94
4.6 ,  99
4.7 ,  101
4.8 ,  103
4.9 ,  103
5.0 ,  103
5.1 ,  106
5.2 ,  108
5.3 ,  112
5.4 ,  113
5.5 ,  116
5.6 ,  120
5.7 ,  126
5.8 ,  127
5.9 ,  128
6.0 ,  128
6.1 ,  130
6.2 ,  131
6.3 ,  132
6.4 ,  133
6.5 ,  134
6.6 ,  136
6.7 ,  139
6.8 ,  142
6.9 ,  144
7.0 ,  147
7.1 ,  151
7.2 ,  153
7.3 ,  158
7.4 ,  160
7.5 ,  163
7.6 ,  165
7.7 ,  166
7.8 ,  167
7.9 ,  168
8.0 ,  168
8.1 ,  169
8.2 ,  169
8.3 ,  170
8.4 ,  173
8.5 ,  175
8.6 ,  176
8.7 ,  177
8.8 ,  177
8.9 ,  178
9.0 ,  179
9.1 ,  180
9.2 ,  180
9.3 ,  183
9.4 ,  184
9.5 ,  189
9.6 ,  191
9.7 ,  191
9.8 ,  191
9.9 ,  191
10.0 ,  192
10.1 ,  193
10.2 ,  193
10.3 ,  195
10.4 ,  195
10.5 ,  195
10.6 ,  195
10.7 ,  195
10.8 ,  195
10.9 ,  196
11.0 ,  196
11.1 ,  196
11.2 ,  197
11.3 ,  197
11.4 ,  197
11.5 ,  197
11.6 ,  198
11.7 ,  198
11.8 ,  198
11.9 ,  199
12.0 ,  199
12.1 ,  199
12.2 ,  199
12.3 ,  199
12.4 ,  199
12.5 ,  199
12.6 ,  199
12.7 ,  199
12.8 ,  199
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  200
