limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  10
1.3 ,  14
1.4 ,  14
1.5 ,  14
1.6 ,  14
1.7 ,  14
1.8 ,  16
1.9 ,  19
2.0 ,  22
2.1 ,  25
2.2 ,  27
2.3 ,  31
2.4 ,  32
2.5 ,  33
2.6 ,  37
2.7 ,  39
2.8 ,  40
2.9 ,  41
3.0 ,  41
3.1 ,  45
3.2 ,  47
3.3 ,  49
3.4 ,  49
3.5 ,  50
3.6 ,  50
3.7 ,  52
3.8 ,  53
3.9 ,  55
4.0 ,  56
4.1 ,  59
4.2 ,  61
4.3 ,  65
4.4 ,  67
4.5 ,  69
4.6 ,  71
4.7 ,  72
4.8 ,  74
4.9 ,  74
5.0 ,  76
5.1 ,  79
5.2 ,  81
5.3 ,  82
5.4 ,  85
5.5 ,  86
5.6 ,  89
5.7 ,  91
5.8 ,  93
5.9 ,  94
6.0 ,  95
6.1 ,  98
6.2 ,  102
6.3 ,  104
6.4 ,  104
6.5 ,  105
6.6 ,  107
6.7 ,  108
6.8 ,  109
6.9 ,  110
7.0 ,  114
7.1 ,  116
7.2 ,  117
7.3 ,  118
7.4 ,  125
7.5 ,  130
7.6 ,  131
7.7 ,  131
7.8 ,  131
7.9 ,  135
8.0 ,  137
8.1 ,  141
8.2 ,  141
8.3 ,  143
8.4 ,  147
8.5 ,  148
8.6 ,  148
8.7 ,  148
8.8 ,  152
8.9 ,  154
9.0 ,  156
9.1 ,  157
9.2 ,  160
9.3 ,  162
9.4 ,  162
9.5 ,  168
9.6 ,  169
9.7 ,  170
9.8 ,  171
9.9 ,  172
10.0 ,  172
10.1 ,  172
10.2 ,  174
10.3 ,  175
10.4 ,  175
10.5 ,  175
10.6 ,  176
10.7 ,  178
10.8 ,  180
10.9 ,  181
11.0 ,  182
11.1 ,  183
11.2 ,  183
11.3 ,  185
11.4 ,  186
11.5 ,  186
11.6 ,  188
11.7 ,  189
11.8 ,  189
11.9 ,  189
12.0 ,  189
12.1 ,  189
12.2 ,  189
12.3 ,  189
12.4 ,  189
12.5 ,  190
12.6 ,  190
12.7 ,  190
12.8 ,  191
12.9 ,  192
13.0 ,  192
13.1 ,  192
13.2 ,  192
13.3 ,  192
13.4 ,  193
13.5 ,  194
13.6 ,  194
13.7 ,  195
13.8 ,  195
13.9 ,  195
14.0 ,  195
14.1 ,  195
14.2 ,  197
14.3 ,  197
14.4 ,  198
14.5 ,  198
14.6 ,  198
14.7 ,  198
14.8 ,  198
14.9 ,  198
15.0 ,  199
15.1 ,  199
15.2 ,  199
15.3 ,  199
15.4 ,  199
15.5 ,  199
15.6 ,  200
