limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  40
1.3 ,  68
1.4 ,  69
1.5 ,  70
1.6 ,  72
1.7 ,  74
1.8 ,  78
1.9 ,  85
2.0 ,  89
2.1 ,  93
2.2 ,  102
2.3 ,  105
2.4 ,  106
2.5 ,  108
2.6 ,  111
2.7 ,  117
2.8 ,  122
2.9 ,  126
3.0 ,  130
3.1 ,  133
3.2 ,  138
3.3 ,  144
3.4 ,  149
3.5 ,  154
3.6 ,  157
3.7 ,  161
3.8 ,  162
3.9 ,  166
4.0 ,  171
4.1 ,  174
4.2 ,  177
4.3 ,  180
4.4 ,  187
4.5 ,  189
4.6 ,  195
4.7 ,  195
4.8 ,  199
4.9 ,  202
5.0 ,  203
5.1 ,  205
5.2 ,  207
5.3 ,  209
5.4 ,  210
5.5 ,  210
5.6 ,  211
5.7 ,  215
5.8 ,  220
5.9 ,  223
6.0 ,  224
6.1 ,  225
6.2 ,  225
6.3 ,  227
6.4 ,  231
6.5 ,  232
6.6 ,  236
6.7 ,  237
6.8 ,  238
6.9 ,  238
7.0 ,  239
7.1 ,  240
7.2 ,  241
7.3 ,  241
7.4 ,  242
7.5 ,  244
7.6 ,  245
7.7 ,  246
7.8 ,  246
7.9 ,  246
8.0 ,  246
8.1 ,  247
8.2 ,  247
8.3 ,  249
8.4 ,  249
8.5 ,  249
8.6 ,  249
8.7 ,  249
8.8 ,  249
8.9 ,  249
9.0 ,  249
9.1 ,  249
9.2 ,  250
