limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  48
1.3 ,  73
1.4 ,  76
1.5 ,  79
1.6 ,  81
1.7 ,  82
1.8 ,  85
1.9 ,  90
2.0 ,  97
2.1 ,  99
2.2 ,  100
2.3 ,  105
2.4 ,  108
2.5 ,  108
2.6 ,  111
2.7 ,  118
2.8 ,  125
2.9 ,  130
3.0 ,  131
3.1 ,  133
3.2 ,  139
3.3 ,  140
3.4 ,  146
3.5 ,  152
3.6 ,  158
3.7 ,  163
3.8 ,  165
3.9 ,  169
4.0 ,  174
4.1 ,  181
4.2 ,  183
4.3 ,  183
4.4 ,  184
4.5 ,  188
4.6 ,  190
4.7 ,  193
4.8 ,  196
4.9 ,  198
5.0 ,  200
5.1 ,  203
5.2 ,  204
5.3 ,  205
5.4 ,  208
5.5 ,  209
5.6 ,  214
5.7 ,  216
5.8 ,  218
5.9 ,  218
6.0 ,  221
6.1 ,  224
6.2 ,  224
6.3 ,  225
6.4 ,  227
6.5 ,  227
6.6 ,  232
6.7 ,  233
6.8 ,  235
6.9 ,  238
7.0 ,  240
7.1 ,  240
7.2 ,  242
7.3 ,  243
7.4 ,  244
7.5 ,  245
7.6 ,  247
7.7 ,  247
7.8 ,  248
7.9 ,  248
8.0 ,  248
8.1 ,  248
8.2 ,  248
8.3 ,  248
8.4 ,  249
8.5 ,  249
8.6 ,  249
8.7 ,  250
8.8 ,  250
8.9 ,  250
9.0 ,  250
9.1 ,  250
9.2 ,  250
9.3 ,  250
9.4 ,  250
9.5 ,  250
9.6 ,  250
9.7 ,  250
9.8 ,  250
9.9 ,  250
10.0 ,  250
10.1 ,  250
10.2 ,  250
10.3 ,  251
