id, model-name, radio
1 , squeezenetv1 , 1.2922742469651514
2 , vgg19 , 1.3625658165575936
3 , googlenet , 1.3372101943580497
4 , resnet50 , 1.76379649753621
5 , squeezenetv1 , 1.2603478380406048
6 , vgg19 , 1.5139266280470143
8 , squeezenetv1 , 1.6836789474151321
9 , googlenet , 1.9448391755160621
7 , vgg19 , 1.6991774975547935
10 , resnet50 , 2.3385232269919896
11 , vgg19 , 1.2483567121071761
12 , squeezenetv1 , 4.0039851165136096
13 , googlenet , 1.0990276694313594
15 , resnet50 , 2.1798987310207107
16 , squeezenetv1 , 1.548229296695863
14 , vgg19 , 1.8827338318417002
17 , vgg19 , 1.1615349716049
18 , squeezenetv1 , 1.127751047732064
19 , googlenet , 1.1292071831152133
20 , resnet50 , 1.5278059509890196
21 , vgg19 , 1.1559854737963948
22 , squeezenetv1 , 1.9242821384235236
23 , vgg19 , 1.1367952583394574
24 , squeezenetv1 , 1.1948645921335344
25 , googlenet , 2.146335231658879
26 , resnet50 , 1.9645962314125027
27 , vgg19 , 1.1473011827891393
28 , squeezenetv1 , 1.122724369619751
30 , googlenet , 3.042857248322787
31 , resnet50 , 1.8154093233402024
29 , vgg19 , 1.9157976302201272
32 , squeezenetv1 , 1.1520694833917957
33 , vgg19 , 1.1612807751617917
34 , googlenet , 1.122700121021062
35 , squeezenetv1 , 2.04668953075117
36 , resnet50 , 1.2524127630765765
37 , vgg19 , 1.347738956574505
38 , squeezenetv1 , 1.097590849494608
39 , vgg19 , 1.1676139510700128
41 , googlenet , 2.900935096610886
42 , squeezenetv1 , 3.210442927989147
40 , resnet50 , 3.3611839128585204
43 , vgg19 , 1.1580188837414873
44 , squeezenetv1 , 1.1556017752023993
46 , googlenet , 2.734106422996805
45 , resnet50 , 1.814662858952503
47 , vgg19 , 1.6293642947725302
48 , squeezenetv1 , 2.8002897300717775
49 , vgg19 , 1.1268613162867118
50 , googlenet , 1.164659688580741
51 , squeezenetv1 , 2.51743507909241
52 , resnet50 , 1.583524432623504
53 , vgg19 , 1.1767218758824862
54 , squeezenetv1 , 1.1350873261750754
56 , googlenet , 2.9225879269747934
57 , resnet50 , 2.0535324799977546
58 , squeezenetv1 , 1.9734625289501715
55 , vgg19 , 2.060867685741769
60 , squeezenetv1 , 1.5728194271773985
59 , vgg19 , 1.3612313256312187
61 , googlenet , 1.1450262654543661
62 , resnet50 , 1.3737670243966733
63 , vgg19 , 1.3637096197516938
64 , squeezenetv1 , 2.2561815268640038
65 , vgg19 , 1.1145126696242118
66 , squeezenetv1 , 2.8441716181007313
67 , googlenet , 1.1756545125256426
68 , resnet50 , 1.4614769967439305
69 , vgg19 , 1.1279626995403698
70 , squeezenetv1 , 1.5759442415370852
72 , googlenet , 2.992595471131004
73 , resnet50 , 2.227939307767165
74 , squeezenetv1 , 1.8763245689403585
71 , vgg19 , 2.079104704936994
75 , vgg19 , 1.1649663003873143
76 , squeezenetv1 , 1.1228602818124416
78 , googlenet , 2.792333699288928
77 , resnet50 , 1.8131166403488816
79 , vgg19 , 1.7214813366402033
80 , squeezenetv1 , 1.1466351982649883
81 , vgg19 , 1.174201323421342
82 , squeezenetv1 , 1.1470428052794825
83 , googlenet , 1.1241586650213822
84 , resnet50 , 1.8031459507713856
