limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  76
1.3 ,  28
1.4 ,  1
1.5 ,  0
1.6 ,  0
1.7 ,  2
1.8 ,  3
1.9 ,  6
2.0 ,  1
2.1 ,  4
2.2 ,  10
2.3 ,  2
2.4 ,  3
2.5 ,  3
2.6 ,  6
2.7 ,  3
2.8 ,  2
2.9 ,  3
3.0 ,  3
3.1 ,  3
3.2 ,  4
3.3 ,  4
3.4 ,  1
3.5 ,  4
3.6 ,  3
3.7 ,  0
3.8 ,  2
3.9 ,  1
4.0 ,  1
4.1 ,  0
4.2 ,  1
4.3 ,  2
4.4 ,  5
4.5 ,  2
4.6 ,  3
4.7 ,  0
4.8 ,  0
4.9 ,  4
5.0 ,  2
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  1
5.5 ,  2
5.6 ,  1
5.7 ,  7
5.8 ,  0
5.9 ,  2
6.0 ,  5
6.1 ,  2
6.2 ,  5
6.3 ,  1
6.4 ,  5
6.5 ,  1
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  1
7.1 ,  1
7.2 ,  0
7.3 ,  1
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  1
