limit, count
1.0 ,  0
1.1 ,  262
1.2 ,  535
1.3 ,  569
1.4 ,  588
1.5 ,  600
1.6 ,  607
1.7 ,  617
1.8 ,  634
1.9 ,  644
2.0 ,  653
2.1 ,  661
2.2 ,  667
2.3 ,  674
2.4 ,  683
2.5 ,  692
2.6 ,  701
2.7 ,  711
2.8 ,  717
2.9 ,  721
3.0 ,  728
3.1 ,  735
3.2 ,  741
3.3 ,  746
3.4 ,  760
3.5 ,  771
3.6 ,  786
3.7 ,  807
3.8 ,  815
3.9 ,  826
4.0 ,  829
4.1 ,  835
4.2 ,  838
4.3 ,  847
4.4 ,  850
4.5 ,  855
4.6 ,  857
4.7 ,  862
4.8 ,  866
4.9 ,  873
5.0 ,  876
5.1 ,  882
5.2 ,  885
5.3 ,  888
5.4 ,  891
5.5 ,  894
5.6 ,  899
5.7 ,  907
5.8 ,  908
5.9 ,  914
6.0 ,  915
6.1 ,  919
6.2 ,  919
6.3 ,  921
6.4 ,  924
6.5 ,  927
6.6 ,  932
6.7 ,  934
6.8 ,  938
6.9 ,  941
7.0 ,  942
7.1 ,  946
7.2 ,  947
7.3 ,  951
7.4 ,  951
7.5 ,  954
7.6 ,  958
7.7 ,  962
7.8 ,  968
7.9 ,  973
8.0 ,  974
8.1 ,  976
8.2 ,  978
8.3 ,  980
8.4 ,  981
8.5 ,  983
8.6 ,  985
8.7 ,  987
8.8 ,  989
8.9 ,  990
9.0 ,  991
9.1 ,  992
9.2 ,  994
9.3 ,  994
9.4 ,  995
9.5 ,  996
9.6 ,  996
9.7 ,  996
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  998
10.2 ,  998
10.3 ,  998
10.4 ,  998
10.5 ,  998
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  999
12.0 ,  1000
