limit, count
1.0 ,  0
1.1 ,  262
1.2 ,  273
1.3 ,  34
1.4 ,  19
1.5 ,  12
1.6 ,  7
1.7 ,  10
1.8 ,  17
1.9 ,  10
2.0 ,  9
2.1 ,  8
2.2 ,  6
2.3 ,  7
2.4 ,  9
2.5 ,  9
2.6 ,  9
2.7 ,  10
2.8 ,  6
2.9 ,  4
3.0 ,  7
3.1 ,  7
3.2 ,  6
3.3 ,  5
3.4 ,  14
3.5 ,  11
3.6 ,  15
3.7 ,  21
3.8 ,  8
3.9 ,  11
4.0 ,  3
4.1 ,  6
4.2 ,  3
4.3 ,  9
4.4 ,  3
4.5 ,  5
4.6 ,  2
4.7 ,  5
4.8 ,  4
4.9 ,  7
5.0 ,  3
5.1 ,  6
5.2 ,  3
5.3 ,  3
5.4 ,  3
5.5 ,  3
5.6 ,  5
5.7 ,  8
5.8 ,  1
5.9 ,  6
6.0 ,  1
6.1 ,  4
6.2 ,  0
6.3 ,  2
6.4 ,  3
6.5 ,  3
6.6 ,  5
6.7 ,  2
6.8 ,  4
6.9 ,  3
7.0 ,  1
7.1 ,  4
7.2 ,  1
7.3 ,  4
7.4 ,  0
7.5 ,  3
7.6 ,  4
7.7 ,  4
7.8 ,  6
7.9 ,  5
8.0 ,  1
8.1 ,  2
8.2 ,  2
8.3 ,  2
8.4 ,  1
8.5 ,  2
8.6 ,  2
8.7 ,  2
8.8 ,  2
8.9 ,  1
9.0 ,  1
9.1 ,  1
9.2 ,  2
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  2
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  1
