id, model-name, radio
345 , squeezenetv1 , 1.0367646696284476
579 , squeezenetv1 , 1.0400735161911738
895 , squeezenetv1 , 1.0473804975668486
882 , squeezenetv1 , 1.0520679863704343
866 , squeezenetv1 , 1.0568933328240642
907 , squeezenetv1 , 1.0597885406962422
333 , squeezenetv1 , 1.0602021793867904
329 , squeezenetv1 , 1.0618566026681537
926 , squeezenetv1 , 1.0630973872589686
989 , squeezenetv1 , 1.0637867412496056
126 , googlenet , 1.0677426341181688
985 , squeezenetv1 , 1.0686120877032357
939 , squeezenetv1 , 1.0721966495660509
353 , squeezenetv1 , 1.0723345072160952
829 , squeezenetv1 , 1.0730238612067324
567 , squeezenetv1 , 1.0757812114288658
849 , squeezenetv1 , 1.0771599194101402
845 , squeezenetv1 , 1.0781249887008661
349 , squeezenetv1 , 1.0829503351544962
858 , squeezenetv1 , 1.0829503351544962
43 , googlenet , 1.0829733478498211
870 , squeezenetv1 , 1.0848804737359483
874 , squeezenetv1 , 1.0872242510079484
922 , squeezenetv1 , 1.0874999663080374
718 , googlenet , 1.0902477428552475
747 , googlenet , 1.0919527147523156
947 , squeezenetv1 , 1.096047732274527
18 , googlenet , 1.096499198081118
735 , googlenet , 1.0969538138949844
421 , googlenet , 1.0978631539194301
39 , googlenet , 1.0982040615814734
620 , squeezenetv1 , 1.098667224846616
31 , googlenet , 1.0988860936989857
827 , googlenet , 1.1013865890719636
115 , squeezenetv1 , 1.1039062099907944
259 , googlenet , 1.1051374405281436
99 , squeezenetv1 , 1.1058363485722464
963 , googlenet , 1.1074107363909012
114 , googlenet , 1.114003099278815
105 , googlenet , 1.1160490872346394
446 , googlenet , 1.116844719107262
768 , googlenet , 1.1175266428280615
833 , squeezenetv1 , 1.1181065340515957
722 , googlenet , 1.1192316147251298
935 , squeezenetv1 , 1.1193474501232403
21 , squeezenetv1 , 1.119623165423329
128 , squeezenetv1 , 1.127205796358678
712 , squeezenetv1 , 1.1287224277304115
146 , googlenet , 1.1295748290692234
78 , squeezenetv1 , 1.1296874970211375
308 , squeezenetv1 , 1.129825288930767
197 , squeezenetv1 , 1.1305146429214041
710 , googlenet , 1.133212080770293
583 , squeezenetv1 , 1.1347885587748563
79 , vgg19 , 1.1356738801147053
660 , squeezenetv1 , 1.1368566207467676
347 , googlenet , 1.1393498278443406
749 , squeezenetv1 , 1.1405789745192123
375 , vgg19 , 1.1411144486986706
38 , vgg19 , 1.1413694968854287
284 , googlenet , 1.1415094155552752
84 , googlenet , 1.1419640313691415
557 , googlenet , 1.1437826030213198
125 , vgg19 , 1.1442385052392703
391 , vgg19 , 1.1451310928222986
130 , googlenet , 1.1453738667665652
247 , googlenet , 1.1454875749183882
283 , squeezenetv1 , 1.1462315983539388
814 , googlenet , 1.146737822604877
328 , vgg19 , 1.146873786980771
640 , squeezenetv1 , 1.146920952344576
958 , vgg19 , 1.1475113263770413
951 , googlenet , 1.1477607623844328
370 , vgg19 , 1.1483189519449004
181 , squeezenetv1 , 1.1487131675355686
725 , squeezenetv1 , 1.148851090926028
138 , vgg19 , 1.1490627749307576
384 , googlenet , 1.1491247182227449
17 , vgg19 , 1.1492327800317212
517 , squeezenetv1 , 1.1492647296165763
74 , squeezenetv1 , 1.150091875516843
593 , vgg19 , 1.1509754741901936
212 , googlenet , 1.1516253219924357
196 , googlenet , 1.1536712015515471
691 , squeezenetv1 , 1.153952152679747
793 , googlenet , 1.1542395255172366
46 , squeezenetv1 , 1.1545035832799246
72 , googlenet , 1.1545805415759929
553 , googlenet , 1.1549215576347491
962 , vgg19 , 1.1555234551911304
109 , vgg19 , 1.1562247160987777
865 , vgg19 , 1.1564372832779513
28 , squeezenetv1 , 1.1569852839423842
258 , squeezenetv1 , 1.157123075852014
422 , squeezenetv1 , 1.1572609992424732
496 , googlenet , 1.1573084532526168
758 , squeezenetv1 , 1.1578124298426509
548 , vgg19 , 1.158158655862006
160 , squeezenetv1 , 1.1590532144334658
552 , vgg19 , 1.1597738259270993
150 , googlenet , 1.1598090570223076
499 , squeezenetv1 , 1.1601562071146512
527 , vgg19 , 1.1601563982072367
757 , vgg19 , 1.1603264033082004
639 , vgg19 , 1.1604751679053718
161 , vgg19 , 1.161155269379852
396 , googlenet , 1.1620822444883523
360 , vgg19 , 1.1623241456534308
582 , googlenet , 1.1625368603022188
568 , vgg19 , 1.163195492732667
538 , squeezenetv1 , 1.1633271302869181
700 , squeezenetv1 , 1.163602845587007
278 , vgg19 , 1.1637479890431428
246 , squeezenetv1 , 1.1640164842775553
187 , googlenet , 1.164241832199287
57 , vgg19 , 1.1642580854166593
222 , squeezenetv1 , 1.164292199577644
262 , vgg19 , 1.1644705715252077
623 , googlenet , 1.1646964480131532
634 , vgg19 , 1.1647893412233428
166 , vgg19 , 1.164810581727135
145 , vgg19 , 1.165596966791202
707 , vgg19 , 1.1657457313883735
523 , googlenet , 1.1667424359689778
344 , vgg19 , 1.1672333773600876
670 , squeezenetv1 , 1.1673253308402816
303 , vgg19 , 1.1674884255468456
193 , squeezenetv1 , 1.1680146848309185
494 , vgg19 , 1.1682959700440798
335 , vgg19 , 1.1691035956119389
233 , googlenet , 1.1691293315868454
453 , vgg19 , 1.1691885576271082
94 , vgg19 , 1.169549889403453
348 , vgg19 , 1.1701449477921388
354 , vgg19 , 1.1706337225912378
319 , vgg19 , 1.1707187656770321
407 , vgg19 , 1.1708037276922014
580 , resnet50 , 1.170973608173782
443 , squeezenetv1 , 1.1715992466937337
248 , vgg19 , 1.171760117857232
182 , vgg19 , 1.171951363461988
416 , vgg19 , 1.171951363461988
