limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  2
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  3
2.1 ,  2
2.2 ,  1
2.3 ,  0
2.4 ,  6
2.5 ,  0
2.6 ,  1
2.7 ,  3
2.8 ,  4
2.9 ,  4
3.0 ,  2
3.1 ,  2
3.2 ,  0
3.3 ,  7
3.4 ,  1
3.5 ,  3
3.6 ,  3
3.7 ,  3
3.8 ,  2
3.9 ,  1
4.0 ,  0
4.1 ,  4
4.2 ,  5
4.3 ,  0
4.4 ,  1
4.5 ,  0
4.6 ,  4
4.7 ,  1
4.8 ,  1
4.9 ,  2
5.0 ,  0
5.1 ,  3
5.2 ,  1
5.3 ,  1
5.4 ,  0
5.5 ,  5
5.6 ,  1
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  5
6.1 ,  0
6.2 ,  2
6.3 ,  3
6.4 ,  2
6.5 ,  0
6.6 ,  1
6.7 ,  3
6.8 ,  1
6.9 ,  8
7.0 ,  2
7.1 ,  1
7.2 ,  6
7.3 ,  3
7.4 ,  0
7.5 ,  4
7.6 ,  3
7.7 ,  1
7.8 ,  3
7.9 ,  2
8.0 ,  2
8.1 ,  2
8.2 ,  4
8.3 ,  0
8.4 ,  1
8.5 ,  2
8.6 ,  0
8.7 ,  2
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  2
9.2 ,  0
9.3 ,  0
9.4 ,  3
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  3
10.0 ,  0
10.1 ,  2
10.2 ,  4
10.3 ,  2
10.4 ,  2
10.5 ,  1
10.6 ,  2
10.7 ,  0
10.8 ,  2
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  2
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  1
12.3 ,  1
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  0
13.1 ,  1
13.2 ,  1
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  1
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  1
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  1
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  1
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  1
