limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  15
1.3 ,  160
1.4 ,  3
1.5 ,  2
1.6 ,  3
1.7 ,  0
1.8 ,  1
1.9 ,  1
2.0 ,  2
2.1 ,  4
2.2 ,  1
2.3 ,  2
2.4 ,  2
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  2
2.9 ,  2
3.0 ,  2
3.1 ,  2
3.2 ,  1
3.3 ,  0
3.4 ,  3
3.5 ,  2
3.6 ,  2
3.7 ,  6
3.8 ,  2
3.9 ,  0
4.0 ,  0
4.1 ,  2
4.2 ,  0
4.3 ,  0
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  3
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  1
5.4 ,  2
5.5 ,  0
5.6 ,  2
5.7 ,  2
5.8 ,  2
5.9 ,  1
6.0 ,  1
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  3
6.5 ,  0
6.6 ,  0
6.7 ,  1
6.8 ,  3
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  1
