limit, count
1.0 ,  0
1.1 ,  374
1.2 ,  640
1.3 ,  770
1.4 ,  781
1.5 ,  797
1.6 ,  808
1.7 ,  812
1.8 ,  818
1.9 ,  824
2.0 ,  834
2.1 ,  843
2.2 ,  850
2.3 ,  857
2.4 ,  859
2.5 ,  863
2.6 ,  870
2.7 ,  879
2.8 ,  884
2.9 ,  891
3.0 ,  895
3.1 ,  897
3.2 ,  904
3.3 ,  915
3.4 ,  927
3.5 ,  934
3.6 ,  942
3.7 ,  944
3.8 ,  948
3.9 ,  951
4.0 ,  954
4.1 ,  955
4.2 ,  957
4.3 ,  960
4.4 ,  961
4.5 ,  962
4.6 ,  963
4.7 ,  963
4.8 ,  964
4.9 ,  966
5.0 ,  968
5.1 ,  970
5.2 ,  971
5.3 ,  971
5.4 ,  973
5.5 ,  976
5.6 ,  978
5.7 ,  979
5.8 ,  980
5.9 ,  981
6.0 ,  981
6.1 ,  981
6.2 ,  982
6.3 ,  983
6.4 ,  985
6.5 ,  987
6.6 ,  988
6.7 ,  990
6.8 ,  991
6.9 ,  993
7.0 ,  994
7.1 ,  995
7.2 ,  995
7.3 ,  995
7.4 ,  995
7.5 ,  997
7.6 ,  998
7.7 ,  998
7.8 ,  998
7.9 ,  998
8.0 ,  998
8.1 ,  998
8.2 ,  998
8.3 ,  998
8.4 ,  998
8.5 ,  999
8.6 ,  999
8.7 ,  999
8.8 ,  999
8.9 ,  999
9.0 ,  999
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  1000
