limit, count
1.0 ,  0
1.1 ,  44
1.2 ,  17
1.3 ,  3
1.4 ,  3
1.5 ,  4
1.6 ,  1
1.7 ,  2
1.8 ,  2
1.9 ,  4
2.0 ,  0
2.1 ,  2
2.2 ,  1
2.3 ,  1
2.4 ,  2
2.5 ,  3
2.6 ,  2
2.7 ,  2
2.8 ,  4
2.9 ,  6
3.0 ,  4
3.1 ,  1
3.2 ,  4
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  2
3.7 ,  3
3.8 ,  4
3.9 ,  2
4.0 ,  1
4.1 ,  3
4.2 ,  3
4.3 ,  2
4.4 ,  2
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  2
5.4 ,  0
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  1
5.9 ,  1
6.0 ,  1
6.1 ,  5
6.2 ,  1
6.3 ,  2
6.4 ,  2
6.5 ,  1
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  1
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  3
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  1
7.9 ,  1
8.0 ,  2
8.1 ,  2
8.2 ,  4
8.3 ,  0
8.4 ,  3
8.5 ,  0
8.6 ,  1
8.7 ,  1
8.8 ,  1
8.9 ,  3
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  1
9.4 ,  0
9.5 ,  2
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
