limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  2
1.6 ,  3
1.7 ,  2
1.8 ,  2
1.9 ,  29
2.0 ,  48
2.1 ,  7
2.2 ,  3
2.3 ,  1
2.4 ,  1
2.5 ,  0
2.6 ,  1
2.7 ,  3
2.8 ,  4
2.9 ,  3
3.0 ,  5
3.1 ,  1
3.2 ,  0
3.3 ,  1
3.4 ,  3
3.5 ,  1
3.6 ,  4
3.7 ,  2
3.8 ,  3
3.9 ,  4
4.0 ,  2
4.1 ,  1
4.2 ,  3
4.3 ,  2
4.4 ,  2
4.5 ,  2
4.6 ,  2
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  3
5.5 ,  3
5.6 ,  1
5.7 ,  2
5.8 ,  2
5.9 ,  0
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  1
6.6 ,  2
6.7 ,  3
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  2
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  1
7.9 ,  2
8.0 ,  0
8.1 ,  3
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  1
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  1
