id, model-name, radio
1 , squeezenetv1 , 1.3098436668423699
2 , resnet50 , 1.4309600526732713
4 , googlenet , 2.3840274775455934
3 , vgg19 , 1.7855563900356946
5 , squeezenetv1 , 1.2979160699937313
6 , googlenet , 2.3699407499879537
8 , resnet50 , 2.2792339742600536
7 , vgg19 , 2.030186042860254
9 , resnet50 , 1.2052858450870858
12 , squeezenetv1 , 3.495887034442299
10 , googlenet , 5.028018241089794
11 , vgg19 , 1.738565701125323
13 , resnet50 , 1.102319269981379
15 , googlenet , 3.114440033760716
14 , vgg19 , 1.6366824465625087
16 , squeezenetv1 , 7.324101973591956
17 , googlenet , 1.1480073428002786
18 , vgg19 , 1.0
20 , squeezenetv1 , 4.139703739915996
19 , resnet50 , 4.014293386006605
21 , googlenet , 1.1886375561540585
22 , vgg19 , 1.0437649100188073
24 , squeezenetv1 , 1.863860706023622
23 , resnet50 , 3.146655761653447
25 , googlenet , 1.1758315108453303
26 , vgg19 , 1.0
27 , resnet50 , 2.5694713126138082
28 , squeezenetv1 , 4.108719392843926
29 , googlenet , 1.1795568695085266
30 , vgg19 , 1.1218782154419233
31 , resnet50 , 2.4625132969147043
32 , squeezenetv1 , 2.4448861830781388
33 , vgg19 , 1.0
34 , googlenet , 6.386976766081361
35 , resnet50 , 2.783494953859449
36 , squeezenetv1 , 3.7259390583296566
37 , vgg19 , 1.0
38 , googlenet , 6.517831737782003
40 , squeezenetv1 , 2.5504524624938556
39 , resnet50 , 4.382577903974157
41 , vgg19 , 1.0
42 , googlenet , 6.538321321455353
44 , squeezenetv1 , 1.295722514512513
43 , resnet50 , 4.011974116025225
45 , vgg19 , 1.0
46 , googlenet , 6.296402831690041
47 , resnet50 , 3.170388156744133
48 , squeezenetv1 , 3.6021386937133264
49 , vgg19 , 1.0
50 , googlenet , 6.014552369634097
51 , resnet50 , 3.4462242934888843
52 , squeezenetv1 , 1.0882917521620943
53 , vgg19 , 1.0
54 , googlenet , 6.163452581671111
55 , resnet50 , 3.284681542750738
56 , squeezenetv1 , 1.1785028163398374
57 , vgg19 , 1.111123657866582
58 , googlenet , 5.009042160703584
59 , resnet50 , 2.990668600763351
60 , squeezenetv1 , 1.1331231388462306
61 , vgg19 , 1.0738523789051373
62 , googlenet , 5.6553999936493256
63 , resnet50 , 3.085005195312902
64 , vgg19 , 1.0
65 , squeezenetv1 , 6.762818495868403
66 , googlenet , 6.508285298034244
67 , resnet50 , 3.897734432064854
68 , vgg19 , 1.0
70 , squeezenetv1 , 5.796819390313956
69 , googlenet , 6.227482919240521
71 , resnet50 , 3.536677263047437
72 , squeezenetv1 , 1.143131358305331
73 , googlenet , 1.136598223720922
74 , resnet50 , 1.554530621482876
75 , vgg19 , 1.4070120189320061
76 , squeezenetv1 , 3.1583493537496863
77 , resnet50 , 1.2341962696624589
78 , googlenet , 2.3478210859696955
79 , vgg19 , 1.4131605201804218
80 , squeezenetv1 , 1.1275020303495666
81 , googlenet , 2.1779658702344133
82 , resnet50 , 1.6215209407117064
83 , vgg19 , 1.561886320592224
84 , squeezenetv1 , 1.1952289874101003
85 , resnet50 , 1.1047464584426407
86 , googlenet , 1.979005915230937
87 , vgg19 , 1.2468764623888302
88 , squeezenetv1 , 1.548807197822108
89 , resnet50 , 1.1097626616462455
90 , googlenet , 3.292793828033074
91 , vgg19 , 1.315587438822477
92 , squeezenetv1 , 1.1893337008217564
93 , googlenet , 1.2595367249929443
94 , resnet50 , 1.593905023507505
95 , vgg19 , 1.189976469594483
96 , squeezenetv1 , 1.2267616906655303
97 , googlenet , 2.164228429747001
98 , resnet50 , 1.397896361223419
99 , vgg19 , 1.1008972730231485
100 , squeezenetv1 , 1.1981080534944075
101 , googlenet , 1.2084287877384916
102 , resnet50 , 1.3961703856876846
103 , vgg19 , 1.2602510081868787
104 , squeezenetv1 , 1.2107211609461355
105 , googlenet , 1.8935542657321849
106 , resnet50 , 1.0330635885723691
107 , vgg19 , 1.0
108 , squeezenetv1 , 1.1952289874101003
109 , googlenet , 1.1431177679201698
110 , resnet50 , 1.032524201927924
111 , vgg19 , 1.0
112 , squeezenetv1 , 1.186180456645769
113 , googlenet , 1.1830494071334945
114 , resnet50 , 1.4617582790654609
115 , vgg19 , 1.125491278016811
116 , squeezenetv1 , 1.857554086923869
117 , googlenet , 1.230082698654523
118 , resnet50 , 1.5813915208378342
119 , vgg19 , 1.2596594031430508
120 , squeezenetv1 , 1.1926240994174728
121 , googlenet , 1.1508014173105605
122 , resnet50 , 1.5925565054576505
123 , vgg19 , 1.273583319510409
124 , squeezenetv1 , 1.175212417744121
125 , googlenet , 1.2318290229798916
126 , resnet50 , 1.624757157700894
127 , vgg19 , 1.2844435438721888
128 , squeezenetv1 , 1.829448805936106
129 , resnet50 , 1.3852210322726666
130 , googlenet , 3.5075867238937892
131 , vgg19 , 1.0
132 , squeezenetv1 , 1.1764464152783487
133 , googlenet , 1.6050681265223021
134 , resnet50 , 1.5831714041747682
135 , vgg19 , 1.175904651966168
136 , squeezenetv1 , 1.2142857376335319
137 , resnet50 , 1.179072250856455
138 , googlenet , 3.5108464404805284
