limit, count
1.0 ,  0
1.1 ,  229
1.2 ,  135
1.3 ,  59
1.4 ,  33
1.5 ,  27
1.6 ,  24
1.7 ,  27
1.8 ,  13
1.9 ,  14
2.0 ,  18
2.1 ,  21
2.2 ,  11
2.3 ,  12
2.4 ,  18
2.5 ,  19
2.6 ,  15
2.7 ,  11
2.8 ,  13
2.9 ,  11
3.0 ,  12
3.1 ,  16
3.2 ,  20
3.3 ,  13
3.4 ,  21
3.5 ,  24
3.6 ,  18
3.7 ,  16
3.8 ,  14
3.9 ,  12
4.0 ,  14
4.1 ,  9
4.2 ,  7
4.3 ,  5
4.4 ,  6
4.5 ,  1
4.6 ,  2
4.7 ,  10
4.8 ,  3
4.9 ,  5
5.0 ,  4
5.1 ,  7
5.2 ,  3
5.3 ,  1
5.4 ,  2
5.5 ,  2
5.6 ,  0
5.7 ,  1
5.8 ,  4
5.9 ,  0
6.0 ,  2
6.1 ,  4
6.2 ,  1
6.3 ,  4
6.4 ,  1
6.5 ,  2
6.6 ,  4
6.7 ,  1
6.8 ,  3
6.9 ,  2
7.0 ,  1
7.1 ,  2
7.2 ,  3
7.3 ,  1
7.4 ,  2
7.5 ,  0
7.6 ,  3
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  1
