limit, count
1.0 ,  0
1.1 ,  229
1.2 ,  364
1.3 ,  423
1.4 ,  456
1.5 ,  483
1.6 ,  507
1.7 ,  534
1.8 ,  547
1.9 ,  561
2.0 ,  579
2.1 ,  600
2.2 ,  611
2.3 ,  623
2.4 ,  641
2.5 ,  660
2.6 ,  675
2.7 ,  686
2.8 ,  699
2.9 ,  710
3.0 ,  722
3.1 ,  738
3.2 ,  758
3.3 ,  771
3.4 ,  792
3.5 ,  816
3.6 ,  834
3.7 ,  850
3.8 ,  864
3.9 ,  876
4.0 ,  890
4.1 ,  899
4.2 ,  906
4.3 ,  911
4.4 ,  917
4.5 ,  918
4.6 ,  920
4.7 ,  930
4.8 ,  933
4.9 ,  938
5.0 ,  942
5.1 ,  949
5.2 ,  952
5.3 ,  953
5.4 ,  955
5.5 ,  957
5.6 ,  957
5.7 ,  958
5.8 ,  962
5.9 ,  962
6.0 ,  964
6.1 ,  968
6.2 ,  969
6.3 ,  973
6.4 ,  974
6.5 ,  976
6.6 ,  980
6.7 ,  981
6.8 ,  984
6.9 ,  986
7.0 ,  987
7.1 ,  989
7.2 ,  992
7.3 ,  993
7.4 ,  995
7.5 ,  995
7.6 ,  998
7.7 ,  998
7.8 ,  999
7.9 ,  999
8.0 ,  999
8.1 ,  1000
