limit, count
1.0 ,  0
1.1 ,  27
1.2 ,  143
1.3 ,  152
1.4 ,  155
1.5 ,  162
1.6 ,  165
1.7 ,  168
1.8 ,  169
1.9 ,  172
2.0 ,  173
2.1 ,  177
2.2 ,  179
2.3 ,  179
2.4 ,  182
2.5 ,  186
2.6 ,  188
2.7 ,  193
2.8 ,  196
2.9 ,  196
3.0 ,  199
3.1 ,  201
3.2 ,  204
3.3 ,  205
3.4 ,  207
3.5 ,  209
3.6 ,  211
3.7 ,  212
3.8 ,  214
3.9 ,  217
4.0 ,  218
4.1 ,  220
4.2 ,  221
4.3 ,  222
4.4 ,  223
4.5 ,  223
4.6 ,  223
4.7 ,  223
4.8 ,  224
4.9 ,  224
5.0 ,  224
5.1 ,  224
5.2 ,  225
5.3 ,  225
5.4 ,  225
5.5 ,  226
5.6 ,  227
5.7 ,  227
5.8 ,  227
5.9 ,  227
6.0 ,  228
6.1 ,  228
6.2 ,  228
6.3 ,  228
6.4 ,  230
6.5 ,  230
6.6 ,  231
6.7 ,  232
6.8 ,  233
6.9 ,  234
7.0 ,  234
7.1 ,  235
7.2 ,  235
7.3 ,  235
7.4 ,  236
7.5 ,  237
7.6 ,  238
7.7 ,  238
7.8 ,  238
7.9 ,  238
8.0 ,  239
8.1 ,  239
8.2 ,  239
8.3 ,  239
8.4 ,  239
8.5 ,  239
8.6 ,  240
8.7 ,  240
8.8 ,  240
8.9 ,  240
9.0 ,  240
9.1 ,  240
9.2 ,  240
9.3 ,  240
9.4 ,  240
9.5 ,  240
9.6 ,  240
9.7 ,  240
9.8 ,  240
9.9 ,  240
10.0 ,  240
10.1 ,  240
10.2 ,  240
10.3 ,  240
10.4 ,  240
10.5 ,  240
10.6 ,  240
10.7 ,  240
10.8 ,  240
10.9 ,  241
11.0 ,  241
11.1 ,  241
11.2 ,  241
11.3 ,  241
11.4 ,  242
