limit, count
1.0 ,  0
1.1 ,  43
1.2 ,  138
1.3 ,  144
1.4 ,  146
1.5 ,  151
1.6 ,  154
1.7 ,  156
1.8 ,  158
1.9 ,  164
2.0 ,  166
2.1 ,  169
2.2 ,  170
2.3 ,  174
2.4 ,  176
2.5 ,  176
2.6 ,  179
2.7 ,  181
2.8 ,  183
2.9 ,  185
3.0 ,  187
3.1 ,  189
3.2 ,  195
3.3 ,  200
3.4 ,  202
3.5 ,  203
3.6 ,  206
3.7 ,  208
3.8 ,  210
3.9 ,  210
4.0 ,  211
4.1 ,  211
4.2 ,  212
4.3 ,  214
4.4 ,  214
4.5 ,  214
4.6 ,  214
4.7 ,  214
4.8 ,  215
4.9 ,  217
5.0 ,  218
5.1 ,  219
5.2 ,  220
5.3 ,  220
5.4 ,  220
5.5 ,  221
5.6 ,  221
5.7 ,  221
5.8 ,  221
5.9 ,  221
6.0 ,  221
6.1 ,  222
6.2 ,  223
6.3 ,  224
6.4 ,  224
6.5 ,  225
6.6 ,  226
6.7 ,  228
6.8 ,  228
6.9 ,  229
7.0 ,  229
7.1 ,  230
7.2 ,  231
7.3 ,  232
7.4 ,  232
7.5 ,  235
7.6 ,  235
7.7 ,  235
7.8 ,  236
7.9 ,  236
8.0 ,  236
8.1 ,  237
8.2 ,  237
8.3 ,  238
8.4 ,  238
8.5 ,  238
8.6 ,  238
8.7 ,  239
8.8 ,  239
8.9 ,  239
9.0 ,  239
9.1 ,  239
9.2 ,  239
9.3 ,  240
9.4 ,  240
9.5 ,  240
9.6 ,  240
9.7 ,  241
9.8 ,  241
9.9 ,  241
10.0 ,  241
10.1 ,  241
10.2 ,  241
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  241
10.9 ,  241
11.0 ,  241
11.1 ,  242
11.2 ,  242
11.3 ,  242
11.4 ,  242
11.5 ,  242
11.6 ,  242
11.7 ,  242
11.8 ,  242
11.9 ,  242
12.0 ,  242
12.1 ,  242
12.2 ,  242
12.3 ,  242
12.4 ,  242
12.5 ,  242
12.6 ,  242
12.7 ,  242
12.8 ,  242
12.9 ,  242
13.0 ,  242
13.1 ,  242
13.2 ,  242
13.3 ,  242
13.4 ,  242
13.5 ,  242
13.6 ,  242
13.7 ,  242
13.8 ,  242
13.9 ,  243
