id, model-name, radio
9 , vgg19 , 1.0
18 , vgg19 , 1.0
21 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
41 , vgg19 , 1.0
45 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
83 , vgg19 , 1.0
87 , vgg19 , 1.0
117 , vgg19 , 1.0
121 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
180 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
256 , vgg19 , 1.0
260 , vgg19 , 1.0
264 , vgg19 , 1.0
268 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
288 , vgg19 , 1.0
292 , vgg19 , 1.0
296 , vgg19 , 1.0
300 , vgg19 , 1.0
304 , resnet50 , 1.0
308 , resnet50 , 1.0
309 , vgg19 , 1.0
313 , vgg19 , 1.0
317 , vgg19 , 1.0
325 , vgg19 , 1.0
329 , vgg19 , 1.0
333 , vgg19 , 1.0
337 , vgg19 , 1.0
341 , vgg19 , 1.0
348 , resnet50 , 1.0
349 , vgg19 , 1.0
352 , resnet50 , 1.0
354 , vgg19 , 1.0
358 , vgg19 , 1.0
360 , resnet50 , 1.0
362 , vgg19 , 1.0
366 , vgg19 , 1.0
368 , resnet50 , 1.0
370 , vgg19 , 1.0
372 , resnet50 , 1.0
374 , vgg19 , 1.0
376 , resnet50 , 1.0
378 , vgg19 , 1.0
382 , vgg19 , 1.0
386 , vgg19 , 1.0
390 , vgg19 , 1.0
394 , vgg19 , 1.0
398 , vgg19 , 1.0
402 , vgg19 , 1.0
406 , vgg19 , 1.0
410 , vgg19 , 1.0
414 , vgg19 , 1.0
418 , vgg19 , 1.0
422 , vgg19 , 1.0
426 , vgg19 , 1.0
430 , vgg19 , 1.0
434 , vgg19 , 1.0
438 , vgg19 , 1.0
442 , vgg19 , 1.0
446 , vgg19 , 1.0
448 , resnet50 , 1.0
450 , vgg19 , 1.0
454 , vgg19 , 1.0
457 , resnet50 , 1.0
458 , vgg19 , 1.0
461 , resnet50 , 1.0
462 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
474 , vgg19 , 1.0
477 , resnet50 , 1.0
478 , vgg19 , 1.0
482 , vgg19 , 1.0
486 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
505 , vgg19 , 1.0
509 , vgg19 , 1.0
513 , vgg19 , 1.0
517 , vgg19 , 1.0
521 , vgg19 , 1.0
525 , vgg19 , 1.0
529 , vgg19 , 1.0
533 , vgg19 , 1.0
537 , vgg19 , 1.0
558 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , vgg19 , 1.0
570 , vgg19 , 1.0
574 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
598 , vgg19 , 1.0
602 , vgg19 , 1.0
606 , vgg19 , 1.0
610 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
622 , vgg19 , 1.0
626 , vgg19 , 1.0
630 , vgg19 , 1.0
634 , vgg19 , 1.0
638 , vgg19 , 1.0
642 , vgg19 , 1.0
646 , vgg19 , 1.0
650 , vgg19 , 1.0
654 , vgg19 , 1.0
686 , vgg19 , 1.0
694 , vgg19 , 1.0
706 , vgg19 , 1.0
722 , vgg19 , 1.0
726 , vgg19 , 1.0
734 , vgg19 , 1.0
738 , vgg19 , 1.0
742 , vgg19 , 1.0
746 , vgg19 , 1.0
750 , vgg19 , 1.0
754 , vgg19 , 1.0
758 , vgg19 , 1.0
762 , vgg19 , 1.0
766 , vgg19 , 1.0
770 , vgg19 , 1.0
774 , vgg19 , 1.0
778 , vgg19 , 1.0
782 , vgg19 , 1.0
786 , vgg19 , 1.0
790 , vgg19 , 1.0
794 , vgg19 , 1.0
798 , vgg19 , 1.0
800 , resnet50 , 1.0
801 , vgg19 , 1.0
806 , vgg19 , 1.0
810 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
834 , vgg19 , 1.0
838 , vgg19 , 1.0
842 , vgg19 , 1.0
846 , vgg19 , 1.0
850 , vgg19 , 1.0
854 , vgg19 , 1.0
858 , vgg19 , 1.0
862 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
874 , vgg19 , 1.0
878 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
890 , vgg19 , 1.0
914 , vgg19 , 1.0
918 , vgg19 , 1.0
922 , vgg19 , 1.0
926 , vgg19 , 1.0
930 , vgg19 , 1.0
939 , vgg19 , 1.0
943 , vgg19 , 1.0
947 , vgg19 , 1.0
951 , vgg19 , 1.0
955 , vgg19 , 1.0
959 , vgg19 , 1.0
963 , vgg19 , 1.0
967 , vgg19 , 1.0
972 , vgg19 , 1.0
976 , vgg19 , 1.0
979 , vgg19 , 1.0
983 , vgg19 , 1.0
987 , vgg19 , 1.0
991 , vgg19 , 1.0
995 , vgg19 , 1.0
999 , vgg19 , 1.0
383 , resnet50 , 1.0004052112178592
788 , resnet50 , 1.0014092681683808
324 , resnet50 , 1.0028361761285838
316 , resnet50 , 1.0044744591942223
129 , resnet50 , 1.005637072673523
328 , resnet50 , 1.005637072673523
861 , squeezenetv1 , 1.0058332636320544
705 , resnet50 , 1.0065354924707322
573 , resnet50 , 1.0070111620570699
625 , resnet50 , 1.007962400430935
436 , resnet50 , 1.0081209569597143
737 , resnet50 , 1.0082265941130268
577 , resnet50 , 1.0083323320651498
452 , resnet50 , 1.0083851506418062
344 , resnet50 , 1.0090721953335795
131 , vgg19 , 1.0095710258113648
585 , resnet50 , 1.0096006834965736
332 , resnet50 , 1.0099177965541322
994 , resnet50 , 1.0104462847171263
312 , resnet50 , 1.010604740447095
733 , resnet50 , 1.0110275914567766
565 , resnet50 , 1.011080410033433
569 , resnet50 , 1.011080410033433
691 , vgg19 , 1.0115673963413647
837 , squeezenetv1 , 1.011985577669966
581 , resnet50 , 1.0127186930990715
66 , resnet50 , 1.013299999838722
481 , resnet50 , 1.0134585563675012
856 , resnet50 , 1.0136171128962805
860 , resnet50 , 1.013934225953839
557 , resnet50 , 1.0140398631071517
906 , resnet50 , 1.0144626133180226
49 , resnet50 , 1.014621169846802
465 , resnet50 , 1.0149382829043605
641 , resnet50 , 1.0153610331152316
364 , resnet50 , 1.0158895212782257
553 , resnet50 , 1.0161538157591279
910 , resnet50 , 1.0161538157591279
990 , resnet50 , 1.0164180094412198
320 , resnet50 , 1.0166293845466554
601 , resnet50 , 1.016682303922122
697 , resnet50 , 1.016840759652091
852 , resnet50 , 1.0171578727096495
593 , resnet50 , 1.0175278043438643
681 , resnet50 , 1.0175278043438643
653 , resnet50 , 1.0176335422959872
109 , resnet50 , 1.0177920988247664
473 , resnet50 , 1.017897735978079
55 , resnet50 , 1.0181620304589813
105 , resnet50 , 1.0182148490356375
133 , resnet50 , 1.018267667612294
677 , resnet50 , 1.0187433371986316
673 , resnet50 , 1.0190604502561902
617 , resnet50 , 1.0192718253616257
645 , resnet50 , 1.0194832004670613
605 , resnet50 , 1.0202758823121474
665 , resnet50 , 1.0203287008888036
701 , resnet50 , 1.0203287008888036
633 , resnet50 , 1.020592995369706
998 , resnet50 , 1.0210685641572332
125 , resnet50 , 1.0213856772147918
629 , resnet50 , 1.0215970523202274
661 , resnet50 , 1.0217556088490065
711 , vgg19 , 1.0218676377659315
93 , resnet50 , 1.0220199033299089
396 , resnet50 , 1.0220199033299089
561 , resnet50 , 1.0221783590598776
637 , resnet50 , 1.0224954721174362
82 , resnet50 , 1.022548391492903
589 , resnet50 , 1.0226012100695592
440 , resnet50 , 1.0226540286462156
137 , resnet50 , 1.0227068472228718
825 , squeezenetv1 , 1.023196476963798
493 , resnet50 , 1.0232882547613327
848 , resnet50 , 1.0234996298667682
97 , resnet50 , 1.0237110049722038
657 , resnet50 , 1.024133755183075
756 , resnet50 , 1.0246094247694126
489 , resnet50 , 1.024662243346069
113 , resnet50 , 1.0247150619227252
609 , resnet50 , 1.0255606631432779
101 , resnet50 , 1.0257720382487134
712 , resnet50 , 1.026617639469266
89 , resnet50 , 1.0268290145747017
902 , resnet50 , 1.0270932082567934
699 , vgg19 , 1.0271132751105854
597 , resnet50 , 1.0271989462089164
74 , resnet50 , 1.027410321314352
894 , resnet50 , 1.0277274343719105
549 , resnet50 , 1.027833071525223
649 , resnet50 , 1.0280444466306586
669 , resnet50 , 1.028203003159438
57 , resnet50 , 1.0282559225349046
744 , resnet50 , 1.028308741111561
808 , resnet50 , 1.0288900478512113
688 , resnet50 , 1.0295770925429846
485 , resnet50 , 1.0296827296962971
725 , resnet50 , 1.030052661330512
85 , resnet50 , 1.0311624562331565
165 , resnet50 , 1.0311624562331565
149 , resnet50 , 1.0314267507140589
545 , resnet50 , 1.0319023195015862
844 , resnet50 , 1.0320080574537092
339 , resnet50 , 1.0324837270400469
760 , resnet50 , 1.0333292274617891
141 , resnet50 , 1.0334877839905685
403 , resnet50 , 1.0334877839905685
621 , resnet50 , 1.0343862037877773
729 , resnet50 , 1.0346503974698693
868 , resnet50 , 1.0349146919507715
740 , resnet50 , 1.0353902607382988
161 , resnet50 , 1.0356017366425447
431 , resnet50 , 1.0361830433821952
975 , squeezenetv1 , 1.0363213527319979
613 , resnet50 , 1.0363415999109744
796 , resnet50 , 1.0363415999109744
541 , resnet50 , 1.036817168698502
833 , squeezenetv1 , 1.0368682497190707
780 , resnet50 , 1.036922906650625
853 , squeezenetv1 , 1.0370049576678002
981 , resnet50 , 1.0371342817560605
849 , squeezenetv1 , 1.0379619785010616
469 , resnet50 , 1.0380327015532693
157 , resnet50 , 1.040093734829779
898 , resnet50 , 1.040992154626988
77 , resnet50 , 1.041097892579111
832 , resnet50 , 1.0422605060584118
768 , resnet50 , 1.042841812798062
772 , resnet50 , 1.0435816760664918
971 , squeezenetv1 , 1.0437041035006296
169 , resnet50 , 1.0443215393349214
776 , resnet50 , 1.044532914440357
792 , resnet50 , 1.0446914709691362
181 , resnet50 , 1.0451142211800073
444 , resnet50 , 1.0474923675140755
781 , squeezenetv1 , 1.0484892728590913
978 , resnet50 , 1.0492363885318372
752 , resnet50 , 1.0493949450606164
829 , squeezenetv1 , 1.0494462936923525
189 , resnet50 , 1.0503990020111378
815 , resnet50 , 1.0505047399632608
211 , squeezenetv1 , 1.0525907720895957
145 , resnet50 , 1.0539398626233172
286 , googlenet , 1.0544638156632535
407 , resnet50 , 1.0545211693629677
784 , resnet50 , 1.0547853630450594
14 , vgg19 , 1.0549769917526775
191 , squeezenetv1 , 1.0554618345893798
855 , googlenet , 1.0556897710108009
881 , squeezenetv1 , 1.0557353156789935
215 , squeezenetv1 , 1.0579227732429752
658 , vgg19 , 1.0583537761070694
864 , squeezenetv1 , 1.0586063781787776
427 , resnet50 , 1.0597530308186316
226 , googlenet , 1.0603708073820497
961 , resnet50 , 1.0614441324609263
294 , googlenet , 1.0621540441486355
871 , resnet50 , 1.062289733681479
764 , resnet50 , 1.0634523471607797
840 , resnet50 , 1.063716641641682
315 , googlenet , 1.064048779715254
229 , resnet50 , 1.0664119010333089
225 , resnet50 , 1.066464719609965
552 , squeezenetv1 , 1.0680398785626617
307 , googlenet , 1.0682840334674968
187 , squeezenetv1 , 1.069543796382996
836 , resnet50 , 1.0701640359521134
885 , squeezenetv1 , 1.0705008172162571
336 , resnet50 , 1.0707453426917637
282 , googlenet , 1.0709589417626568
198 , googlenet , 1.072073504600734
748 , resnet50 , 1.0732292269779549
318 , squeezenetv1 , 1.073645360805655
102 , vgg19 , 1.0741970607774196
222 , googlenet , 1.0765316496624797
841 , squeezenetv1 , 1.0772000282412415
126 , vgg19 , 1.0781047361342904
179 , squeezenetv1 , 1.0782937570232323
969 , googlenet , 1.0784262789385357
221 , resnet50 , 1.0785140078090854
227 , squeezenetv1 , 1.0796609017026821
997 , googlenet , 1.081881359962237
175 , squeezenetv1 , 1.0822585483050073
749 , squeezenetv1 , 1.0848561949073323
239 , googlenet , 1.0852250484764683
992 , squeezenetv1 , 1.0856765077918642
311 , googlenet , 1.0865623963334858
851 , googlenet , 1.0866738951335184
373 , squeezenetv1 , 1.0873171335609277
17 , googlenet , 1.087676959171563
151 , squeezenetv1 , 1.08936788317618
720 , squeezenetv1 , 1.0900514881119825
985 , googlenet , 1.0902403686666902
335 , googlenet , 1.0905747587762258
700 , squeezenetv1 , 1.0905983850990553
703 , vgg19 , 1.0912083380592057
859 , googlenet , 1.0920237117238385
730 , vgg19 , 1.0949885768912941
53 , googlenet , 1.0957016840570428
827 , googlenet , 1.0962589654760813
217 , resnet50 , 1.0970635088952934
218 , googlenet , 1.0981535947521373
81 , googlenet , 1.09826509355217
73 , googlenet , 1.0985994836617057
843 , googlenet , 1.0994910488997174
863 , googlenet , 1.1000483303187558
897 , googlenet , 1.1003827204282914
206 , googlenet , 1.1008285030472973
327 , googlenet , 1.1014972832663685
540 , squeezenetv1 , 1.1023560509956505
65 , googlenet , 1.1023888485043802
185 , resnet50 , 1.1026124834085158
948 , squeezenetv1 , 1.1027662400339937
106 , vgg19 , 1.1040782928528607
363 , googlenet , 1.1047293666900044
950 , googlenet , 1.1061783196376171
326 , squeezenetv1 , 1.1061841343286958
207 , squeezenetv1 , 1.1064576806104645
719 , vgg19 , 1.1069666380413825
243 , googlenet , 1.1074042749851645
138 , googlenet , 1.1085188378232416
934 , googlenet , 1.109299010551783
375 , googlenet , 1.1095219018612859
831 , googlenet , 1.1100791832803245
835 , googlenet , 1.1100791832803245
847 , googlenet , 1.1103020745898273
69 , googlenet , 1.1104135733898601
369 , squeezenetv1 , 1.1104224067000845
989 , googlenet , 1.110859356008866
728 , squeezenetv1 , 1.1112427847767714
94 , googlenet , 1.1113051386278718
246 , squeezenetv1 , 1.111652843430805
993 , googlenet , 1.11175102753744
761 , squeezenetv1 , 1.1121998056100326
977 , googlenet , 1.1128654840849546
535 , googlenet , 1.1131998741944902
173 , googlenet , 1.113311372994523
757 , squeezenetv1 , 1.1145240363148987
590 , vgg19 , 1.114760843851775
322 , squeezenetv1 , 1.1147974522123576
353 , squeezenetv1 , 1.1147974522123576
95 , vgg19 , 1.1148245216066885
884 , googlenet , 1.1154289998706444
290 , googlenet , 1.1155403923801146
61 , googlenet , 1.1173236291467004
346 , vgg19 , 1.1173942349757766
13 , googlenet , 1.1174351279467332
295 , squeezenetv1 , 1.1176685147121417
371 , googlenet , 1.1177695180562688
254 , googlenet , 1.1179924093657716
942 , googlenet , 1.1183267994753072
787 , googlenet , 1.118995473403816
946 , googlenet , 1.1191069722038487
405 , squeezenetv1 , 1.1198559722761234
359 , googlenet , 1.1199985374418604
954 , googlenet , 1.120110036241893
821 , squeezenetv1 , 1.1201293881735825
805 , squeezenetv1 , 1.1208129931093849
361 , squeezenetv1 , 1.1216333711860715
387 , googlenet , 1.1217817742084462
176 , vgg19 , 1.1218329633650372
147 , squeezenetv1 , 1.1220434298401052
247 , googlenet , 1.1222276631180146
817 , squeezenetv1 , 1.1228638079167919
721 , resnet50 , 1.123011642665798
704 , squeezenetv1 , 1.123137223814251
331 , googlenet , 1.1236765097750647
429 , squeezenetv1 , 1.124230887404087
234 , googlenet , 1.1242337911941032
710 , googlenet , 1.1242337911941032
797 , squeezenetv1 , 1.1245044336858556
867 , googlenet , 1.1245681813036388
287 , squeezenetv1 , 1.1246410764424302
199 , squeezenetv1 , 1.1249144923398893
283 , squeezenetv1 , 1.1249144923398893
343 , googlenet , 1.1251254627226774
70 , resnet50 , 1.1255483455286455
25 , googlenet , 1.1255712453416833
680 , squeezenetv1 , 1.1255980972756916
531 , googlenet , 1.1256827441417159
223 , squeezenetv1 , 1.1258715131731505
938 , googlenet , 1.125905635451219
385 , squeezenetv1 , 1.1261450594549192
594 , googlenet , 1.1263514180702248
769 , squeezenetv1 , 1.1269653071472963
698 , googlenet , 1.1272430895987988
690 , googlenet , 1.1276888722178047
437 , squeezenetv1 , 1.1277855548396734
153 , googlenet , 1.1280232623273403
724 , squeezenetv1 , 1.129152764711278
194 , googlenet , 1.1293607164749202
143 , squeezenetv1 , 1.129426180608737
183 , squeezenetv1 , 1.129426180608737
267 , squeezenetv1 , 1.1298363696470803
397 , squeezenetv1 , 1.1298363696470803
793 , squeezenetv1 , 1.1298363696470803
676 , squeezenetv1 , 1.1301097855445392
291 , squeezenetv1 , 1.1302465586854236
732 , squeezenetv1 , 1.1302465586854236
130 , googlenet , 1.130475173022435
785 , squeezenetv1 , 1.1305199745828827
809 , squeezenetv1 , 1.1305199745828827
266 , googlenet , 1.1305866718224675
556 , squeezenetv1 , 1.1307933904803416
392 , resnet50 , 1.1310445014652115
171 , squeezenetv1 , 1.1310668063778007
684 , squeezenetv1 , 1.131476995416144
219 , squeezenetv1 , 1.1325707893902897
839 , googlenet , 1.1325927998985563
889 , googlenet , 1.132927190008092
736 , squeezenetv1 , 1.1331176211852076
789 , squeezenetv1 , 1.1331176211852076
512 , squeezenetv1 , 1.1336644529801256
753 , squeezenetv1 , 1.1339378688775847
262 , googlenet , 1.1345990342652075
242 , squeezenetv1 , 1.1353050787491894
345 , squeezenetv1 , 1.1357152677875328
958 , googlenet , 1.1362707722317607
660 , squeezenetv1 , 1.1363988727233352
672 , squeezenetv1 , 1.1374925363131712
