id, model-name, radio
27 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
47 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
59 , vgg19 , 1.0
65 , vgg19 , 1.0
69 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
77 , vgg19 , 1.0
81 , vgg19 , 1.0
88 , vgg19 , 1.0
92 , vgg19 , 1.0
96 , vgg19 , 1.0
98 , vgg19 , 1.0
102 , vgg19 , 1.0
108 , vgg19 , 1.0
111 , vgg19 , 1.0
118 , vgg19 , 1.0
124 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
153 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
169 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
201 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
211 , vgg19 , 1.0
214 , vgg19 , 1.0
217 , vgg19 , 1.0
224 , vgg19 , 1.0
227 , vgg19 , 1.0
230 , vgg19 , 1.0
233 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
256 , vgg19 , 1.0
259 , vgg19 , 1.0
267 , vgg19 , 1.0
270 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
299 , vgg19 , 1.0
301 , resnet50 , 1.0
305 , vgg19 , 1.0
307 , resnet50 , 1.0
308 , vgg19 , 1.0
317 , vgg19 , 1.0
321 , vgg19 , 1.0
328 , resnet50 , 1.0
329 , vgg19 , 1.0
332 , vgg19 , 1.0
336 , vgg19 , 1.0
338 , vgg19 , 1.0
342 , vgg19 , 1.0
344 , resnet50 , 1.0
349 , vgg19 , 1.0
353 , vgg19 , 1.0
354 , resnet50 , 1.0
356 , vgg19 , 1.0
359 , vgg19 , 1.0
360 , resnet50 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
372 , vgg19 , 1.0
375 , vgg19 , 1.0
379 , vgg19 , 1.0
381 , vgg19 , 1.0
385 , vgg19 , 1.0
387 , resnet50 , 1.0
388 , vgg19 , 1.0
391 , vgg19 , 1.0
401 , vgg19 , 1.0
404 , vgg19 , 1.0
407 , vgg19 , 1.0
420 , vgg19 , 1.0
423 , vgg19 , 1.0
427 , vgg19 , 1.0
432 , vgg19 , 1.0
435 , vgg19 , 1.0
438 , vgg19 , 1.0
442 , vgg19 , 1.0
444 , vgg19 , 1.0
448 , vgg19 , 1.0
451 , vgg19 , 1.0
467 , vgg19 , 1.0
470 , vgg19 , 1.0
483 , vgg19 , 1.0
486 , vgg19 , 1.0
493 , vgg19 , 1.0
512 , vgg19 , 1.0
515 , vgg19 , 1.0
518 , vgg19 , 1.0
521 , vgg19 , 1.0
525 , vgg19 , 1.0
528 , vgg19 , 1.0
531 , vgg19 , 1.0
534 , vgg19 , 1.0
537 , vgg19 , 1.0
544 , vgg19 , 1.0
547 , vgg19 , 1.0
553 , vgg19 , 1.0
570 , vgg19 , 1.0
574 , vgg19 , 1.0
580 , vgg19 , 1.0
584 , vgg19 , 1.0
590 , vgg19 , 1.0
637 , vgg19 , 1.0
641 , vgg19 , 1.0
645 , vgg19 , 1.0
647 , vgg19 , 1.0
651 , vgg19 , 1.0
653 , vgg19 , 1.0
657 , vgg19 , 1.0
660 , vgg19 , 1.0
663 , vgg19 , 1.0
667 , vgg19 , 1.0
669 , vgg19 , 1.0
673 , vgg19 , 1.0
676 , vgg19 , 1.0
679 , vgg19 , 1.0
683 , vgg19 , 1.0
685 , vgg19 , 1.0
689 , vgg19 , 1.0
699 , vgg19 , 1.0
718 , vgg19 , 1.0
721 , vgg19 , 1.0
725 , vgg19 , 1.0
727 , vgg19 , 1.0
731 , vgg19 , 1.0
736 , vgg19 , 1.0
737 , vgg19 , 1.0
741 , vgg19 , 1.0
743 , vgg19 , 1.0
747 , vgg19 , 1.0
750 , vgg19 , 1.0
753 , vgg19 , 1.0
757 , vgg19 , 1.0
763 , vgg19 , 1.0
767 , vgg19 , 1.0
769 , vgg19 , 1.0
793 , vgg19 , 1.0
796 , vgg19 , 1.0
800 , vgg19 , 1.0
802 , vgg19 , 1.0
806 , vgg19 , 1.0
809 , vgg19 , 1.0
812 , vgg19 , 1.0
816 , vgg19 , 1.0
822 , vgg19 , 1.0
825 , vgg19 , 1.0
828 , vgg19 , 1.0
832 , vgg19 , 1.0
848 , vgg19 , 1.0
850 , vgg19 , 1.0
854 , vgg19 , 1.0
857 , vgg19 , 1.0
860 , vgg19 , 1.0
870 , vgg19 , 1.0
873 , vgg19 , 1.0
876 , vgg19 , 1.0
886 , vgg19 , 1.0
900 , vgg19 , 1.0
903 , vgg19 , 1.0
906 , vgg19 , 1.0
913 , vgg19 , 1.0
914 , resnet50 , 1.0
916 , vgg19 , 1.0
919 , vgg19 , 1.0
922 , vgg19 , 1.0
929 , vgg19 , 1.0
932 , vgg19 , 1.0
935 , vgg19 , 1.0
948 , vgg19 , 1.0
954 , vgg19 , 1.0
957 , vgg19 , 1.0
960 , vgg19 , 1.0
964 , vgg19 , 1.0
967 , vgg19 , 1.0
970 , vgg19 , 1.0
973 , vgg19 , 1.0
976 , vgg19 , 1.0
988 , vgg19 , 1.0
991 , vgg19 , 1.0
999 , vgg19 , 1.0
619 , vgg19 , 1.0005484581706083
951 , vgg19 , 1.0007622003411396
464 , vgg19 , 1.0008689899076524
835 , vgg19 , 1.002343501113057
566 , vgg19 , 1.0033265357562446
838 , vgg19 , 1.0035616358400785
824 , resnet50 , 1.003879798934873
550 , vgg19 , 1.003903525490425
629 , vgg19 , 1.0041385440555057
450 , resnet50 , 1.0042468082936116
586 , vgg19 , 1.0045232310512104
856 , resnet50 , 1.00461381765235
128 , vgg19 , 1.004907918046915
540 , resnet50 , 1.005557641719864
715 , vgg19 , 1.005591697347608
635 , vgg19 , 1.005634413174213
615 , vgg19 , 1.0056558526062687
499 , vgg19 , 1.0057412842594788
994 , resnet50 , 1.0057673470673503
631 , vgg19 , 1.0062114029083935
625 , vgg19 , 1.0063824292523198
695 , vgg19 , 1.0065747319907956
577 , vgg19 , 1.0066601636440056
938 , vgg19 , 1.0067456768159688
872 , resnet50 , 1.006763472468548
888 , resnet50 , 1.006815873804782
466 , resnet50 , 1.0076547951972776
492 , resnet50 , 1.007917001883548
302 , vgg19 , 1.0086048750170782
942 , vgg19 , 1.0086475908436832
100 , resnet50 , 1.0087034219372595
194 , resnet50 , 1.0089655286209798
524 , resnet50 , 1.0089655286209798
733 , resnet50 , 1.0089655286209798
273 , vgg19 , 1.009716057140081
502 , vgg19 , 1.0099511572239148
183 , resnet50 , 1.010695772742205
841 , vgg19 , 1.0108486786951392
692 , vgg19 , 1.0108700366084415
434 , resnet50 , 1.0109578794259253
765 , resnet50 , 1.0110103807647095
311 , vgg19 , 1.0112974394307512
130 , vgg19 , 1.0113615131706588
210 , resnet50 , 1.0115345941321503
749 , resnet50 , 1.0117968008184208
675 , resnet50 , 1.0121114088409255
73 , resnet50 , 1.0122162115133937
334 , resnet50 , 1.0122162115133937
514 , resnet50 , 1.0125308195358982
141 , resnet50 , 1.0136842489483482
773 , vgg19 , 1.0138617748458563
709 , vgg19 , 1.0139472880178193
711 , vgg19 , 1.0146310673185124
173 , resnet50 , 1.0147852770245642
498 , resnet50 , 1.0147852770245642
199 , resnet50 , 1.0150998850470687
505 , vgg19 , 1.0155499467030393
844 , vgg19 , 1.0161482943505222
376 , resnet50 , 1.0170922358520142
897 , vgg19 , 1.0171099710804072
167 , resnet50 , 1.017459245210753
790 , vgg19 , 1.0176441634692295
472 , resnet50 , 1.018717577298221
920 , resnet50 , 1.0188223799706893
249 , vgg19 , 1.018905014022856
530 , resnet50 , 1.0192418906682121
189 , resnet50 , 1.0196089000269506
253 , vgg19 , 1.019952122405951
411 , vgg19 , 1.020550470053434
242 , resnet50 , 1.0207623294394006
417 , vgg19 , 1.0207641307052122
46 , resnet50 , 1.0211817401343735
482 , resnet50 , 1.0215487494931121
83 , resnet50 , 1.022020661526869
440 , resnet50 , 1.0221779655381211
290 , resnet50 , 1.0222303668743553
52 , resnet50 , 1.0222827682105893
556 , vgg19 , 1.022601970993019
226 , resnet50 , 1.0227022789081122
759 , resnet50 , 1.0231216896030848
67 , resnet50 , 1.0244849243655714
125 , resnet50 , 1.0246946297130577
784 , vgg19 , 1.0246961877592093
705 , vgg19 , 1.024760261499117
780 , vgg19 , 1.0249098484109875
664 , resnet50 , 1.0251140404080303
984 , resnet50 , 1.026057764472994
157 , resnet50 , 1.0277880085942193
862 , resnet50 , 1.028784133995417
30 , vgg19 , 1.0288846212915896
562 , resnet50 , 1.028889036670435
909 , resnet50 , 1.0297803593991646
572 , resnet50 , 1.0306716821278943
739 , resnet50 , 1.0308813874753806
395 , vgg19 , 1.031149782882953
588 , resnet50 , 1.0313007981703533
813 , resnet50 , 1.0313007981703533
268 , resnet50 , 1.033922265017758
583 , resnet50 , 1.0341320703677943
246 , vgg19 , 1.0341843184657258
878 , resnet50 , 1.0347611864102535
274 , resnet50 , 1.0352854997802443
424 , resnet50 , 1.0360719198339559
612 , vgg19 , 1.036321251058521
312 , resnet50 , 1.0365962332039467
974 , resnet50 , 1.0371205465739377
968 , resnet50 , 1.0385885840088922
258 , resnet50 , 1.0388506906926127
408 , resnet50 , 1.0392177000513514
723 , resnet50 , 1.0396896120851082
23 , vgg19 , 1.0401464370272524
17 , vgg19 , 1.0402319501992154
21 , vgg19 , 1.040253308112518
998 , squeezenetv1 , 1.040681693634355
702 , vgg19 , 1.0407234267614327
596 , vgg19 , 1.040808939933396
680 , resnet50 , 1.0408430414975582
627 , resnet50 , 1.04189166823754
632 , resnet50 , 1.04304509764999
546 , resnet50 , 1.0450899497937198
755 , resnet50 , 1.0453520564774401
648 , resnet50 , 1.0458763698474312
114 , vgg19 , 1.0467710584949226
413 , vgg19 , 1.0469420033200958
399 , googlenet , 1.0472678210174504
378 , googlenet , 1.0480581231702055
786 , vgg19 , 1.0493781097366324
834 , resnet50 , 1.0495464634348175
304 , squeezenetv1 , 1.0501648941684965
11 , vgg19 , 1.0503397864665174
606 , vgg19 , 1.050767189288827
215 , resnet50 , 1.0522204316210064
593 , vgg19 , 1.0527331770564492
298 , googlenet , 1.052799936086736
552 , resnet50 , 1.0529544503384836
603 , vgg19 , 1.053053708793493
840 , resnet50 , 1.0545273904484564
196 , googlenet , 1.0548322185299583
797 , resnet50 , 1.0564672399146178
288 , squeezenetv1 , 1.056899399811703
351 , googlenet , 1.0579934271409785
941 , resnet50 , 1.0606092455357612
394 , googlenet , 1.0607030652848797
717 , resnet50 , 1.0613432642532385
223 , googlenet , 1.0626222936054328
281 , googlenet , 1.062735240057509
459 , vgg19 , 1.0627769395838436
358 , squeezenetv1 , 1.0629466989643668
303 , googlenet , 1.0629610252910686
952 , resnet50 , 1.0630734083719136
117 , squeezenetv1 , 1.0633589835373216
143 , squeezenetv1 , 1.0633589835373216
368 , squeezenetv1 , 1.0633589835373216
367 , googlenet , 1.063525542210264
294 , squeezenetv1 , 1.0636338399192915
643 , resnet50 , 1.063859928428175
291 , squeezenetv1 , 1.0643210464098343
792 , resnet50 , 1.0652755645268954
1000 , resnet50 , 1.0654327685355978
599 , vgg19 , 1.0655977329960848
123 , squeezenetv1 , 1.0662451721548596
297 , squeezenetv1 , 1.0663826003458445
335 , googlenet , 1.066912536054844
691 , resnet50 , 1.0670581099818046
97 , squeezenetv1 , 1.0672072350273722
197 , squeezenetv1 , 1.0672072350273722
239 , googlenet , 1.0673642141925561
252 , resnet50 , 1.067844630038066
419 , resnet50 , 1.067844630038066
