limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  1
1.6 ,  3
1.7 ,  3
1.8 ,  3
1.9 ,  7
2.0 ,  26
2.1 ,  43
2.2 ,  43
2.3 ,  47
2.4 ,  49
2.5 ,  49
2.6 ,  50
2.7 ,  51
2.8 ,  53
2.9 ,  54
3.0 ,  57
3.1 ,  61
3.2 ,  62
3.3 ,  62
3.4 ,  64
3.5 ,  65
3.6 ,  67
3.7 ,  67
3.8 ,  68
3.9 ,  69
4.0 ,  69
4.1 ,  72
4.2 ,  73
4.3 ,  73
4.4 ,  73
4.5 ,  74
4.6 ,  75
4.7 ,  76
4.8 ,  78
4.9 ,  79
5.0 ,  79
5.1 ,  81
5.2 ,  81
5.3 ,  81
5.4 ,  82
5.5 ,  83
5.6 ,  84
5.7 ,  84
5.8 ,  89
5.9 ,  91
6.0 ,  92
6.1 ,  93
6.2 ,  96
6.3 ,  97
6.4 ,  97
6.5 ,  98
6.6 ,  99
6.7 ,  99
6.8 ,  102
6.9 ,  105
7.0 ,  108
7.1 ,  109
7.2 ,  110
7.3 ,  112
7.4 ,  114
7.5 ,  115
7.6 ,  115
7.7 ,  117
7.8 ,  118
7.9 ,  119
8.0 ,  120
8.1 ,  120
8.2 ,  121
8.3 ,  122
8.4 ,  123
8.5 ,  123
8.6 ,  127
8.7 ,  130
8.8 ,  130
8.9 ,  130
9.0 ,  131
9.1 ,  131
9.2 ,  133
9.3 ,  133
9.4 ,  136
9.5 ,  139
9.6 ,  139
9.7 ,  140
9.8 ,  141
9.9 ,  144
10.0 ,  144
10.1 ,  147
10.2 ,  147
10.3 ,  147
10.4 ,  148
10.5 ,  149
10.6 ,  149
10.7 ,  150
10.8 ,  152
10.9 ,  156
11.0 ,  156
11.1 ,  158
11.2 ,  160
11.3 ,  160
11.4 ,  161
11.5 ,  161
11.6 ,  163
11.7 ,  163
11.8 ,  163
11.9 ,  163
12.0 ,  163
12.1 ,  165
12.2 ,  166
12.3 ,  168
12.4 ,  168
12.5 ,  170
12.6 ,  170
12.7 ,  170
12.8 ,  171
12.9 ,  171
13.0 ,  171
13.1 ,  171
13.2 ,  171
13.3 ,  172
13.4 ,  173
13.5 ,  174
13.6 ,  174
13.7 ,  175
13.8 ,  175
13.9 ,  176
14.0 ,  176
14.1 ,  177
14.2 ,  178
14.3 ,  179
14.4 ,  180
14.5 ,  180
14.6 ,  180
14.7 ,  180
14.8 ,  180
14.9 ,  180
15.0 ,  181
15.1 ,  182
15.2 ,  183
15.3 ,  183
15.4 ,  183
15.5 ,  185
15.6 ,  186
15.7 ,  186
15.8 ,  186
15.9 ,  186
16.0 ,  186
16.1 ,  189
16.2 ,  191
16.3 ,  191
16.4 ,  192
16.5 ,  192
16.6 ,  193
16.7 ,  193
16.8 ,  193
16.9 ,  193
17.0 ,  194
17.1 ,  194
17.2 ,  194
17.3 ,  194
17.4 ,  194
17.5 ,  194
17.6 ,  194
17.7 ,  194
17.8 ,  196
17.9 ,  196
18.0 ,  196
18.1 ,  196
18.2 ,  196
18.3 ,  198
18.4 ,  198
18.5 ,  198
18.6 ,  198
18.7 ,  198
18.8 ,  199
18.9 ,  199
19.0 ,  199
19.1 ,  200
