limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  38
1.3 ,  42
1.4 ,  43
1.5 ,  44
1.6 ,  45
1.7 ,  46
1.8 ,  49
1.9 ,  52
2.0 ,  56
2.1 ,  60
2.2 ,  67
2.3 ,  71
2.4 ,  78
2.5 ,  80
2.6 ,  85
2.7 ,  86
2.8 ,  87
2.9 ,  90
3.0 ,  93
3.1 ,  96
3.2 ,  97
3.3 ,  100
3.4 ,  103
3.5 ,  110
3.6 ,  112
3.7 ,  116
3.8 ,  120
3.9 ,  124
4.0 ,  126
4.1 ,  126
4.2 ,  128
4.3 ,  130
4.4 ,  131
4.5 ,  133
4.6 ,  135
4.7 ,  136
4.8 ,  136
4.9 ,  136
5.0 ,  136
5.1 ,  138
5.2 ,  138
5.3 ,  140
5.4 ,  140
5.5 ,  141
5.6 ,  141
5.7 ,  144
5.8 ,  145
5.9 ,  146
6.0 ,  148
6.1 ,  148
6.2 ,  149
6.3 ,  153
6.4 ,  154
6.5 ,  156
6.6 ,  161
6.7 ,  167
6.8 ,  171
6.9 ,  171
7.0 ,  175
7.1 ,  175
7.2 ,  175
7.3 ,  175
7.4 ,  176
7.5 ,  178
7.6 ,  179
7.7 ,  180
7.8 ,  183
7.9 ,  184
8.0 ,  185
8.1 ,  185
8.2 ,  187
8.3 ,  188
8.4 ,  189
8.5 ,  191
8.6 ,  193
8.7 ,  193
8.8 ,  194
8.9 ,  194
9.0 ,  194
9.1 ,  194
9.2 ,  194
9.3 ,  195
9.4 ,  195
9.5 ,  196
9.6 ,  197
9.7 ,  197
9.8 ,  197
9.9 ,  197
10.0 ,  197
10.1 ,  198
10.2 ,  198
10.3 ,  198
10.4 ,  198
10.5 ,  198
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  200
