id, model-name, radio
1 , resnet50 , 1.1851602523046008
2 , squeezenetv1 , 1.268865955406976
3 , googlenet , 1.3221908002129084
4 , vgg19 , 1.1451508122820557
5 , resnet50 , 2.0130365654321056
7 , squeezenetv1 , 2.759587622054744
6 , googlenet , 2.7172205636398195
8 , resnet50 , 1.1085805751460365
9 , vgg19 , 1.0
10 , googlenet , 3.54097398874849
11 , resnet50 , 1.7768408263705489
12 , squeezenetv1 , 2.7609622239448806
13 , vgg19 , 1.0
14 , resnet50 , 3.3565958118615304
15 , googlenet , 5.4090561470824845
16 , squeezenetv1 , 1.1617868802075615
17 , resnet50 , 1.021892482352921
18 , googlenet , 1.155816368047317
19 , vgg19 , 1.0252818595503153
20 , squeezenetv1 , 1.1668728809832165
21 , resnet50 , 1.0526407806838212
22 , googlenet , 1.103903023582937
23 , resnet50 , 3.47408499608897
24 , vgg19 , 1.2936917793545624
25 , squeezenetv1 , 6.3337454997879306
26 , resnet50 , 1.024432809773124
27 , googlenet , 1.1243710706055203
28 , squeezenetv1 , 1.1081787173847484
29 , vgg19 , 1.0
30 , resnet50 , 2.253942701010246
31 , googlenet , 1.179371824682854
32 , resnet50 , 1.5655717094376607
33 , squeezenetv1 , 3.583230302643788
34 , vgg19 , 1.0
35 , googlenet , 2.4183182668718395
36 , resnet50 , 1.0759798748248264
37 , squeezenetv1 , 1.1330584085856643
38 , resnet50 , 1.0198285041775697
39 , vgg19 , 1.1187622926383551
40 , googlenet , 4.4756438473668965
41 , squeezenetv1 , 1.1749828486100704
42 , resnet50 , 1.1642556974912779
43 , googlenet , 1.1033312770231491
44 , vgg19 , 1.0
45 , resnet50 , 2.7836501272838694
46 , squeezenetv1 , 1.1759450437153158
47 , googlenet , 3.226406294250245
48 , resnet50 , 1.7167729746147946
49 , vgg19 , 1.0
50 , squeezenetv1 , 7.74144323104592
51 , resnet50 , 1.7448752583758076
52 , googlenet , 1.1885195515404496
53 , resnet50 , 1.5723987762901832
54 , squeezenetv1 , 3.681924253877669
55 , vgg19 , 1.0
56 , googlenet , 4.165764409229209
