limit, count
1.0 ,  0
1.1 ,  323
1.2 ,  551
1.3 ,  580
1.4 ,  599
1.5 ,  608
1.6 ,  627
1.7 ,  638
1.8 ,  661
1.9 ,  668
2.0 ,  671
2.1 ,  678
2.2 ,  685
2.3 ,  703
2.4 ,  722
2.5 ,  735
2.6 ,  749
2.7 ,  755
2.8 ,  771
2.9 ,  782
3.0 ,  786
3.1 ,  792
3.2 ,  797
3.3 ,  805
3.4 ,  813
3.5 ,  821
3.6 ,  833
3.7 ,  844
3.8 ,  849
3.9 ,  859
4.0 ,  866
4.1 ,  874
4.2 ,  879
4.3 ,  885
4.4 ,  885
4.5 ,  888
4.6 ,  890
4.7 ,  893
4.8 ,  895
4.9 ,  898
5.0 ,  900
5.1 ,  905
5.2 ,  906
5.3 ,  908
5.4 ,  910
5.5 ,  913
5.6 ,  915
5.7 ,  919
5.8 ,  921
5.9 ,  926
6.0 ,  929
6.1 ,  934
6.2 ,  936
6.3 ,  938
6.4 ,  939
6.5 ,  940
6.6 ,  942
6.7 ,  944
6.8 ,  946
6.9 ,  950
7.0 ,  953
7.1 ,  954
7.2 ,  957
7.3 ,  960
7.4 ,  962
7.5 ,  965
7.6 ,  966
7.7 ,  968
7.8 ,  971
7.9 ,  974
8.0 ,  974
8.1 ,  978
8.2 ,  980
8.3 ,  984
8.4 ,  986
8.5 ,  988
8.6 ,  989
8.7 ,  990
8.8 ,  993
8.9 ,  994
9.0 ,  994
9.1 ,  995
9.2 ,  995
9.3 ,  995
9.4 ,  995
9.5 ,  995
9.6 ,  997
9.7 ,  997
9.8 ,  997
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  1000
