id, model-name, radio
9 , vgg19 , 1.0
13 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
44 , vgg19 , 1.0
49 , vgg19 , 1.0
55 , vgg19 , 1.0
71 , vgg19 , 1.0
76 , vgg19 , 1.0
86 , vgg19 , 1.0
96 , vgg19 , 1.0
101 , vgg19 , 1.0
117 , vgg19 , 1.0
121 , vgg19 , 1.0
125 , resnet50 , 1.0
133 , vgg19 , 1.0
138 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
165 , vgg19 , 1.0
170 , vgg19 , 1.0
179 , vgg19 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
200 , vgg19 , 1.0
207 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
222 , vgg19 , 1.0
232 , vgg19 , 1.0
237 , vgg19 , 1.0
242 , vgg19 , 1.0
253 , vgg19 , 1.0
258 , vgg19 , 1.0
262 , vgg19 , 1.0
267 , vgg19 , 1.0
282 , resnet50 , 1.0
283 , vgg19 , 1.0
299 , vgg19 , 1.0
303 , resnet50 , 1.0
304 , vgg19 , 1.0
308 , resnet50 , 1.0
315 , vgg19 , 1.0
320 , vgg19 , 1.0
324 , resnet50 , 1.0
336 , vgg19 , 1.0
341 , vgg19 , 1.0
347 , vgg19 , 1.0
355 , resnet50 , 1.0
357 , vgg19 , 1.0
361 , resnet50 , 1.0
363 , vgg19 , 1.0
371 , resnet50 , 1.0
383 , vgg19 , 1.0
387 , resnet50 , 1.0
388 , vgg19 , 1.0
400 , vgg19 , 1.0
404 , vgg19 , 1.0
408 , resnet50 , 1.0
415 , vgg19 , 1.0
429 , resnet50 , 1.0
441 , vgg19 , 1.0
445 , resnet50 , 1.0
446 , vgg19 , 1.0
450 , vgg19 , 1.0
456 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , resnet50 , 1.0
482 , vgg19 , 1.0
486 , resnet50 , 1.0
487 , vgg19 , 1.0
495 , resnet50 , 1.0
498 , vgg19 , 1.0
507 , vgg19 , 1.0
511 , resnet50 , 1.0
512 , vgg19 , 1.0
521 , resnet50 , 1.0
523 , vgg19 , 1.0
532 , vgg19 , 1.0
