id, model-name, radio
651 , googlenet , 1.0
693 , googlenet , 1.0
890 , googlenet , 1.0
826 , googlenet , 1.0060674514967796
265 , googlenet , 1.009466713459764
645 , googlenet , 1.0110018505303544
756 , googlenet , 1.0127562779576904
313 , googlenet , 1.0165941206341664
917 , googlenet , 1.0209802414891918
502 , googlenet , 1.0249277816307254
629 , googlenet , 1.026353221236258
911 , googlenet , 1.026462918701316
554 , googlenet , 1.0266822090580616
586 , googlenet , 1.0285463339504557
394 , googlenet , 1.0307393420912834
436 , googlenet , 1.031068329913087
329 , googlenet , 1.0323841766269315
666 , googlenet , 1.033042047697169
863 , googlenet , 1.033042047697169
618 , googlenet , 1.033919313697522
458 , googlenet , 1.0378668538390556
682 , googlenet , 1.0386344223743509
297 , googlenet , 1.0388537127310966
895 , googlenet , 1.040498547266745
351 , googlenet , 1.0412661158020402
410 , googlenet , 1.0415949990504738
378 , googlenet , 1.0417046965155317
319 , googlenet , 1.042362567585769
602 , googlenet , 1.0426915554075726
468 , googlenet , 1.043130136121064
199 , googlenet , 1.0433495310511798
345 , googlenet , 1.0446653777650245
249 , googlenet , 1.047077676262598
698 , googlenet , 1.0472969666193437
420 , googlenet , 1.048064535154639
971 , googlenet , 1.048722510798246
506 , googlenet , 1.0521217727612306
608 , googlenet , 1.053547212366763
125 , googlenet , 1.054643768723862
804 , googlenet , 1.0547534661889197
367 , googlenet , 1.0551920469024112
928 , googlenet , 1.0568367768646896
815 , googlenet , 1.0593588774006908
656 , googlenet , 1.0606747241145353
131 , googlenet , 1.0623194540768137
400 , googlenet , 1.0634160104339125
490 , googlenet , 1.0636353007906583
847 , googlenet , 1.0642932764342656
362 , googlenet , 1.0681311191107414
442 , googlenet , 1.074271667393103
772 , googlenet , 1.0766840704640463
708 , googlenet , 1.0801929253187188
13 , googlenet , 1.0813991791408755
915 , squeezenetv1 , 1.1029742183479425
50 , googlenet , 1.105303501200084
182 , vgg19 , 1.1090802869160308
43 , vgg19 , 1.1152383253218336
278 , vgg19 , 1.1171574328672367
19 , googlenet , 1.117475004873119
93 , googlenet , 1.118352270873472
129 , vgg19 , 1.1206160902385205
150 , vgg19 , 1.122999146357151
92 , squeezenetv1 , 1.12654320677949
266 , vgg19 , 1.126816283846746
867 , squeezenetv1 , 1.1271044671441595
123 , vgg19 , 1.1290306387068265
35 , googlenet , 1.130633367438195
113 , vgg19 , 1.1333961156233536
921 , squeezenetv1 , 1.1338383873859175
366 , vgg19 , 1.133860064196581
304 , vgg19 , 1.1353573783711792
191 , squeezenetv1 , 1.1365039392918312
702 , squeezenetv1 , 1.1367845025778174
909 , squeezenetv1 , 1.1370650658638035
101 , vgg19 , 1.137508500427626
160 , vgg19 , 1.1375295780288373
166 , vgg19 , 1.1405242868268934
288 , vgg19 , 1.1409038445464161
40 , googlenet , 1.1409407462188361
388 , vgg19 , 1.1422746931137466
275 , vgg19 , 1.142295770714958
17 , vgg19 , 1.142654250833269
208 , vgg19 , 1.143835240091979
240 , vgg19 , 1.1440672546030224
156 , vgg19 , 1.1446999044347996
33 , vgg19 , 1.1452060886593094
272 , vgg19 , 1.1452903990641545
117 , vgg19 , 1.1455434911764093
79 , vgg19 , 1.1470829605534303
77 , googlenet , 1.1474102823230012
545 , vgg19 , 1.1501619797563316
636 , vgg19 , 1.150710319183264
715 , vgg19 , 1.1509423336943074
942 , vgg19 , 1.1516804519810009
642 , vgg19 , 1.1523764150652718
176 , vgg19 , 1.152903596442133
218 , vgg19 , 1.1534097806666428
203 , squeezenetv1 , 1.1536195038712582
671 , vgg19 , 1.15404243049842
193 , squeezenetv1 , 1.1548822393472415
398 , vgg19 , 1.1550125632961572
230 , vgg19 , 1.1550547184985798
54 , squeezenetv1 , 1.1561448410305275
97 , vgg19 , 1.1571846825049554
721 , vgg19 , 1.1575010878697038
692 , squeezenetv1 , 1.1578283545391415
657 , squeezenetv1 , 1.1583894811111135
622 , squeezenetv1 , 1.1593715195084136
511 , vgg19 , 1.1598419887859117
198 , vgg19 , 1.159863066387123
107 , vgg19 , 1.1602215465054342
932 , vgg19 , 1.1603480925615617
346 , vgg19 , 1.160537871421323
878 , vgg19 , 1.162288277708176
53 , vgg19 , 1.1623305133594584
462 , vgg19 , 1.162372668561881
145 , squeezenetv1 , 1.1625981979862996
884 , vgg19 , 1.162646838275347
664 , squeezenetv1 , 1.1630191098116271
489 , vgg19 , 1.163047473596081
65 , vgg19 , 1.1632584105059132
638 , squeezenetv1 , 1.1638607996695856
246 , vgg19 , 1.1638910603376906
567 , vgg19 , 1.1653883745122888
846 , vgg19 , 1.1655571562196985
323 , vgg19 , 1.1657047798770372
85 , vgg19 , 1.1657890902818824
814 , vgg19 , 1.1658945587367984
133 , vgg19 , 1.1661476508490531
119 , vgg19 , 1.166189806051476
39 , vgg19 , 1.1664006625124486
824 , vgg19 , 1.1664217401136598
731 , vgg19 , 1.1668435334844645
224 , vgg19 , 1.167138780799142
69 , vgg19 , 1.1673918729113968
699 , squeezenetv1 , 1.1683502136234547
59 , vgg19 , 1.1686361754225998
491 , squeezenetv1 , 1.168911340195427
155 , squeezenetv1 , 1.1694726005600964
75 , vgg19 , 1.1700701763447048
298 , vgg19 , 1.1713144788559078
694 , vgg19 , 1.1716097261705851
317 , vgg19 , 1.1718417406816286
172 , vgg19 , 1.1722423760023626
606 , squeezenetv1 , 1.1722783672126547
587 , vgg19 , 1.1724322353109835
683 , squeezenetv1 , 1.1729798423239683
641 , squeezenetv1 , 1.17312019086331
130 , squeezenetv1 , 1.1734007541492961
192 , vgg19 , 1.1735499113171997
889 , squeezenetv1 , 1.1736813174352823
757 , vgg19 , 1.1738662362330883
513 , squeezenetv1 , 1.1739618807212684
508 , vgg19 , 1.1740982507441318
689 , squeezenetv1 , 1.17410222926061
620 , vgg19 , 1.1754268636601801
91 , vgg19 , 1.175490096463814
894 , vgg19 , 1.1761017491432397
27 , vgg19 , 1.1762704504017898
665 , vgg19 , 1.1763336832054236
830 , vgg19 , 1.1764813068627624
213 , squeezenetv1 , 1.1764870840878405
673 , squeezenetv1 , 1.1764870840878405
234 , vgg19 , 1.1765446201152558
609 , squeezenetv1 , 1.1767676473738267
868 , vgg19 , 1.1770085686884832
630 , vgg19 , 1.1771351147446107
905 , squeezenetv1 , 1.1771885591991544
883 , squeezenetv1 , 1.1778900343104681
22 , squeezenetv1 , 1.1780303828498098
209 , squeezenetv1 , 1.1780303828498098
896 , squeezenetv1 , 1.178591509421782
631 , squeezenetv1 , 1.1788720727077682
44 , squeezenetv1 , 1.179292984533096
124 , squeezenetv1 , 1.179573547819082
149 , squeezenetv1 , 1.1801346743910544
42 , squeezenetv1 , 1.1804152376770403
994 , vgg19 , 1.1813951232062216
241 , squeezenetv1 , 1.1819585364390097
741 , vgg19 , 1.1822175518977605
60 , squeezenetv1 , 1.1823794482643375
167 , squeezenetv1 , 1.182800226296968
187 , squeezenetv1 , 1.1829405748363095
916 , vgg19 , 1.1831455294930748
841 , squeezenetv1 , 1.1832211381222957
726 , squeezenetv1 , 1.1833614866616373
700 , vgg19 , 1.1837149465212184
795 , vgg19 , 1.183757101723641
134 , squeezenetv1 , 1.183782264694268
320 , vgg19 , 1.1845584528139683
34 , squeezenetv1 , 1.1853255634562374
142 , squeezenetv1 , 1.1854657782028817
185 , googlenet , 1.1855696278777546
309 , squeezenetv1 , 1.1856061267422233
625 , squeezenetv1 , 1.1858866900282095
376 , vgg19 , 1.1861190802410602
927 , squeezenetv1 , 1.1868687284255095
497 , squeezenetv1 , 1.1871492917114956
368 , squeezenetv1 , 1.1872896402508373
679 , squeezenetv1 , 1.1872896402508373
177 , squeezenetv1 , 1.1877104182834677
832 , googlenet , 1.188859192375681
845 , squeezenetv1 , 1.188973153759451
359 , squeezenetv1 , 1.1892537170454371
835 , squeezenetv1 , 1.1893939317920816
816 , squeezenetv1 , 1.1895342803314233
684 , vgg19 , 1.1897042032196117
840 , vgg19 , 1.189830749275739
655 , vgg19 , 1.1903790887026713
161 , squeezenetv1 , 1.1906566672680647
780 , squeezenetv1 , 1.1906566672680647
779 , vgg19 , 1.1907798044722648
926 , vgg19 , 1.191328143899197
904 , vgg19 , 1.1913702991016195
933 , squeezenetv1 , 1.1916387056653648
551 , vgg19 , 1.192002948933397
273 , squeezenetv1 , 1.192901307348651
188 , vgg19 , 1.1933737975007275
