limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  147
1.3 ,  154
1.4 ,  155
1.5 ,  158
1.6 ,  162
1.7 ,  165
1.8 ,  167
1.9 ,  170
2.0 ,  173
2.1 ,  178
2.2 ,  180
2.3 ,  182
2.4 ,  186
2.5 ,  196
2.6 ,  198
2.7 ,  199
2.8 ,  204
2.9 ,  205
3.0 ,  206
3.1 ,  208
3.2 ,  212
3.3 ,  217
3.4 ,  222
3.5 ,  229
3.6 ,  233
3.7 ,  240
3.8 ,  247
3.9 ,  251
4.0 ,  252
4.1 ,  254
4.2 ,  255
4.3 ,  255
4.4 ,  256
4.5 ,  261
4.6 ,  264
4.7 ,  264
4.8 ,  264
4.9 ,  265
5.0 ,  266
5.1 ,  266
5.2 ,  269
5.3 ,  269
5.4 ,  270
5.5 ,  270
5.6 ,  271
5.7 ,  272
5.8 ,  272
5.9 ,  274
6.0 ,  277
6.1 ,  279
6.2 ,  280
6.3 ,  282
6.4 ,  284
6.5 ,  287
6.6 ,  289
6.7 ,  291
6.8 ,  295
6.9 ,  299
7.0 ,  301
7.1 ,  301
7.2 ,  301
7.3 ,  301
7.4 ,  302
7.5 ,  303
7.6 ,  304
7.7 ,  305
7.8 ,  306
7.9 ,  307
8.0 ,  307
8.1 ,  307
8.2 ,  309
8.3 ,  309
8.4 ,  309
8.5 ,  310
8.6 ,  311
8.7 ,  311
8.8 ,  312
8.9 ,  312
9.0 ,  312
9.1 ,  312
9.2 ,  312
9.3 ,  313
