limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  82
1.3 ,  94
1.4 ,  95
1.5 ,  95
1.6 ,  95
1.7 ,  98
1.8 ,  98
1.9 ,  101
2.0 ,  102
2.1 ,  102
2.2 ,  103
2.3 ,  107
2.4 ,  107
2.5 ,  109
2.6 ,  111
2.7 ,  114
2.8 ,  116
2.9 ,  121
3.0 ,  124
3.1 ,  126
3.2 ,  126
3.3 ,  129
3.4 ,  134
3.5 ,  137
3.6 ,  137
3.7 ,  137
3.8 ,  139
3.9 ,  145
4.0 ,  145
4.1 ,  146
4.2 ,  149
4.3 ,  151
4.4 ,  153
4.5 ,  153
4.6 ,  156
4.7 ,  156
4.8 ,  156
4.9 ,  157
5.0 ,  159
5.1 ,  161
5.2 ,  161
5.3 ,  161
5.4 ,  162
5.5 ,  166
5.6 ,  167
5.7 ,  168
5.8 ,  168
5.9 ,  168
6.0 ,  168
6.1 ,  168
6.2 ,  168
6.3 ,  168
6.4 ,  168
6.5 ,  169
6.6 ,  169
6.7 ,  173
6.8 ,  173
6.9 ,  174
7.0 ,  174
7.1 ,  174
7.2 ,  176
7.3 ,  176
7.4 ,  177
7.5 ,  177
7.6 ,  178
7.7 ,  178
7.8 ,  178
7.9 ,  179
8.0 ,  180
8.1 ,  181
8.2 ,  182
8.3 ,  182
8.4 ,  182
8.5 ,  184
8.6 ,  184
8.7 ,  185
8.8 ,  185
8.9 ,  185
9.0 ,  185
9.1 ,  186
9.2 ,  186
9.3 ,  186
9.4 ,  186
9.5 ,  186
9.6 ,  186
9.7 ,  186
9.8 ,  187
9.9 ,  187
10.0 ,  187
10.1 ,  187
10.2 ,  187
10.3 ,  187
10.4 ,  188
