id, model-name, radio
7 , vgg19 , 1.0
11 , vgg19 , 1.0
14 , vgg19 , 1.0
17 , vgg19 , 1.0
21 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
59 , vgg19 , 1.0
65 , vgg19 , 1.0
69 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
81 , vgg19 , 1.0
85 , vgg19 , 1.0
87 , vgg19 , 1.0
91 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
101 , vgg19 , 1.0
103 , vgg19 , 1.0
112 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
139 , vgg19 , 1.0
150 , vgg19 , 1.0
154 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
198 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
226 , resnet50 , 1.0
227 , vgg19 , 1.0
230 , vgg19 , 1.0
234 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
243 , vgg19 , 1.0
246 , vgg19 , 1.0
250 , vgg19 , 1.0
253 , vgg19 , 1.0
256 , vgg19 , 1.0
259 , vgg19 , 1.0
262 , vgg19 , 1.0
266 , vgg19 , 1.0
269 , vgg19 , 1.0
272 , vgg19 , 1.0
275 , vgg19 , 1.0
281 , googlenet , 1.0
283 , vgg19 , 1.0
286 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
300 , resnet50 , 1.0
302 , vgg19 , 1.0
305 , vgg19 , 1.0
308 , vgg19 , 1.0
311 , resnet50 , 1.0
312 , vgg19 , 1.0
313 , googlenet , 1.0
315 , vgg19 , 1.0
316 , resnet50 , 1.0
318 , vgg19 , 1.0
321 , vgg19 , 1.0
324 , vgg19 , 1.0
326 , resnet50 , 1.0
328 , vgg19 , 1.0
330 , googlenet , 1.0
331 , vgg19 , 1.0
334 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
347 , vgg19 , 1.0
348 , resnet50 , 1.0
350 , vgg19 , 1.0
353 , vgg19 , 1.0
357 , vgg19 , 1.0
359 , resnet50 , 1.0
360 , vgg19 , 1.0
363 , vgg19 , 1.0
366 , vgg19 , 1.0
369 , vgg19 , 1.0
372 , googlenet , 1.0
373 , vgg19 , 1.0
375 , resnet50 , 1.0
376 , vgg19 , 1.0
379 , vgg19 , 1.0
381 , resnet50 , 1.0
382 , vgg19 , 1.0
385 , vgg19 , 1.0
388 , googlenet , 1.0
389 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
405 , vgg19 , 1.0
407 , vgg19 , 1.0
411 , vgg19 , 1.0
413 , vgg19 , 1.0
417 , vgg19 , 1.0
423 , vgg19 , 1.0
427 , vgg19 , 1.0
429 , vgg19 , 1.0
433 , vgg19 , 1.0
439 , vgg19 , 1.0
443 , vgg19 , 1.0
446 , vgg19 , 1.0
449 , vgg19 , 1.0
453 , vgg19 , 1.0
455 , vgg19 , 1.0
459 , vgg19 , 1.0
462 , vgg19 , 1.0
465 , vgg19 , 1.0
469 , vgg19 , 1.0
471 , vgg19 , 1.0
475 , vgg19 , 1.0
481 , vgg19 , 1.0
485 , vgg19 , 1.0
491 , vgg19 , 1.0
494 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
507 , vgg19 , 1.0
510 , vgg19 , 1.0
513 , vgg19 , 1.0
517 , vgg19 , 1.0
523 , vgg19 , 1.0
526 , vgg19 , 1.0
529 , vgg19 , 1.0
535 , vgg19 , 1.0
539 , vgg19 , 1.0
545 , vgg19 , 1.0
549 , vgg19 , 1.0
555 , vgg19 , 1.0
561 , vgg19 , 1.0
565 , vgg19 , 1.0
571 , vgg19 , 1.0
577 , vgg19 , 1.0
581 , vgg19 , 1.0
583 , vgg19 , 1.0
587 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
600 , vgg19 , 1.0
603 , vgg19 , 1.0
606 , vgg19 , 1.0
609 , vgg19 , 1.0
613 , vgg19 , 1.0
616 , vgg19 , 1.0
619 , vgg19 , 1.0
622 , vgg19 , 1.0
625 , vgg19 , 1.0
632 , vgg19 , 1.0
640 , vgg19 , 1.0
648 , vgg19 , 1.0
651 , vgg19 , 1.0
654 , vgg19 , 1.0
660 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
670 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
683 , vgg19 , 1.0
686 , vgg19 , 1.0
689 , vgg19 , 1.0
692 , vgg19 , 1.0
699 , vgg19 , 1.0
702 , vgg19 , 1.0
708 , vgg19 , 1.0
712 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
725 , vgg19 , 1.0
728 , vgg19 , 1.0
734 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
751 , vgg19 , 1.0
754 , vgg19 , 1.0
757 , vgg19 , 1.0
763 , vgg19 , 1.0
767 , vgg19 , 1.0
773 , vgg19 , 1.0
783 , vgg19 , 1.0
785 , vgg19 , 1.0
789 , vgg19 , 1.0
795 , vgg19 , 1.0
799 , vgg19 , 1.0
801 , vgg19 , 1.0
805 , vgg19 , 1.0
811 , vgg19 , 1.0
815 , vgg19 , 1.0
817 , vgg19 , 1.0
821 , vgg19 , 1.0
824 , vgg19 , 1.0
827 , vgg19 , 1.0
831 , vgg19 , 1.0
833 , vgg19 , 1.0
837 , vgg19 , 1.0
843 , vgg19 , 1.0
847 , vgg19 , 1.0
849 , vgg19 , 1.0
853 , vgg19 , 1.0
856 , vgg19 , 1.0
859 , vgg19 , 1.0
863 , vgg19 , 1.0
865 , vgg19 , 1.0
869 , vgg19 , 1.0
873 , vgg19 , 1.0
875 , vgg19 , 1.0
879 , vgg19 , 1.0
882 , vgg19 , 1.0
890 , vgg19 , 1.0
892 , vgg19 , 1.0
896 , vgg19 , 1.0
900 , vgg19 , 1.0
902 , vgg19 , 1.0
906 , vgg19 , 1.0
912 , vgg19 , 1.0
916 , vgg19 , 1.0
918 , vgg19 , 1.0
922 , vgg19 , 1.0
925 , vgg19 , 1.0
928 , vgg19 , 1.0
934 , vgg19 , 1.0
938 , vgg19 , 1.0
940 , vgg19 , 1.0
944 , vgg19 , 1.0
948 , vgg19 , 1.0
950 , vgg19 , 1.0
954 , vgg19 , 1.0
960 , vgg19 , 1.0
964 , vgg19 , 1.0
966 , vgg19 , 1.0
970 , vgg19 , 1.0
973 , vgg19 , 1.0
976 , vgg19 , 1.0
980 , vgg19 , 1.0
982 , vgg19 , 1.0
986 , vgg19 , 1.0
989 , vgg19 , 1.0
992 , vgg19 , 1.0
996 , vgg19 , 1.0
998 , vgg19 , 1.0
297 , googlenet , 1.0004461472409294
612 , googlenet , 1.0036809806814202
972 , resnet50 , 1.0049152581530065
252 , resnet50 , 1.0059684416600623
271 , googlenet , 1.0065811505024636
753 , resnet50 , 1.0068110889123933
761 , vgg19 , 1.0089090595728072
542 , vgg19 , 1.0089514406122566
525 , resnet50 , 1.0100235748373014
599 , resnet50 , 1.010286845602394
615 , resnet50 , 1.010497482303805
662 , resnet50 , 1.010813487579265
162 , resnet50 , 1.0109187557066275
109 , resnet50 , 1.0110767583443574
630 , resnet50 , 1.0116560343849097
337 , resnet50 , 1.0118667715330072
356 , googlenet , 1.0120468265251024
646 , resnet50 , 1.0122880449358296
151 , resnet50 , 1.012709318338652
477 , resnet50 , 1.0128146869127008
589 , resnet50 , 1.0141838756952166
684 , resnet50 , 1.0143945123966278
299 , vgg19 , 1.0147497318894718
36 , resnet50 , 1.014763151735769
551 , resnet50 , 1.0158164356895112
556 , resnet50 , 1.01592180426356
567 , resnet50 , 1.0168697196432535
487 , resnet50 , 1.0170803563446646
759 , resnet50 , 1.018344276999818
881 , resnet50 , 1.0189762875507382
284 , resnet50 , 1.0190289216144193
493 , resnet50 , 1.0197135662290204
657 , resnet50 , 1.0197662002927017
705 , resnet50 , 1.0204508449073029
424 , resnet50 , 1.0221360389652785
268 , resnet50 , 1.0222940416030086
503 , resnet50 , 1.0225046783044198
287 , googlenet , 1.0227551049499153
365 , resnet50 , 1.023557962258162
403 , resnet50 , 1.0240318697246655
445 , resnet50 , 1.0245058776378555
99 , resnet50 , 1.025927800930739
775 , resnet50 , 1.0262437057595126
215 , resnet50 , 1.027665629052396
644 , vgg19 , 1.0284413908569163
961 , resnet50 , 1.029192820472642
194 , resnet50 , 1.0298774650872429
737 , resnet50 , 1.0309307490409854
839 , resnet50 , 1.0315626591452187
345 , googlenet , 1.0321249416519405
871 , resnet50 , 1.0336165929890222
199 , resnet50 , 1.0351964184729492
509 , resnet50 , 1.0380928991223972
546 , resnet50 , 1.0385669070355872
461 , resnet50 , 1.0389355463747285
855 , resnet50 , 1.0390935490124584
434 , resnet50 , 1.0399360958181032
988 , resnet50 , 1.0399887298817843
829 , resnet50 , 1.0401467325195142
52 , resnet50 , 1.040199467029882
