limit, count
1.0 ,  0
1.1 ,  191
1.2 ,  241
1.3 ,  267
1.4 ,  288
1.5 ,  309
1.6 ,  322
1.7 ,  339
1.8 ,  370
1.9 ,  405
2.0 ,  455
2.1 ,  477
2.2 ,  494
2.3 ,  507
2.4 ,  525
2.5 ,  547
2.6 ,  566
2.7 ,  582
2.8 ,  596
2.9 ,  612
3.0 ,  629
3.1 ,  655
3.2 ,  668
3.3 ,  686
3.4 ,  695
3.5 ,  715
3.6 ,  726
3.7 ,  746
3.8 ,  761
3.9 ,  770
4.0 ,  781
4.1 ,  793
4.2 ,  802
4.3 ,  810
4.4 ,  815
4.5 ,  824
4.6 ,  829
4.7 ,  840
4.8 ,  848
4.9 ,  857
5.0 ,  865
5.1 ,  872
5.2 ,  874
5.3 ,  882
5.4 ,  888
5.5 ,  895
5.6 ,  897
5.7 ,  903
5.8 ,  911
5.9 ,  913
6.0 ,  916
6.1 ,  922
6.2 ,  925
6.3 ,  929
6.4 ,  933
6.5 ,  936
6.6 ,  941
6.7 ,  945
6.8 ,  947
6.9 ,  948
7.0 ,  952
7.1 ,  953
7.2 ,  955
7.3 ,  962
7.4 ,  965
7.5 ,  967
7.6 ,  971
7.7 ,  972
7.8 ,  976
7.9 ,  976
8.0 ,  979
8.1 ,  982
8.2 ,  983
8.3 ,  987
8.4 ,  988
8.5 ,  989
8.6 ,  991
8.7 ,  992
8.8 ,  994
8.9 ,  995
9.0 ,  996
9.1 ,  996
9.2 ,  997
9.3 ,  997
9.4 ,  999
9.5 ,  1000
