id, model-name, radio
28 , vgg19 , 1.0
47 , vgg19 , 1.0
65 , vgg19 , 1.0
70 , vgg19 , 1.0
160 , vgg19 , 1.0
185 , vgg19 , 1.0
195 , vgg19 , 1.0
217 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
404 , vgg19 , 1.0
409 , vgg19 , 1.0
414 , vgg19 , 1.0
419 , vgg19 , 1.0
424 , vgg19 , 1.0
429 , vgg19 , 1.0
434 , vgg19 , 1.0
440 , vgg19 , 1.0
444 , vgg19 , 1.0
454 , vgg19 , 1.0
479 , resnet50 , 1.0
495 , vgg19 , 1.0
500 , vgg19 , 1.0
505 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
525 , vgg19 , 1.0
531 , vgg19 , 1.0
536 , vgg19 , 1.0
541 , vgg19 , 1.0
546 , vgg19 , 1.0
551 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
592 , vgg19 , 1.0
597 , vgg19 , 1.0
602 , vgg19 , 1.0
607 , vgg19 , 1.0
612 , vgg19 , 1.0
617 , vgg19 , 1.0
622 , vgg19 , 1.0
627 , vgg19 , 1.0
632 , vgg19 , 1.0
637 , vgg19 , 1.0
658 , vgg19 , 1.0
668 , vgg19 , 1.0
673 , vgg19 , 1.0
706 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
721 , vgg19 , 1.0
726 , vgg19 , 1.0
731 , vgg19 , 1.0
736 , vgg19 , 1.0
741 , vgg19 , 1.0
756 , vgg19 , 1.0
766 , vgg19 , 1.0
771 , vgg19 , 1.0
791 , vgg19 , 1.0
796 , vgg19 , 1.0
801 , vgg19 , 1.0
806 , vgg19 , 1.0
811 , vgg19 , 1.0
816 , vgg19 , 1.0
821 , vgg19 , 1.0
826 , vgg19 , 1.0
881 , vgg19 , 1.0
886 , vgg19 , 1.0
896 , vgg19 , 1.0
