id, model-name, radio
1 , gpt128v2 , 1.8709430720786064
2 , yolov2 , 5.314910703899723
5 , googlenet , 2.5088947820332517
3 , resnet50 , 3.3233319696752135
4 , vgg19 , 2.426788541262191
6 , yolov2 , 2.953581505756083
8 , gpt128v2 , 2.0220201534352
7 , googlenet , 3.9030661135644222
10 , resnet50 , 2.6095397267526144
9 , vgg19 , 2.2383325423584806
11 , yolov2 , 1.2073802196412806
12 , resnet50 , 1.2790179975779263
15 , gpt128v2 , 1.9879847989148656
14 , googlenet , 5.351059980882475
13 , vgg19 , 2.0008666836267546
16 , yolov2 , 1.1427617367510088
17 , vgg19 , 1.007496656333576
20 , gpt128v2 , 3.2030638831245386
18 , googlenet , 8.208327526279557
19 , resnet50 , 4.60871531062958
21 , yolov2 , 1.1107029761438898
22 , googlenet , 1.9041256233851924
23 , vgg19 , 1.2680808007674027
25 , gpt128v2 , 1.896649138050045
24 , resnet50 , 4.152915544207458
26 , yolov2 , 1.7710804187600115
27 , googlenet , 1.1343679147852626
28 , vgg19 , 1.0
29 , resnet50 , 2.387110932233416
30 , gpt128v2 , 3.189277285586251
31 , yolov2 , 1.1001837363731377
32 , googlenet , 1.1357305284478496
33 , vgg19 , 1.0692247636456387
34 , resnet50 , 2.1825164579687755
35 , gpt128v2 , 1.9444710901086668
36 , yolov2 , 3.7296711431822835
37 , googlenet , 1.1316426874600884
38 , vgg19 , 1.1511028106964927
39 , resnet50 , 2.449083825439318
40 , gpt128v2 , 2.7519866922026783
41 , yolov2 , 1.1160461161815478
42 , googlenet , 1.1373202263391933
43 , vgg19 , 1.1646227777284623
44 , resnet50 , 3.2789828776116337
45 , gpt128v2 , 1.9573959568225197
46 , yolov2 , 1.0903323393453246
47 , vgg19 , 1.0
48 , googlenet , 5.711923134858252
49 , resnet50 , 3.3591057693976856
50 , gpt128v2 , 2.384921134920861
51 , yolov2 , 1.1482718374744016
52 , vgg19 , 1.0906747288245617
53 , googlenet , 6.000227192518803
54 , resnet50 , 3.645348546098618
55 , gpt128v2 , 1.9723313461846088
56 , yolov2 , 1.4730338587831073
57 , googlenet , 1.717448959381378
59 , resnet50 , 1.1570714403330336
58 , vgg19 , 1.72957933527366
60 , gpt128v2 , 1.9782192466730506
62 , yolov2 , 2.1923527228803734
61 , vgg19 , 1.4279369012002154
63 , googlenet , 5.686601456566107
64 , resnet50 , 3.0760719541883117
65 , vgg19 , 1.0
68 , yolov2 , 4.743696875828782
66 , gpt128v2 , 9.100957819563536
67 , googlenet , 7.4126798332203325
69 , resnet50 , 3.6203070067042007
70 , vgg19 , 1.0
74 , yolov2 , 1.9747871052209809
72 , gpt128v2 , 6.52819552579276
71 , googlenet , 7.628085196977971
73 , resnet50 , 3.6693906715951017
75 , googlenet , 1.2753975083976223
77 , gpt128v2 , 2.4206799510900647
78 , resnet50 , 1.3717141383251048
79 , yolov2 , 3.712472839031507
76 , vgg19 , 2.1453395216164255
80 , gpt128v2 , 1.9825276268820573
83 , googlenet , 1.7316427524341167
82 , resnet50 , 1.8378254278790922
84 , yolov2 , 3.8205044442036415
81 , vgg19 , 2.0718897786047337
85 , gpt128v2 , 1.9846816800299771
86 , googlenet , 2.098296824968306
87 , resnet50 , 1.4533625411041577
88 , vgg19 , 1.5852580801345963
89 , yolov2 , 8.030723313977731
90 , gpt128v2 , 1.9464816127569031
92 , googlenet , 1.836676734392345
91 , resnet50 , 1.8748093612972554
93 , vgg19 , 1.618754584058807
94 , yolov2 , 5.561195629595051
95 , gpt128v2 , 1.9474868740810214
97 , googlenet , 1.5180546039567666
96 , resnet50 , 1.95393243781433
98 , vgg19 , 1.4761885161691957
99 , yolov2 , 3.8128234564715497
100 , resnet50 , 1.0661640096405312
102 , gpt128v2 , 4.042604180134064
101 , googlenet , 4.664420947670026
103 , vgg19 , 1.4002253410490162
104 , yolov2 , 4.930539338748104
105 , googlenet , 1.1795609250092507
106 , gpt128v2 , 1.9818095635138895
107 , resnet50 , 1.751494931536636
108 , vgg19 , 1.524114980138018
109 , yolov2 , 6.5032564499412935
110 , resnet50 , 1.0966769387550934
111 , gpt128v2 , 4.787075242851414
112 , googlenet , 4.717789748159584
113 , vgg19 , 1.4246868789256364
114 , yolov2 , 5.699115187984436
115 , googlenet , 1.1526495488257622
116 , resnet50 , 1.1833231134231421
117 , gpt128v2 , 4.499282073588416
118 , vgg19 , 1.3155306135369602
119 , yolov2 , 3.7784271666453155
120 , googlenet , 1.3581757198770388
121 , gpt128v2 , 3.1934418613824067
122 , resnet50 , 2.2946252102557123
123 , vgg19 , 1.255015830241754
124 , yolov2 , 5.485223342361843
125 , googlenet , 1.311960668188575
127 , gpt128v2 , 3.0440882416746833
126 , resnet50 , 2.315458173575115
128 , vgg19 , 1.6363046382203348
129 , yolov2 , 5.411754908082848
130 , googlenet , 1.4758137969966623
132 , gpt128v2 , 3.5247488764081876
131 , resnet50 , 2.5675581217882164
133 , vgg19 , 1.7252675718328316
134 , yolov2 , 4.699115108365606
135 , resnet50 , 1.1060412262246608
137 , gpt128v2 , 4.3885592496094
136 , googlenet , 5.361279529206854
138 , vgg19 , 1.5576764481410603
139 , yolov2 , 6.772917145540752
140 , googlenet , 1.4071158906006296
141 , gpt128v2 , 3.359310801601406
142 , resnet50 , 2.367277583497469
143 , vgg19 , 1.5971529533777766
144 , yolov2 , 5.053932282433785
145 , resnet50 , 1.1261376736795219
148 , gpt128v2 , 2.347295326603104
146 , googlenet , 5.232854030755889
147 , vgg19 , 1.712831000660055
