limit, count
1.0 ,  0
1.1 ,  191
1.2 ,  50
1.3 ,  26
1.4 ,  21
1.5 ,  21
1.6 ,  13
1.7 ,  17
1.8 ,  31
1.9 ,  35
2.0 ,  50
2.1 ,  22
2.2 ,  17
2.3 ,  13
2.4 ,  18
2.5 ,  22
2.6 ,  19
2.7 ,  16
2.8 ,  14
2.9 ,  16
3.0 ,  17
3.1 ,  26
3.2 ,  13
3.3 ,  18
3.4 ,  9
3.5 ,  20
3.6 ,  11
3.7 ,  20
3.8 ,  15
3.9 ,  9
4.0 ,  11
4.1 ,  12
4.2 ,  9
4.3 ,  8
4.4 ,  5
4.5 ,  9
4.6 ,  5
4.7 ,  11
4.8 ,  8
4.9 ,  9
5.0 ,  8
5.1 ,  7
5.2 ,  2
5.3 ,  8
5.4 ,  6
5.5 ,  7
5.6 ,  2
5.7 ,  6
5.8 ,  8
5.9 ,  2
6.0 ,  3
6.1 ,  6
6.2 ,  3
6.3 ,  4
6.4 ,  4
6.5 ,  3
6.6 ,  5
6.7 ,  4
6.8 ,  2
6.9 ,  1
7.0 ,  4
7.1 ,  1
7.2 ,  2
7.3 ,  7
7.4 ,  3
7.5 ,  2
7.6 ,  4
7.7 ,  1
7.8 ,  4
7.9 ,  0
8.0 ,  3
8.1 ,  3
8.2 ,  1
8.3 ,  4
8.4 ,  1
8.5 ,  1
8.6 ,  2
8.7 ,  1
8.8 ,  2
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  2
9.5 ,  1
