id, model-name, radio
20 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
30 , vgg19 , 1.0
40 , vgg19 , 1.0
43 , resnet50 , 1.0
44 , vgg19 , 1.0
47 , vgg19 , 1.0
60 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
77 , vgg19 , 1.0
82 , vgg19 , 1.0
86 , vgg19 , 1.0
88 , vgg19 , 1.0
92 , vgg19 , 1.0
98 , vgg19 , 1.0
108 , vgg19 , 1.0
111 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
137 , vgg19 , 1.0
140 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
201 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
210 , vgg19 , 1.0
214 , vgg19 , 1.0
230 , vgg19 , 1.0
233 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
260 , vgg19 , 1.0
263 , vgg19 , 1.0
267 , vgg19 , 1.0
270 , vgg19 , 1.0
273 , vgg19 , 1.0
276 , vgg19 , 1.0
284 , vgg19 , 1.0
295 , vgg19 , 1.0
301 , vgg19 , 1.0
304 , vgg19 , 1.0
307 , vgg19 , 1.0
310 , vgg19 , 1.0
317 , vgg19 , 1.0
320 , vgg19 , 1.0
323 , vgg19 , 1.0
326 , vgg19 , 1.0
329 , vgg19 , 1.0
332 , vgg19 , 1.0
336 , vgg19 , 1.0
339 , vgg19 , 1.0
342 , vgg19 , 1.0
352 , vgg19 , 1.0
355 , vgg19 , 1.0
358 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
368 , vgg19 , 1.0
371 , vgg19 , 1.0
375 , vgg19 , 1.0
378 , vgg19 , 1.0
381 , vgg19 , 1.0
407 , vgg19 , 1.0
410 , vgg19 , 1.0
413 , vgg19 , 1.0
416 , vgg19 , 1.0
419 , vgg19 , 1.0
422 , vgg19 , 1.0
426 , vgg19 , 1.0
428 , vgg19 , 1.0
432 , vgg19 , 1.0
435 , vgg19 , 1.0
438 , vgg19 , 1.0
442 , vgg19 , 1.0
444 , vgg19 , 1.0
448 , vgg19 , 1.0
451 , vgg19 , 1.0
460 , vgg19 , 1.0
464 , vgg19 , 1.0
467 , vgg19 , 1.0
470 , vgg19 , 1.0
473 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
492 , resnet50 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
500 , vgg19 , 1.0
502 , resnet50 , 1.0
506 , vgg19 , 1.0
508 , resnet50 , 1.0
512 , resnet50 , 1.0
519 , vgg19 , 1.0
521 , resnet50 , 1.0
524 , resnet50 , 1.0
525 , vgg19 , 1.0
527 , resnet50 , 1.0
529 , vgg19 , 1.0
537 , resnet50 , 1.0
541 , vgg19 , 1.0
544 , vgg19 , 1.0
547 , vgg19 , 1.0
550 , vgg19 , 1.0
553 , vgg19 , 1.0
556 , vgg19 , 1.0
574 , vgg19 , 1.0
580 , vgg19 , 1.0
583 , vgg19 , 1.0
586 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
595 , resnet50 , 1.0
596 , vgg19 , 1.0
599 , vgg19 , 1.0
603 , vgg19 , 1.0
606 , vgg19 , 1.0
608 , resnet50 , 1.0
609 , vgg19 , 1.0
611 , resnet50 , 1.0
612 , vgg19 , 1.0
631 , vgg19 , 1.0
634 , vgg19 , 1.0
644 , vgg19 , 1.0
650 , vgg19 , 1.0
653 , vgg19 , 1.0
656 , vgg19 , 1.0
659 , vgg19 , 1.0
666 , vgg19 , 1.0
669 , vgg19 , 1.0
672 , vgg19 , 1.0
682 , vgg19 , 1.0
685 , vgg19 , 1.0
688 , vgg19 , 1.0
699 , vgg19 , 1.0
702 , vgg19 , 1.0
705 , vgg19 , 1.0
709 , vgg19 , 1.0
712 , vgg19 , 1.0
715 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
725 , vgg19 , 1.0
728 , vgg19 , 1.0
731 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
750 , vgg19 , 1.0
754 , vgg19 , 1.0
757 , vgg19 , 1.0
760 , vgg19 , 1.0
763 , vgg19 , 1.0
770 , vgg19 , 1.0
773 , vgg19 , 1.0
776 , vgg19 , 1.0
779 , vgg19 , 1.0
783 , vgg19 , 1.0
786 , vgg19 , 1.0
789 , vgg19 , 1.0
792 , vgg19 , 1.0
796 , vgg19 , 1.0
802 , vgg19 , 1.0
805 , vgg19 , 1.0
808 , vgg19 , 1.0
812 , vgg19 , 1.0
815 , vgg19 , 1.0
818 , vgg19 , 1.0
840 , vgg19 , 1.0
844 , vgg19 , 1.0
847 , vgg19 , 1.0
850 , vgg19 , 1.0
854 , vgg19 , 1.0
