limit, count
1.0 ,  0
1.1 ,  473
1.2 ,  200
1.3 ,  56
1.4 ,  17
1.5 ,  10
1.6 ,  17
1.7 ,  12
1.8 ,  7
1.9 ,  5
2.0 ,  13
2.1 ,  11
2.2 ,  5
2.3 ,  5
2.4 ,  12
2.5 ,  6
2.6 ,  10
2.7 ,  7
2.8 ,  4
2.9 ,  10
3.0 ,  13
3.1 ,  8
3.2 ,  10
3.3 ,  9
3.4 ,  4
3.5 ,  11
3.6 ,  9
3.7 ,  3
3.8 ,  4
3.9 ,  2
4.0 ,  1
4.1 ,  4
4.2 ,  2
4.3 ,  4
4.4 ,  2
4.5 ,  1
4.6 ,  0
4.7 ,  1
4.8 ,  1
4.9 ,  4
5.0 ,  0
5.1 ,  3
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  1
5.6 ,  0
5.7 ,  2
5.8 ,  1
5.9 ,  3
6.0 ,  1
6.1 ,  3
6.2 ,  0
6.3 ,  2
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  3
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  1
