limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  28
1.3 ,  40
1.4 ,  53
1.5 ,  68
1.6 ,  105
1.7 ,  123
1.8 ,  160
1.9 ,  202
2.0 ,  252
2.1 ,  280
2.2 ,  304
2.3 ,  350
2.4 ,  391
2.5 ,  458
2.6 ,  533
2.7 ,  581
2.8 ,  621
2.9 ,  652
3.0 ,  679
3.1 ,  710
3.2 ,  728
3.3 ,  757
3.4 ,  773
3.5 ,  795
3.6 ,  820
3.7 ,  837
3.8 ,  857
3.9 ,  876
4.0 ,  894
4.1 ,  911
4.2 ,  925
4.3 ,  935
4.4 ,  951
4.5 ,  961
4.6 ,  963
4.7 ,  969
4.8 ,  973
4.9 ,  975
5.0 ,  980
5.1 ,  985
5.2 ,  992
5.3 ,  997
5.4 ,  998
5.5 ,  999
5.6 ,  999
5.7 ,  999
5.8 ,  1000
