id, model-name, radio
1 , yolov2 , 2.6860132985850185
2 , gpt128v2 , 2.4829379623774277
5 , googlenet , 1.737398163537056
3 , resnet50 , 3.4748306643690783
4 , vgg19 , 2.700859673372121
6 , yolov2 , 5.287472718251399
10 , gpt128v2 , 2.6152619494208857
7 , googlenet , 5.034840750343074
9 , resnet50 , 3.7031542721505186
8 , vgg19 , 2.717882008374804
12 , yolov2 , 3.6496962523755867
14 , googlenet , 3.3976280230956037
15 , gpt128v2 , 2.6272148403059314
11 , resnet50 , 3.401394991693937
13 , vgg19 , 2.555911483266174
16 , yolov2 , 1.1530106197924042
18 , googlenet , 1.5405856486712415
19 , resnet50 , 1.5784121787640821
20 , gpt128v2 , 3.4273458889424493
17 , vgg19 , 2.4447061388050124
21 , yolov2 , 1.1311201216058222
23 , googlenet , 2.4538178592951385
24 , resnet50 , 2.432419308977023
25 , gpt128v2 , 3.576403923224971
22 , vgg19 , 2.4368845150294063
26 , yolov2 , 1.991199243158816
27 , googlenet , 1.1313937053038046
29 , resnet50 , 2.489607750040507
30 , gpt128v2 , 3.1196680440944062
28 , vgg19 , 2.347786654234221
31 , yolov2 , 1.3537012620739493
33 , googlenet , 1.3270942598947868
34 , resnet50 , 2.039954681702168
32 , vgg19 , 2.1630837901248854
36 , yolov2 , 2.6037986919103235
35 , gpt128v2 , 5.177650628653264
38 , googlenet , 2.380096568543189
39 , resnet50 , 2.0907948259318268
40 , gpt128v2 , 4.119199275665273
37 , vgg19 , 2.5782343209149157
41 , yolov2 , 3.4409845309865923
43 , googlenet , 1.8646034073745892
44 , resnet50 , 2.056578710681908
45 , gpt128v2 , 2.558169964529565
42 , vgg19 , 2.542724586257325
46 , yolov2 , 1.102211328601934
48 , googlenet , 2.4620461108272123
49 , resnet50 , 1.9132577980483088
50 , gpt128v2 , 2.1475579216667904
47 , vgg19 , 2.62533667553947
52 , yolov2 , 4.113072952577028
53 , googlenet , 3.4716829231384767
54 , resnet50 , 2.829187758477402
51 , vgg19 , 2.5780620377287025
55 , gpt128v2 , 3.240039408465337
57 , yolov2 , 1.8924412853264332
59 , googlenet , 1.895292917122693
58 , resnet50 , 2.926725533388382
56 , vgg19 , 2.677782603606637
60 , gpt128v2 , 1.7950220695318155
62 , yolov2 , 1.7382053324538684
63 , googlenet , 2.323943741130219
64 , resnet50 , 2.4400049213512456
61 , vgg19 , 2.595558315885825
66 , gpt128v2 , 3.734602103711478
68 , googlenet , 2.1633803253019317
69 , yolov2 , 2.6056369305733034
67 , resnet50 , 2.9735844727468885
65 , vgg19 , 2.6691421415194587
71 , gpt128v2 , 2.5180931135966516
72 , googlenet , 2.500074176636682
74 , yolov2 , 2.4742939414538117
73 , resnet50 , 2.857593682938765
70 , vgg19 , 2.6970888415731165
75 , gpt128v2 , 1.8238492828030783
78 , googlenet , 2.574129076679555
79 , yolov2 , 2.769063439313463
77 , resnet50 , 3.345820663538934
76 , vgg19 , 2.219257479194504
80 , gpt128v2 , 4.167151114352609
83 , googlenet , 2.4680504418096216
81 , resnet50 , 2.7882465490255757
84 , yolov2 , 2.5790674894942707
82 , vgg19 , 2.497173602270456
85 , gpt128v2 , 4.027936479497466
88 , googlenet , 2.3255004430980364
86 , resnet50 , 2.909402089686188
89 , yolov2 , 3.0711857324632073
87 , vgg19 , 2.534622673519417
90 , gpt128v2 , 4.337020562579781
92 , googlenet , 2.584247639470369
91 , resnet50 , 3.482524226316074
94 , yolov2 , 3.9735417934755195
93 , vgg19 , 2.4200776984018435
95 , gpt128v2 , 1.8021936699565837
97 , googlenet , 3.0315790991764433
96 , resnet50 , 2.528396945765909
99 , yolov2 , 1.5953321964991871
98 , vgg19 , 2.1568566077835176
100 , googlenet , 1.167976307589887
101 , gpt128v2 , 1.7639448214432154
102 , resnet50 , 2.426931735542838
104 , yolov2 , 3.5554503059229132
103 , vgg19 , 1.9112396367060507
105 , gpt128v2 , 1.9217212377444481
107 , googlenet , 1.7621942626200757
106 , resnet50 , 2.7386437203363143
109 , yolov2 , 2.229320870813575
108 , vgg19 , 1.9243403921217923
110 , googlenet , 1.3286509618626046
