id, model-name, radio
485 , yolov2 , 1.0761432398275164
212 , googlenet , 1.0893625400879918
207 , yolov2 , 1.0946916814800125
414 , yolov2 , 1.0950258632291472
46 , yolov2 , 1.102211328601934
217 , googlenet , 1.1052631690570913
480 , yolov2 , 1.1117361458995765
419 , yolov2 , 1.1159137364874119
856 , yolov2 , 1.1229320313047184
21 , yolov2 , 1.1311201216058222
27 , googlenet , 1.1313937053038046
424 , yolov2 , 1.1327911100324086
448 , gpt128v2 , 1.1334021343145262
985 , yolov2 , 1.1356318939427925
473 , googlenet , 1.141512268094619
404 , yolov2 , 1.146159415849665
995 , yolov2 , 1.1498356541328856
16 , yolov2 , 1.1530106197924042
409 , yolov2 , 1.1536789832906735
274 , vgg19 , 1.1657269725767252
100 , googlenet , 1.167976307589887
907 , googlenet , 1.1714233208164457
224 , vgg19 , 1.180206651051585
1000 , googlenet , 1.1825427114800302
269 , vgg19 , 1.1852056581217714
577 , vgg19 , 1.185636612675834
234 , vgg19 , 1.186584663377066
279 , vgg19 , 1.19093719751807
294 , vgg19 , 1.2061495727113953
264 , vgg19 , 1.2067744280461246
572 , vgg19 , 1.2119673358969774
567 , vgg19 , 1.2135187065346618
532 , vgg19 , 1.2206292511862553
582 , vgg19 , 1.2277614134323018
899 , yolov2 , 1.230880624685609
654 , googlenet , 1.2598221478606004
275 , googlenet , 1.2712750417727399
911 , googlenet , 1.2750556642902218
867 , yolov2 , 1.2775023252882438
578 , googlenet , 1.2785026775167805
922 , googlenet , 1.3125278560046438
33 , googlenet , 1.3270942598947868
110 , googlenet , 1.3286509618626046
304 , resnet50 , 1.3303982405451003
214 , vgg19 , 1.336747296732143
990 , yolov2 , 1.3371580702780872
229 , vgg19 , 1.3458402487716603
31 , yolov2 , 1.3537012620739493
543 , yolov2 , 1.359549841088371
439 , resnet50 , 1.3612788987009212
537 , vgg19 , 1.362237728439614
542 , vgg19 , 1.3712444566898483
434 , resnet50 , 1.374782548822811
415 , resnet50 , 1.4033497819613596
425 , resnet50 , 1.406093568678452
413 , googlenet , 1.4173832921553142
479 , googlenet , 1.4229429874871067
594 , googlenet , 1.4421794972807025
203 , vgg19 , 1.4422210196008292
501 , vgg19 , 1.4447421407303755
522 , vgg19 , 1.4462072053826003
201 , resnet50 , 1.4567723016172631
837 , googlenet , 1.4712009605741898
211 , resnet50 , 1.472212682002005
968 , googlenet , 1.4804300399790333
472 , gpt128v2 , 1.4862192072751037
219 , vgg19 , 1.4929863646406514
286 , googlenet , 1.4958859272551475
825 , resnet50 , 1.50126425162676
474 , resnet50 , 1.5029320314806403
389 , resnet50 , 1.5172425328294454
516 , vgg19 , 1.5215363846307617
581 , yolov2 , 1.5233108503013173
511 , vgg19 , 1.5266646040906078
420 , resnet50 , 1.5267112085211205
827 , yolov2 , 1.531331690366028
249 , vgg19 , 1.5323961434869064
164 , yolov2 , 1.5341724742764116
506 , vgg19 , 1.53929141635191
314 , resnet50 , 1.5398381638885899
18 , googlenet , 1.5405856486712415
243 , yolov2 , 1.5408565873445834
208 , vgg19 , 1.5429974775637316
191 , resnet50 , 1.5430123123055022
394 , resnet50 , 1.5447338617184443
491 , vgg19 , 1.5462726664176671
780 , resnet50 , 1.5501137934208429
444 , resnet50 , 1.5515126228657512
309 , resnet50 , 1.5530727609878454
765 , resnet50 , 1.5531804027196314
790 , resnet50 , 1.5622723836568861
449 , resnet50 , 1.5641015748016145
841 , vgg19 , 1.5696083253548245
410 , resnet50 , 1.5717948289076231
19 , resnet50 , 1.5784121787640821
144 , yolov2 , 1.58012589106169
464 , resnet50 , 1.5842762417253626
785 , resnet50 , 1.5858363798474566
379 , resnet50 , 1.5898175847186091
731 , gpt128v2 , 1.5933721199926483
99 , yolov2 , 1.5953321964991871
846 , vgg19 , 1.596563903910697
368 , googlenet , 1.5968496084862738
509 , resnet50 , 1.5970266049520738
383 , googlenet , 1.5984063104540915
359 , resnet50 , 1.6005235759506822
803 , googlenet , 1.6008526018502485
496 , vgg19 , 1.6046225814596988
321 , gpt128v2 , 1.6051841993055038
290 , googlenet , 1.608524873244906
228 , yolov2 , 1.610872843047645
461 , yolov2 , 1.6277502165926419
840 , resnet50 , 1.6376987613812661
384 , resnet50 , 1.6404425480983584
694 , yolov2 , 1.6422881585318696
705 , yolov2 , 1.6441262378330235
326 , googlenet , 1.645885932557266
529 , resnet50 , 1.6630381791575028
982 , yolov2 , 1.6661838268941727
206 , resnet50 , 1.6672344622649031
476 , vgg19 , 1.6822141282733805
488 , googlenet , 1.6828021441342718
561 , googlenet , 1.6918088526926225
885 , resnet50 , 1.7019349140010287
519 , googlenet , 1.7057080380009189
614 , googlenet , 1.7124908260096054
994 , resnet50 , 1.7138783233871622
189 , yolov2 , 1.7148108570343545
877 , googlenet , 1.721163925277033
162 , googlenet , 1.7248333093500843
848 , googlenet , 1.7277243424392268
158 , googlenet , 1.7318384682052637
418 , googlenet , 1.733617541019574
374 , resnet50 , 1.7345372241834542
281 , googlenet , 1.7352854814318222
5 , googlenet , 1.737398163537056
205 , gpt128v2 , 1.7375081863489619
62 , yolov2 , 1.7382053324538684
160 , resnet50 , 1.7402936454129487
430 , yolov2 , 1.7418814910561762
967 , yolov2 , 1.7438867409128103
588 , resnet50 , 1.7523985687035923
630 , yolov2 , 1.7529102855867507
487 , vgg19 , 1.7559487016949509
257 , resnet50 , 1.7565948518109926
185 , gpt128v2 , 1.75832000261239
107 , googlenet , 1.7621942626200757
101 , gpt128v2 , 1.7639448214432154
175 , gpt128v2 , 1.76703851873736
351 , yolov2 , 1.7697876591317474
948 , googlenet , 1.781541904815734
470 , vgg19 , 1.7816761049796417
550 , googlenet , 1.781764381704595
412 , gpt128v2 , 1.7832098561127008
793 , yolov2 , 1.785161135124725
423 , googlenet , 1.7855450042220768
148 , gpt128v2 , 1.793756374657216
60 , gpt128v2 , 1.7950220695318155
903 , googlenet , 1.7958858318170159
190 , gpt128v2 , 1.798115632719701
95 , gpt128v2 , 1.8021936699565837
401 , resnet50 , 1.8075963047178376
239 , vgg19 , 1.8090627202857534
596 , yolov2 , 1.8123989397020268
142 , gpt128v2 , 1.814287104201301
515 , yolov2 , 1.8145713601141413
661 , resnet50 , 1.8201853592673631
313 , googlenet , 1.822127500465791
622 , resnet50 , 1.8224986816709732
240 , gpt128v2 , 1.8234273845115452
75 , gpt128v2 , 1.8238492828030783
345 , resnet50 , 1.8243278728157015
816 , resnet50 , 1.8282013333414056
936 , googlenet , 1.8320237984524812
200 , gpt128v2 , 1.8350989204647292
156 , gpt128v2 , 1.8376300420014098
115 , gpt128v2 , 1.8394581785272142
