limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  102
1.3 ,  104
1.4 ,  105
1.5 ,  106
1.6 ,  109
1.7 ,  114
1.8 ,  119
1.9 ,  122
2.0 ,  124
2.1 ,  129
2.2 ,  133
2.3 ,  134
2.4 ,  137
2.5 ,  138
2.6 ,  140
2.7 ,  145
2.8 ,  146
2.9 ,  147
3.0 ,  148
3.1 ,  149
3.2 ,  149
3.3 ,  149
3.4 ,  151
3.5 ,  153
3.6 ,  153
3.7 ,  154
3.8 ,  155
3.9 ,  158
4.0 ,  158
4.1 ,  158
4.2 ,  158
4.3 ,  158
4.4 ,  159
4.5 ,  159
4.6 ,  159
4.7 ,  159
4.8 ,  160
4.9 ,  160
5.0 ,  160
5.1 ,  161
5.2 ,  161
5.3 ,  161
5.4 ,  161
5.5 ,  161
5.6 ,  161
5.7 ,  161
5.8 ,  161
5.9 ,  161
6.0 ,  161
6.1 ,  161
6.2 ,  161
6.3 ,  161
6.4 ,  161
6.5 ,  161
6.6 ,  161
6.7 ,  162
6.8 ,  162
6.9 ,  162
7.0 ,  164
7.1 ,  165
7.2 ,  166
7.3 ,  166
7.4 ,  167
