limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  216
1.3 ,  226
1.4 ,  226
1.5 ,  228
1.6 ,  233
1.7 ,  242
1.8 ,  248
1.9 ,  254
2.0 ,  255
2.1 ,  259
2.2 ,  261
2.3 ,  266
2.4 ,  269
2.5 ,  274
2.6 ,  280
2.7 ,  283
2.8 ,  286
2.9 ,  290
3.0 ,  291
3.1 ,  295
3.2 ,  298
3.3 ,  302
3.4 ,  309
3.5 ,  311
3.6 ,  311
3.7 ,  311
3.8 ,  312
3.9 ,  313
4.0 ,  314
4.1 ,  316
4.2 ,  316
4.3 ,  316
4.4 ,  319
4.5 ,  320
4.6 ,  321
4.7 ,  321
4.8 ,  321
4.9 ,  321
5.0 ,  322
5.1 ,  322
5.2 ,  322
5.3 ,  322
5.4 ,  323
5.5 ,  324
5.6 ,  326
5.7 ,  327
5.8 ,  327
5.9 ,  328
6.0 ,  329
6.1 ,  329
6.2 ,  329
6.3 ,  329
6.4 ,  331
6.5 ,  331
6.6 ,  333
