id, model-name, radio
1 , resnet50 , 1.4250118088061887
2 , vgg19 , 1.9620874231752379
4 , squeezenetv1 , 2.352829488275247
3 , googlenet , 3.274149907037691
5 , resnet50 , 1.4244825077198997
6 , vgg19 , 1.7559472196377977
8 , resnet50 , 2.228414118222962
9 , googlenet , 3.247466782456172
7 , vgg19 , 1.9784876871841586
10 , squeezenetv1 , 2.177641048126507
12 , resnet50 , 1.9646719292509631
11 , vgg19 , 1.7107881919137775
13 , googlenet , 1.1213690691700564
15 , resnet50 , 2.1542994454758286
14 , vgg19 , 1.6696493442864253
16 , squeezenetv1 , 3.448799193814016
18 , resnet50 , 1.6011928358360867
17 , vgg19 , 1.7248271762356917
19 , googlenet , 1.0945733118074803
20 , squeezenetv1 , 1.16412933078726
22 , resnet50 , 2.1385236074140925
21 , vgg19 , 1.8102740171761593
24 , resnet50 , 1.9211561502827348
23 , vgg19 , 1.6944943883498518
25 , googlenet , 3.4285070669822533
26 , squeezenetv1 , 1.14066910153474
28 , resnet50 , 1.8108313056248286
27 , vgg19 , 1.7261886040909697
30 , googlenet , 2.954289558801613
31 , resnet50 , 1.8071255921820957
29 , vgg19 , 1.9249690802190813
32 , squeezenetv1 , 1.0873629393803637
34 , resnet50 , 2.1238594833851763
33 , vgg19 , 1.7154039662682676
35 , googlenet , 1.1540193689729652
37 , resnet50 , 1.4583634317370224
36 , vgg19 , 1.71814808161037
38 , squeezenetv1 , 3.9900513556993813
40 , resnet50 , 2.23783713157181
41 , googlenet , 1.4209637844270846
39 , vgg19 , 1.9503670369899737
42 , squeezenetv1 , 1.1681550976012471
44 , resnet50 , 2.3010463036467654
43 , vgg19 , 1.7550750878826105
46 , googlenet , 2.59693763386551
45 , resnet50 , 1.8172897482194905
47 , vgg19 , 1.6127061514825023
48 , squeezenetv1 , 3.924112660572612
49 , resnet50 , 1.24861914212027
50 , vgg19 , 1.4952246161216491
51 , googlenet , 1.1924115784351494
52 , resnet50 , 1.2472956874583108
54 , squeezenetv1 , 3.732821153167923
53 , vgg19 , 1.7345481833320269
55 , resnet50 , 1.2663007468173777
57 , googlenet , 1.8659085804060622
56 , vgg19 , 1.5164534130877863
58 , squeezenetv1 , 1.1417796989829474
59 , resnet50 , 1.232260992085121
60 , vgg19 , 1.1684759262261573
61 , googlenet , 1.1248592895523593
62 , resnet50 , 1.2506837394707757
63 , vgg19 , 1.3430496340990208
64 , squeezenetv1 , 2.1409930533711643
65 , resnet50 , 1.249466104636827
66 , vgg19 , 1.4691460265667498
