id, model-name, radio
827 , squeezenetv1 , 1.0297533941467847
507 , squeezenetv1 , 1.0516866677469474
110 , googlenet , 1.0530285655630158
795 , squeezenetv1 , 1.056406475223973
69 , squeezenetv1 , 1.0605709839768946
843 , squeezenetv1 , 1.0644579426582743
599 , squeezenetv1 , 1.078200940691528
32 , squeezenetv1 , 1.0873629393803637
19 , googlenet , 1.0945733118074803
136 , googlenet , 1.0993019559235395
412 , squeezenetv1 , 1.1015223618114403
601 , googlenet , 1.1030173344963823
359 , squeezenetv1 , 1.1037434905141819
808 , googlenet , 1.1063949220976284
779 , squeezenetv1 , 1.109435021113134
111 , squeezenetv1 , 1.110267936102453
615 , squeezenetv1 , 1.1117948917548102
207 , googlenet , 1.1122494645379608
152 , googlenet , 1.1126998882906145
612 , googlenet , 1.1158523177013207
579 , googlenet , 1.1161900013013435
143 , squeezenetv1 , 1.1190134441997925
120 , googlenet , 1.1200180126552433
274 , squeezenetv1 , 1.120124041648
512 , squeezenetv1 , 1.1205403998521497
946 , googlenet , 1.1209187527889766
13 , googlenet , 1.1213690691700564
650 , googlenet , 1.1213690691700564
631 , squeezenetv1 , 1.1217898716266381
100 , squeezenetv1 , 1.1222062298307878
232 , googlenet , 1.1222698093037897
216 , squeezenetv1 , 1.1223451041570687
679 , squeezenetv1 , 1.1223451041570687
372 , googlenet , 1.1232830748470062
714 , googlenet , 1.1241837076091659
500 , googlenet , 1.1247466567713025
61 , googlenet , 1.1248592895523593
346 , googlenet , 1.1248592895523593
750 , googlenet , 1.1259851878766327
724 , googlenet , 1.1264355042577123
792 , googlenet , 1.1274487698009288
185 , googlenet , 1.1295879336684185
898 , googlenet , 1.1309389901832316
206 , squeezenetv1 , 1.1315071028459043
422 , squeezenetv1 , 1.1316459771721852
425 , googlenet , 1.132290046698045
327 , squeezenetv1 , 1.132895316559327
264 , squeezenetv1 , 1.134144655946469
637 , squeezenetv1 , 1.1344222722116841
467 , googlenet , 1.1349921597276713
169 , squeezenetv1 , 1.1353939953336107
406 , squeezenetv1 , 1.1367822090470334
249 , googlenet , 1.1367935326235643
290 , squeezenetv1 , 1.1378926741078945
403 , googlenet , 1.138707538300514
464 , squeezenetv1 , 1.1387256552908869
184 , squeezenetv1 , 1.139003271556102
99 , googlenet , 1.1401711202248104
248 , squeezenetv1 , 1.1403914852695247
684 , squeezenetv1 , 1.1405302272084592
933 , squeezenetv1 , 1.1405302272084592
26 , squeezenetv1 , 1.14066910153474
311 , squeezenetv1 , 1.1412243340651707
563 , googlenet , 1.1414095439585665
647 , squeezenetv1 , 1.1415019503303858
58 , squeezenetv1 , 1.1417796989829474
760 , googlenet , 1.1419724931207031
702 , vgg19 , 1.14201441987253
330 , googlenet , 1.1426480750638968
518 , squeezenetv1 , 1.1431677803090239
763 , squeezenetv1 , 1.1431677803090239
343 , squeezenetv1 , 1.1434455289615855
776 , googlenet , 1.1445620807408468
962 , googlenet , 1.1451249225314095
737 , squeezenetv1 , 1.1455277171443732
635 , vgg19 , 1.1458220036537354
80 , squeezenetv1 , 1.1462218240010844
480 , squeezenetv1 , 1.1471935471230112
687 , googlenet , 1.147601877370496
537 , googlenet , 1.1481648265326325
872 , googlenet , 1.1500788322095825
348 , squeezenetv1 , 1.1508028233455023
859 , squeezenetv1 , 1.1510804396107177
911 , squeezenetv1 , 1.1512193139369984
930 , googlenet , 1.1515424141338786
384 , squeezenetv1 , 1.1516356721411483
753 , squeezenetv1 , 1.1524686533241404
582 , squeezenetv1 , 1.1528851439156365
438 , squeezenetv1 , 1.153023885854571
505 , googlenet , 1.1533438944013454
978 , googlenet , 1.1533438944013454
885 , squeezenetv1 , 1.153440376446067
175 , squeezenetv1 , 1.1535792507723477
222 , squeezenetv1 , 1.1537179927112822
35 , googlenet , 1.1540193689729652
928 , vgg19 , 1.1542667025646094
740 , googlenet , 1.1548074763256417
540 , squeezenetv1 , 1.1548285901594897
483 , googlenet , 1.1549201091066985
441 , googlenet , 1.1552577927067214
275 , resnet50 , 1.155393590186059
956 , googlenet , 1.1554829508972613
572 , squeezenetv1 , 1.1556614389551356
927 , squeezenetv1 , 1.1556614389551356
875 , squeezenetv1 , 1.1558003132814163
448 , squeezenetv1 , 1.1562168038729124
638 , vgg19 , 1.1562449031656241
200 , googlenet , 1.1564963238120516
943 , squeezenetv1 , 1.1574661432600544
556 , squeezenetv1 , 1.1587154826471961
985 , squeezenetv1 , 1.1589930989124115
83 , googlenet , 1.1590858040606211
153 , squeezenetv1 , 1.1592707151776267
588 , squeezenetv1 , 1.1596872057691228
1000 , googlenet , 1.1603242277943775
74 , squeezenetv1 , 1.1605200545647687
620 , squeezenetv1 , 1.1606589288910494
287 , googlenet , 1.160887176956514
797 , googlenet , 1.161112335147054
521 , googlenet , 1.1614501261186507
428 , squeezenetv1 , 1.1614917776866953
90 , squeezenetv1 , 1.1621858845434065
168 , googlenet , 1.162688549852407
419 , googlenet , 1.1637019227671974
20 , squeezenetv1 , 1.16412933078726
851 , googlenet , 1.1647151883104139
936 , googlenet , 1.1647151883104139
534 , squeezenetv1 , 1.1648234376439712
494 , vgg19 , 1.1649448799423165
361 , googlenet , 1.1652781374725505
766 , googlenet , 1.1655032956630904
901 , squeezenetv1 , 1.1655175445006827
816 , squeezenetv1 , 1.1656564188269634
457 , googlenet , 1.166291403015767
271 , googlenet , 1.1665165612063066
284 , squeezenetv1 , 1.1667668838878245
321 , vgg19 , 1.1670294598446944
908 , googlenet , 1.1673046685589832
204 , vgg19 , 1.1678378127052427
322 , squeezenetv1 , 1.1680162232749665
504 , vgg19 , 1.1680717497958832
42 , squeezenetv1 , 1.1681550976012471
571 , vgg19 , 1.168263248767063
60 , vgg19 , 1.1684759262261573
663 , squeezenetv1 , 1.1685715881927432
818 , vgg19 , 1.1687737233550686
77 , googlenet , 1.1688808832643363
975 , squeezenetv1 , 1.168987946396893
278 , resnet50 , 1.1694223913544393
300 , squeezenetv1 , 1.1698209275798852
994 , googlenet , 1.1698941488075527
789 , vgg19 , 1.1702414493680777
144 , vgg19 , 1.1706243661668057
377 , googlenet , 1.1714703635129058
515 , googlenet , 1.1721459454560994
128 , vgg19 , 1.1722409907442706
409 , googlenet , 1.1722584708655823
777 , vgg19 , 1.1723047696389093
283 , vgg19 , 1.1724536682033648
141 , googlenet , 1.172934052808776
965 , squeezenetv1 , 1.1730137132108804
312 , vgg19 , 1.1734109196283686
848 , squeezenetv1 , 1.1737078200675917
888 , googlenet , 1.1739473183519924
834 , vgg19 , 1.1746233677755593
689 , vgg19 , 1.174687146670198
134 , vgg19 , 1.1747297470769225
632 , vgg19 , 1.1747297470769225
552 , vgg19 , 1.1749849437991091
373 , vgg19 , 1.1752827409280202
698 , googlenet , 1.1754109002762885
426 , vgg19 , 1.1756656577267481
821 , vgg19 , 1.176027233750298
220 , vgg19 , 1.1764101505490259
360 , vgg19 , 1.1764101505490259
850 , vgg19 , 1.1764739294436646
315 , vgg19 , 1.176601568376574
758 , squeezenetv1 , 1.176900605698587
423 , vgg19 , 1.1773035419357591
302 , vgg19 , 1.1774099212371223
784 , squeezenetv1 , 1.1774559706163636
140 , vgg19 , 1.1777502376291258
780 , vgg19 , 1.1782607122171314
357 , vgg19 , 1.1785372497144961
891 , squeezenetv1 , 1.1787053100035056
289 , vgg19 , 1.178813787211861
667 , vgg19 , 1.1788776472501317
619 , vgg19 , 1.1788989068816778
218 , vgg19 , 1.179090324709226
238 , squeezenetv1 , 1.1792605425339362
508 , vgg19 , 1.1792817425367739
622 , vgg19 , 1.1793243429434983
350 , vgg19 , 1.1795370204025926
498 , vgg19 , 1.179600880440863
172 , vgg19 , 1.1797284382301405
255 , googlenet , 1.1800270189828648
344 , vgg19 , 1.1804516714208722
623 , googlenet , 1.1810402845260812
263 , vgg19 , 1.1811961642431499
767 , vgg19 , 1.1813663224391515
347 , vgg19 , 1.181706719974787
429 , vgg19 , 1.1818556185392426
410 , vgg19 , 1.1820895556298832
286 , vgg19 , 1.1821534156681537
130 , vgg19 , 1.1822171945627924
488 , vgg19 , 1.1823235738641555
670 , vgg19 , 1.1825149916917035
616 , vgg19 , 1.182663890256159
393 , googlenet , 1.1828416574219742
604 , squeezenetv1 , 1.1828698187564275
214 , vgg19 , 1.1829829470166164
273 , vgg19 , 1.1831105859495257
959 , squeezenetv1 , 1.1831474350216427
914 , googlenet , 1.1834046065841108
108 , vgg19 , 1.1835785412744386
520 , vgg19 , 1.183621141681163
831 , vgg19 , 1.1837487806140723
186 , vgg19 , 1.1838338191402573
783 , vgg19 , 1.1840465777429834
952 , googlenet , 1.1841927139367874
462 , vgg19 , 1.184471932661172
600 , vgg19 , 1.1847910705652611
