limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  107
1.3 ,  228
1.4 ,  232
1.5 ,  232
1.6 ,  234
1.7 ,  236
1.8 ,  238
1.9 ,  241
2.0 ,  247
2.1 ,  248
2.2 ,  251
2.3 ,  257
2.4 ,  261
2.5 ,  262
2.6 ,  266
2.7 ,  266
2.8 ,  270
2.9 ,  274
3.0 ,  276
3.1 ,  276
3.2 ,  276
3.3 ,  277
3.4 ,  280
3.5 ,  282
3.6 ,  283
3.7 ,  284
3.8 ,  285
3.9 ,  286
4.0 ,  287
4.1 ,  289
4.2 ,  289
4.3 ,  290
4.4 ,  290
4.5 ,  291
4.6 ,  291
4.7 ,  292
4.8 ,  293
4.9 ,  295
5.0 ,  295
5.1 ,  296
5.2 ,  296
5.3 ,  296
5.4 ,  296
5.5 ,  296
5.6 ,  298
5.7 ,  298
5.8 ,  299
5.9 ,  299
6.0 ,  299
6.1 ,  299
6.2 ,  300
6.3 ,  300
6.4 ,  301
6.5 ,  301
6.6 ,  301
6.7 ,  301
6.8 ,  302
6.9 ,  303
7.0 ,  305
7.1 ,  306
7.2 ,  307
7.3 ,  308
7.4 ,  308
7.5 ,  308
7.6 ,  308
7.7 ,  310
7.8 ,  310
7.9 ,  312
8.0 ,  312
8.1 ,  313
8.2 ,  313
8.3 ,  314
