limit, count
1.0 ,  0
1.1 ,  20
1.2 ,  39
1.3 ,  5
1.4 ,  3
1.5 ,  2
1.6 ,  0
1.7 ,  2
1.8 ,  3
1.9 ,  0
2.0 ,  1
2.1 ,  2
2.2 ,  2
2.3 ,  2
2.4 ,  2
2.5 ,  1
2.6 ,  1
2.7 ,  5
2.8 ,  2
2.9 ,  4
3.0 ,  2
3.1 ,  2
3.2 ,  3
3.3 ,  1
3.4 ,  2
3.5 ,  0
3.6 ,  3
3.7 ,  3
3.8 ,  2
3.9 ,  2
4.0 ,  1
4.1 ,  2
4.2 ,  3
4.3 ,  2
4.4 ,  2
4.5 ,  0
4.6 ,  2
4.7 ,  0
4.8 ,  2
4.9 ,  0
5.0 ,  1
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  3
5.5 ,  3
5.6 ,  2
5.7 ,  5
5.8 ,  2
5.9 ,  0
6.0 ,  1
6.1 ,  3
6.2 ,  3
6.3 ,  1
6.4 ,  0
6.5 ,  3
6.6 ,  1
6.7 ,  2
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  2
7.5 ,  0
7.6 ,  1
7.7 ,  1
7.8 ,  1
7.9 ,  1
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  2
8.6 ,  1
8.7 ,  1
8.8 ,  5
8.9 ,  1
9.0 ,  1
9.1 ,  2
9.2 ,  2
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  2
9.7 ,  1
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
