limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  181
1.3 ,  203
1.4 ,  204
1.5 ,  204
1.6 ,  206
1.7 ,  208
1.8 ,  212
1.9 ,  213
2.0 ,  218
2.1 ,  220
2.2 ,  222
2.3 ,  225
2.4 ,  226
2.5 ,  230
2.6 ,  238
2.7 ,  246
2.8 ,  249
2.9 ,  251
3.0 ,  254
3.1 ,  256
3.2 ,  260
3.3 ,  261
3.4 ,  264
3.5 ,  264
3.6 ,  265
3.7 ,  268
3.8 ,  273
3.9 ,  277
4.0 ,  277
4.1 ,  279
4.2 ,  281
4.3 ,  283
4.4 ,  284
4.5 ,  285
4.6 ,  287
4.7 ,  288
4.8 ,  288
4.9 ,  289
5.0 ,  291
5.1 ,  291
5.2 ,  292
5.3 ,  292
5.4 ,  292
5.5 ,  294
5.6 ,  294
5.7 ,  295
5.8 ,  295
5.9 ,  296
6.0 ,  297
6.1 ,  298
6.2 ,  299
6.3 ,  299
6.4 ,  299
6.5 ,  301
6.6 ,  301
6.7 ,  302
6.8 ,  304
6.9 ,  304
7.0 ,  305
7.1 ,  306
7.2 ,  306
7.3 ,  309
7.4 ,  311
7.5 ,  311
7.6 ,  311
7.7 ,  311
7.8 ,  311
7.9 ,  311
8.0 ,  311
8.1 ,  311
8.2 ,  312
8.3 ,  312
8.4 ,  312
8.5 ,  312
8.6 ,  312
8.7 ,  312
8.8 ,  313
8.9 ,  314
