limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  59
1.3 ,  89
1.4 ,  89
1.5 ,  90
1.6 ,  91
1.7 ,  96
1.8 ,  98
1.9 ,  104
2.0 ,  105
2.1 ,  108
2.2 ,  113
2.3 ,  119
2.4 ,  120
2.5 ,  122
2.6 ,  124
2.7 ,  124
2.8 ,  125
2.9 ,  127
3.0 ,  132
3.1 ,  133
3.2 ,  133
3.3 ,  137
3.4 ,  137
3.5 ,  142
3.6 ,  144
3.7 ,  145
3.8 ,  146
3.9 ,  146
4.0 ,  148
4.1 ,  149
4.2 ,  149
4.3 ,  152
4.4 ,  153
4.5 ,  157
4.6 ,  158
4.7 ,  160
4.8 ,  162
4.9 ,  163
5.0 ,  165
5.1 ,  167
5.2 ,  167
5.3 ,  168
5.4 ,  169
5.5 ,  169
5.6 ,  171
5.7 ,  173
5.8 ,  174
5.9 ,  175
6.0 ,  176
6.1 ,  178
6.2 ,  178
6.3 ,  178
6.4 ,  180
6.5 ,  181
6.6 ,  181
6.7 ,  183
6.8 ,  183
6.9 ,  183
7.0 ,  183
7.1 ,  183
7.2 ,  183
7.3 ,  183
7.4 ,  183
7.5 ,  183
7.6 ,  185
7.7 ,  185
7.8 ,  185
7.9 ,  185
8.0 ,  187
