id, model-name, radio
1 , squeezenetv1 , 1.4005212342437023
3 , googlenet , 2.5290803497434857
4 , resnet50 , 2.5795773789933247
2 , vgg19 , 2.4533065527383124
7 , googlenet , 2.0467416552593836
5 , resnet50 , 1.8183358820545177
8 , squeezenetv1 , 1.5379066558494516
6 , vgg19 , 2.09395682965475
9 , googlenet , 1.1735307473921155
11 , resnet50 , 1.353318115760633
12 , squeezenetv1 , 1.9444780207745387
10 , vgg19 , 2.08470699597411
13 , googlenet , 1.1519488213200213
15 , resnet50 , 1.9348020351786155
16 , squeezenetv1 , 1.791455305555034
14 , vgg19 , 2.0875481967591436
18 , googlenet , 3.067143649001985
20 , squeezenetv1 , 2.404104736313074
19 , resnet50 , 2.89195482975088
17 , vgg19 , 2.1161732172536656
22 , googlenet , 3.01073362714574
23 , resnet50 , 1.553678209757228
24 , squeezenetv1 , 3.2835666877178937
21 , vgg19 , 2.1153827724760936
26 , googlenet , 2.8811281612330975
27 , resnet50 , 1.7031936900815652
25 , vgg19 , 1.937181805232451
28 , squeezenetv1 , 2.588960608640111
30 , googlenet , 2.090704833965498
31 , resnet50 , 1.5283088876322066
29 , vgg19 , 1.8843752047414952
32 , squeezenetv1 , 1.0743705503318064
34 , googlenet , 2.055305992880113
35 , resnet50 , 1.5640061371347362
33 , vgg19 , 1.9563007901514167
36 , squeezenetv1 , 1.1755945307287332
38 , googlenet , 2.6873476624054065
37 , resnet50 , 1.8342777643421886
39 , vgg19 , 1.8142441734441195
40 , squeezenetv1 , 2.7387721129426965
41 , googlenet , 1.1350486184391788
42 , resnet50 , 1.6384195019295729
44 , squeezenetv1 , 2.7616698829373347
43 , vgg19 , 1.8836062731001375
45 , googlenet , 1.1252283362355204
46 , resnet50 , 1.194851906469711
47 , vgg19 , 1.5300241892399769
48 , squeezenetv1 , 1.6251687193943318
49 , googlenet , 1.128197279022687
50 , resnet50 , 1.1957522929904005
51 , vgg19 , 1.4854419629367779
52 , squeezenetv1 , 1.898543204481448
53 , googlenet , 1.1267127531790655
54 , resnet50 , 1.279805036467018
55 , vgg19 , 1.2502047822397977
56 , squeezenetv1 , 2.0486340602997157
57 , googlenet , 1.15263391170164
58 , resnet50 , 1.5869391727434927
59 , vgg19 , 1.401361455565758
60 , squeezenetv1 , 3.587517913848685
61 , googlenet , 1.1280830428423791
62 , resnet50 , 1.2334621533592711
64 , squeezenetv1 , 2.3299668679515504
63 , vgg19 , 1.6543930964997802
65 , googlenet , 1.1400730501713543
66 , resnet50 , 1.3988135465490639
67 , vgg19 , 1.3179219418669426
68 , squeezenetv1 , 2.4810350546206776
70 , googlenet , 2.622830247649664
69 , resnet50 , 1.7577987534601693
71 , vgg19 , 1.435113284589782
72 , squeezenetv1 , 1.1754548549708925
75 , googlenet , 1.8992081875433557
73 , resnet50 , 1.7114558703524225
74 , vgg19 , 1.7644282248435652
76 , squeezenetv1 , 1.1828547408069316
79 , googlenet , 1.937918679956832
77 , resnet50 , 1.7619829798359081
78 , vgg19 , 1.9269281881734468
80 , squeezenetv1 , 3.6960021708994812
81 , resnet50 , 1.2925162151399494
83 , googlenet , 1.5646314331358975
84 , squeezenetv1 , 3.579001287706629
82 , vgg19 , 2.105107642280875
87 , googlenet , 2.0851095480320123
86 , resnet50 , 2.7001746222528515
88 , squeezenetv1 , 2.73653836602798
85 , vgg19 , 2.1029074351680452
90 , googlenet , 3.0318589351968313
91 , resnet50 , 2.301414009905161
92 , squeezenetv1 , 2.3711545725968413
89 , vgg19 , 2.1282639257627305
93 , resnet50 , 1.3008315316511168
95 , googlenet , 1.7353454800478725
96 , squeezenetv1 , 1.8763438132760144
94 , vgg19 , 1.9814864794828242
97 , resnet50 , 1.2631746054836195
99 , squeezenetv1 , 1.5084469214144773
98 , googlenet , 3.110421628426405
100 , vgg19 , 1.5711243840642422
101 , resnet50 , 1.2881732871795586
102 , googlenet , 1.151149494758095
103 , squeezenetv1 , 1.9591379835374343
104 , vgg19 , 1.1722124924174344
105 , resnet50 , 1.2507811330383969
106 , googlenet , 2.118795608713313
107 , squeezenetv1 , 1.1342671503256017
108 , vgg19 , 1.1697986207472033
110 , googlenet , 2.3060671499652066
109 , resnet50 , 1.8102325043877805
111 , squeezenetv1 , 1.1204448426557247
112 , vgg19 , 1.1684313957494605
113 , googlenet , 1.163481992827841
114 , resnet50 , 1.6684497613010985
115 , squeezenetv1 , 1.6364777954824679
116 , vgg19 , 1.1703326191624024
118 , squeezenetv1 , 1.448689930602852
119 , googlenet , 1.402367487664344
117 , resnet50 , 2.2693183064853892
120 , vgg19 , 1.189430172434306
122 , squeezenetv1 , 2.0169404457986824
123 , googlenet , 1.413672295711624
121 , resnet50 , 2.242624720150818
124 , vgg19 , 1.1698413210630227
125 , resnet50 , 1.2345214435035492
126 , googlenet , 1.5478455753354394
127 , squeezenetv1 , 1.2849164428725484
128 , vgg19 , 1.1816971778350809
