limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  45
1.3 ,  3
1.4 ,  2
1.5 ,  7
1.6 ,  3
1.7 ,  6
1.8 ,  2
1.9 ,  6
2.0 ,  2
2.1 ,  4
2.2 ,  1
2.3 ,  1
2.4 ,  5
2.5 ,  5
2.6 ,  6
2.7 ,  0
2.8 ,  2
2.9 ,  4
3.0 ,  2
3.1 ,  2
3.2 ,  0
3.3 ,  2
3.4 ,  1
3.5 ,  5
3.6 ,  2
3.7 ,  1
3.8 ,  2
3.9 ,  2
4.0 ,  3
4.1 ,  0
4.2 ,  0
4.3 ,  3
4.4 ,  0
4.5 ,  2
4.6 ,  2
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  2
5.2 ,  0
5.3 ,  0
5.4 ,  1
5.5 ,  0
5.6 ,  1
5.7 ,  1
5.8 ,  1
5.9 ,  1
6.0 ,  3
6.1 ,  1
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  2
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  2
7.0 ,  1
7.1 ,  0
7.2 ,  2
7.3 ,  1
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  1
