limit, count
1.0 ,  0
1.1 ,  173
1.2 ,  336
1.3 ,  372
1.4 ,  390
1.5 ,  405
1.6 ,  417
1.7 ,  431
1.8 ,  447
1.9 ,  459
2.0 ,  465
2.1 ,  474
2.2 ,  481
2.3 ,  494
2.4 ,  512
2.5 ,  518
2.6 ,  532
2.7 ,  550
2.8 ,  572
2.9 ,  591
3.0 ,  599
3.1 ,  605
3.2 ,  614
3.3 ,  621
3.4 ,  634
3.5 ,  643
3.6 ,  657
3.7 ,  675
3.8 ,  685
3.9 ,  696
4.0 ,  704
4.1 ,  711
4.2 ,  718
4.3 ,  727
4.4 ,  735
4.5 ,  745
4.6 ,  750
4.7 ,  759
4.8 ,  764
4.9 ,  768
5.0 ,  774
5.1 ,  778
5.2 ,  782
5.3 ,  785
5.4 ,  789
5.5 ,  794
5.6 ,  796
5.7 ,  801
5.8 ,  804
5.9 ,  807
6.0 ,  810
6.1 ,  813
6.2 ,  816
6.3 ,  822
6.4 ,  833
6.5 ,  839
6.6 ,  846
6.7 ,  852
6.8 ,  862
6.9 ,  871
7.0 ,  877
7.1 ,  881
7.2 ,  887
7.3 ,  893
7.4 ,  898
7.5 ,  904
7.6 ,  910
7.7 ,  919
7.8 ,  927
7.9 ,  929
8.0 ,  931
8.1 ,  934
8.2 ,  936
8.3 ,  938
8.4 ,  940
8.5 ,  943
8.6 ,  948
8.7 ,  949
8.8 ,  952
8.9 ,  959
9.0 ,  962
9.1 ,  966
9.2 ,  968
9.3 ,  971
9.4 ,  974
9.5 ,  977
9.6 ,  979
9.7 ,  982
9.8 ,  983
9.9 ,  983
10.0 ,  985
10.1 ,  986
10.2 ,  990
10.3 ,  990
10.4 ,  992
10.5 ,  993
10.6 ,  994
10.7 ,  995
10.8 ,  995
10.9 ,  996
11.0 ,  997
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  999
12.0 ,  1000
